input,output,true_input,true_output
-0.19839679358717435,-0.6057455256316959,-0.495995995995996,-0.49348365554013546
-0.19759519038076154,-0.6022795269945004,-0.493993993993994,-0.4902319488811289
-0.19519038076152306,-0.5978704623876656,-0.487987987987988,-0.48053364299992113
-0.1935871743486974,-0.6053805027961299,-0.483983983983984,-0.47414109829467344
-0.19198396793587175,-0.6058849847821823,-0.47997997997998,-0.46783067814069046
-0.1871743486973948,-0.604463687682989,-0.46796796796796797,-0.4495913129913298
-0.17915831663326653,-0.600928684097497,-0.44794794794794796,-0.4226340468543477
-0.17835671342685372,-0.6052012761079415,-0.44594594594594594,-0.4202438849094347
-0.17675350701402806,-0.6060120294361775,-0.4419419419419419,-0.41565656582973703
-0.17354709418837677,-0.6052181908027189,-0.4339339339339339,-0.40730512435266053
-0.16873747494989982,-0.6006169620350389,-0.4219219219219219,-0.3970345581836886
-0.16072144288577156,-0.5886777925524764,-0.4019019019019019,-0.3866446100976969
-0.1591182364729459,-0.6058654512126372,-0.39789789789789787,-0.385646284870246
-0.1535070140280561,-0.5308618710289611,-0.3838838838838839,-0.3850956722375106
-0.15030060120240482,-0.5776035822698232,-0.3758758758758759,-0.38684939396002227
-0.14709418837675353,-0.5903046954060869,-0.36786786786786785,-0.3900926541497487
-0.1462925851703407,-0.5738104064732894,-0.3658658658658659,-0.3911325882207194
-0.14388777555110221,-0.5227203323932045,-0.35985985985985985,-0.39479097580997596
-0.1430861723446894,-0.5997355783713728,-0.35785785785785784,-0.3961870584606067
-0.14228456913827656,-0.6044572024640004,-0.3558558558558559,-0.3976698140132575
-0.14148296593186374,-0.5703097644035786,-0.3538538538538538,-0.39923815128863915
-0.1374749498997996,-0.5226033270595982,-0.3438438438438438,-0.40832037262309023
-0.13266533066132266,-0.603101542821147,-0.33183183183183185,-0.42175548270270097
-0.13186372745490982,-0.5083348871797605,-0.32982982982982983,-0.4242401779225313
-0.12224448897795592,-0.5854874327730492,-0.3058058058058058,-0.4585132219039974
-0.11422845691382767,-0.4709667774349864,-0.2857857857857858,-0.491295523557267
-0.11262525050100201,-0.5111769809728405,-0.2817817817817818,-0.4980504224801572
-0.11102204408817637,-0.29336673485717085,-0.2777777777777778,-0.5048160750163064
-0.1030060120240481,-0.4429219353337,-0.2577577577577578,-0.537934936352278
-0.10140280561122246,-0.47485742938611397,-0.25375375375375375,-0.5442396021644093
-0.09418837675350702,-0.49239085046964254,-0.23573573573573575,-0.5701899797790623
-0.09258517034068138,-0.3229892713603305,-0.23173173173173173,-0.5752685859222915
-0.08617234468937877,-0.4811156446147712,-0.21571571571571574,-0.5923069207654568
-0.07815631262525051,-0.40032968989527296,-0.19569569569569567,-0.6045341551645027
-0.07655310621242487,-0.3961355961128977,-0.1916916916916917,-0.6055620955238135
-0.07014028056112226,-0.2723176843891376,-0.17567567567567566,-0.6043528591939343
-0.06933867735470944,-0.372762094664175,-0.1736736736736737,-0.6035715268694205
-0.06132264529058118,-0.27343161058036125,-0.15365365365365363,-0.5875167692440588
-0.05811623246492986,-0.16258061640622778,-0.14564564564564564,-0.5767428283797593
-0.05410821643286573,-0.12726317042467,-0.13563563563563563,-0.559675896518826
-0.051703406813627256,-0.19203718051954402,-0.12962962962962965,-0.547503353755798
-0.05090180360721444,-0.449826477898087,-0.12762762762762764,-0.543123844654003
-0.04689378757515031,-0.27414123436960713,-0.11761761761761763,-0.518825290025045
-0.04609218436873749,-0.2598790196313492,-0.11561561561561562,-0.5134890416853735
-0.026853707414829675,-0.05489513928224387,-0.06756756756756754,-0.34127240309131013
-0.0244488977955912,-0.1983845789853329,-0.06156156156156156,-0.314474153322866
-0.018036072144288595,0.053024601063449604,-0.045545545545545574,-0.23855037599737522
-0.00440881763527054,0.11987311730900965,-0.01151151151151153,-0.06202207130127937
0.002004008016032066,0.0003035150004620983,0.0045045045045044585,0.024309171766198154
0.006012024048096171,0.06402285187039199,0.014514514514514465,0.07811284849503672
0.007615230460921829,-0.01314937782767664,0.01851851851851849,0.09946956690457548
0.008416833667334644,0.08742438359816755,0.020520520520520558,0.1100977243851434
0.010020040080160303,-0.08843154457613076,0.02452452452452447,0.13123522978831445
0.010821643286573146,0.03649792502762509,0.02652652652652654,0.1417372806686949
0.011623246492985961,-0.0013571640796329158,0.028528528528528496,0.15219004004618725
0.01322645290581162,0.03512402780687625,0.03253253253253252,0.17293337815734347
0.014028056112224435,0.23633406551914796,0.03453453453453448,0.18321687941190423
0.015631262525050094,0.16358985964114184,0.0385385385385385,0.20359009994665056
0.018036072144288567,0.0861412084881114,0.044544544544544484,0.2336142298841306
0.022845691382765515,0.01364220248483334,0.05655655655655656,0.29140811766919994
0.024448897795591173,0.09120300945054396,0.06056056056056058,0.30991268849848347
0.026052104208416832,0.09584400015618189,0.06456456456456461,0.32799761514147646
0.031663326653306595,0.25301119033232494,0.07857857857857853,0.3876755950052748
0.03647294589178354,0.2200328139248501,0.0905905905905906,0.4338698692745648
0.037274549098196386,0.052173706135532585,0.09259259259259256,0.4410885073898891
0.0380761523046092,0.2684789105388377,0.09459459459459463,0.4481648358951752
0.04448897795591181,0.1685893815767307,0.11061061061061062,0.4994624638484404
0.05410821643286573,0.4177142371997243,0.13463463463463465,0.5577478565118359
0.05571142284569136,0.2031408712098614,0.13863863863863868,0.565218269969529
0.07174348697394789,0.29020176107807544,0.1786786786786787,0.6052550858716456
0.07334669338677352,0.44408886973474443,0.18268268268268273,0.6059633796441909
0.0749498997995992,0.29966310168317517,0.18668668668668664,0.6061195808776585
0.07815631262525047,0.40711340600364265,0.1946946946946947,0.6048385522422275
0.08777555110220442,0.3624133354134597,0.21871871871871873,0.5895521084053641
0.08937875751503005,0.40133689675738965,0.22272272272272275,0.5855480597714509
0.09098196392785568,0.47597246836553386,0.22672672672672667,0.5811867816772193
0.09178356713426855,0.4578738173545231,0.22872872872872874,0.578879486592756
0.10140280561122245,0.39609815136628546,0.2527527527527528,0.5457908382778792
0.10460921843687376,0.4914544113099534,0.2607607607607607,0.5331129215183225
0.11262525050100197,0.43119168868354363,0.2807807807807807,0.4997417821462947
