input,output
1.0000023,-4.7999998e-05
1.0000023,0.002256
1.0000023,0.015311999
1.0000023,0.022367999
1.0000023,0.030048002
1.0000023,0.037920002
1.0000023,0.0456
1.0000023,0.05352
1.0000023,0.0612
1.0000023,0.068784006
1.0001341,0.076464005
1.0146284,0.083615996
1.0264078,0.091344
1.0384396,0.09936
1.0506663,0.10776
1.0618774,0.114864
1.072233,0.122783996
1.0785719,0.13056
1.084893,0.136896
1.0955101,0.14486401
1.1052002,0.153552
1.116666,0.16084799
1.1294953,0.168048
1.1474794,0.176064
1.1676394,0.184512
1.1774466,0.19128
1.1854435,0.19958399
1.1960095,0.20688
1.2073114,0.214176
1.219036,0.22248
1.2322359,0.23064
1.2505127,0.238176
1.2672279,0.24470401
1.286365,0.25243202
1.3031543,0.260832
1.3186975,0.268128
1.3317009,0.275712
1.3450875,0.28344
1.3572545,0.290928
1.3692319,0.298416
1.3840579,0.306432
1.399177,0.314256
1.4125144,0.322128
1.4247285,0.328896
1.4360296,0.337392
1.4488921,0.34478402
1.4604436,0.353136
1.4735874,0.360576
1.485888,0.36863998
1.4980402,0.376416
1.5108092,0.38380802
1.5243621,0.391392
1.5391515,0.399504
1.54977,0.405984
1.5628014,0.41457596
1.5728424,0.421632
1.5817788,0.429744
1.5915191,0.437568
1.6007131,0.44539198
1.6087124,0.45288
1.6186646,0.45988798
1.6282296,0.46824
1.6354496,0.47544
1.642209,0.48336002
1.6519411,0.491088
1.6606835,0.498912
1.6689866,0.50697595
1.6789176,0.514656
1.6874328,0.522192
1.6951349,0.530016
1.7004652,0.53712004
1.706382,0.544944
1.7145604,0.552576
1.7208116,0.56016
1.7282027,0.568224
1.7337421,0.575952
1.7368405,0.583488
1.7441155,0.590496
1.7461946,0.598512
1.749691,0.60667205
1.7525891,0.613296
1.7546401,0.620976
1.7595598,0.629088
1.7627453,0.636816
1.7664034,0.644688
1.7678589,0.65227205
1.7745885,0.660192
1.7792068,0.666912
1.7807491,0.67583996
1.7848256,0.68328
1.7870451,0.690864
1.7889125,0.69864
1.7893713,0.705792
1.7865483,0.713472
1.7877575,0.722208
1.7905445,0.72907203
1.7934378,0.735936
1.7962097,0.74428797
1.79774,0.752544
1.8003651,0.759936
1.8034893,0.767568
1.8056711,0.775104
1.8081715,0.782736
1.8098859,0.791088
1.8135339,0.797616
1.8161933,0.806304
1.8176898,0.813552
1.8198807,0.8208
1.8190423,0.82905596
1.8207563,0.83687997
1.8246284,0.843984
1.8263806,0.852288
1.8281698,0.85972804
1.8327695,0.867504
1.8335816,0.875376
1.8332456,0.882288
1.8343399,0.890592
1.8347385,0.897792
1.835467,0.90556794
1.8376147,0.913392
1.8395041,0.92135996
1.8408363,0.92913604
1.8384548,0.936288
1.8380934,0.9444
1.8392093,0.951984
1.8415958,0.95995194
1.8394264,0.95236796
1.8343574,0.94464004
1.827485,0.93825597
1.8154895,0.92918396
1.8057525,0.921648
1.7951463,0.913824
1.785238,0.90624005
1.7739731,0.89908797
1.7644575,0.89188796
1.7563375,0.883968
1.7479595,0.87624
1.7391987,0.86855996
1.7336262,0.860352
1.7269318,0.85348797
1.7198596,0.84470403
1.7142811,0.83755195
1.7101728,0.83006394
1.704358,0.822096
1.701415,0.81456
1.6981206,0.806448
1.6947471,0.799392
1.6909236,0.791232
1.6898123,0.783408
1.6881458,0.77606404
1.6866313,0.767808
1.6838369,0.761136
1.6824741,0.753456
1.6811181,0.744912
1.6794267,0.73723197
1.677752,0.73046404
1.6754634,0.722304
1.6743957,0.714
1.6723057,0.70718396
1.6711549,0.699504
1.6702379,0.69225603
1.6673077,0.683952
1.667822,0.67632
1.6683272,0.66878396
1.6667752,0.661488
1.6651696,0.653136
1.6635039,0.64540803
1.6627587,0.63787204
1.6619855,0.629664
1.6615368,0.62236804
1.6589153,0.61656
1.6590139,0.6096
1.6569729,0.599712
1.6581861,0.592224
1.6579236,0.584448
1.6569989,0.57662404
1.6558443,0.568512
1.6541202,0.56097597
1.6547159,0.553152
1.6549841,0.546144
1.6514841,0.537936
1.6518817,0.529872
1.652218,0.522384
1.6507818,0.514656
1.6487029,0.50702405
1.6466506,0.500208
1.6432903,0.49223998
1.638639,0.48417598
1.6392184,0.476784
1.638468,0.469248
1.6362171,0.46156803
1.6321781,0.45432
1.6257511,0.44692796
1.6233948,0.43867204
1.6198785,0.43012798
1.6168897,0.422976
1.6147717,0.41491202
1.6109242,0.40752
1.6064829,0.39984
1.6042075,0.392208
1.5975487,0.38424
1.5941906,0.376752
1.5884701,0.368784
1.5809911,0.3648
1.5737227,0.354
1.5639461,0.34574398
1.5612907,0.3384
1.5526149,0.331776
1.5437841,0.323904
1.5359008,0.31511998
1.5315136,0.30758402
1.5253797,0.30023998
1.5201473,0.29169598
1.5176165,0.28463998
1.5118424,0.276576
1.5038934,0.26889598
1.4955353,0.261792
1.4881059,0.25368
1.481267,0.24628799
1.4755296,0.23841599
1.4670551,0.230928
1.4586751,0.223392
1.447667,0.21528001
1.4373976,0.20769599
1.4292699,0.19996801
1.4211677,0.191952
1.411918,0.18427199
1.4040004,0.177456
1.3958951,0.169728
1.3868643,0.161904
1.3771384,0.15403199
1.3653927,0.146736
1.3567517,0.138768
1.3454999,0.130752
1.3366886,0.123647995
1.3283187,0.11774399
1.3200655,0.107424
1.3138814,0.099552006
1.3039504,0.092688
1.2952241,0.085488
1.2874825,0.077184
1.2752095,0.069791995
1.2648957,0.062016
1.2579492,0.053808
1.2481875,0.046320003
1.2384113,0.038351998
1.2273824,0.030432
1.2166936,0.023328
1.2066326,0.015936
1.1988003,0.008351999
1.1914624,0.00024000001
1.1881086,0.0067199995
1.18145,0.01512
1.1758025,0.022752
1.1716636,0.03
1.1692381,0.038016
1.1680175,0.04488
1.1696132,0.052512
1.1703652,0.061728004
1.169254,0.068544
1.167215,0.076416
1.1679143,0.083856
1.1698687,0.09144
1.1755832,0.099552006
1.1792665,0.106752
1.1789408,0.11448
1.1820452,0.122928
