input,output
1.0661908,0.33619198
1.065932,0.327792
1.0627215,0.315504
1.060509,0.302112
1.0516628,0.288816
1.048926,0.275472
1.0462542,0.262416
1.0418485,0.24993601
1.0394713,0.23779199
1.0393362,0.22583999
1.0350912,0.21364799
1.0349697,0.201168
1.0273464,0.18864
1.0207051,0.17572801
1.0159371,0.16272
1.0125848,0.150288
1.0062907,0.13809599
1.0027032,0.12614399
0.994295,0.113759995
0.9881946,0.101184
0.98744255,0.0888
0.97895557,0.076176
0.9720332,0.0636
0.9645681,0.051456
0.9605242,0.039456
0.9527446,0.027168
0.946969,0.014303999
0.94375634,0.001776
0.9390733,-0.00024000001
0.9371149,-0.000144
0.9358789,-0.000144
0.93610615,-0.00019199999
0.9356069,-0.00019199999
0.93493086,-0.00024000001
0.9351672,-9.5999996e-05
0.9346385,-9.5999996e-05
0.9341374,-9.5999996e-05
0.9347123,-0.000144
0.92871547,-9.5999996e-05
0.9284108,-0.000144
0.928556,-0.00019199999
0.9274483,-9.5999996e-05
0.9260378,-9.5999996e-05
0.9268377,-0.00019199999
0.9239601,-0.000144
0.9271857,-9.5999996e-05
0.92456603,-0.000144
0.92664176,-0.000144
0.9271458,-9.5999996e-05
0.9268698,-0.000144
0.928942,-0.000144
0.928577,-9.5999996e-05
0.92641586,-9.5999996e-05
0.92423475,-9.5999996e-05
0.9228988,-9.5999996e-05
0.9233005,-0.000144
0.9242753,-9.5999996e-05
0.92669106,-9.5999996e-05
0.9260397,-0.000144
0.92465806,-0.000144
0.9226034,-9.5999996e-05
0.91801697,0.009455999
0.91632676,0.021744
0.91736054,0.033888
0.9204273,0.045648
0.92483443,0.057648
0.92999226,0.069984004
0.9326524,0.082608
0.9411939,0.095136
0.9473078,0.107712
0.9537369,0.12024
0.95481044,0.132192
0.961555,0.143952
0.9725941,0.156096
0.98007125,0.168768
0.986857,0.18168001
0.99413306,0.19454399
1.0029484,0.20740801
1.0077143,0.219792
1.0152019,0.23179199
1.0223196,0.243504
1.0287489,0.255648
1.0311652,0.26856002
1.0367514,0.282
1.0466236,0.288192
1.0562935,0.288192
1.0587754,0.288192
1.0585225,0.28824
1.0595891,0.288144
1.059479,0.288144
1.0642631,0.288144
1.0626615,0.288192
1.0644423,0.288144
1.0618174,0.288144
1.0602822,0.288144
1.0567951,0.288144
1.0536138,0.288192
1.0605177,0.288192
1.05941,0.288192
1.0583941,0.288192
1.0637223,0.28824
1.0607264,0.288192
1.0595568,0.288096
1.0591904,0.288144
1.0556608,0.288096
1.0580364,0.288192
1.0571043,0.288144
1.0631577,0.288144
1.0598385,0.288144
1.0581971,0.288192
1.0567777,0.288192
1.056756,0.288192
1.057596,0.288096
1.0557489,0.288096
1.0549383,0.288144
1.0532459,0.288144
1.0546527,0.288144
1.0558115,0.288144
1.0615029,0.288144
1.0628961,0.288096
1.0592602,0.288144
1.0489137,0.27883202
1.0386226,0.266064
1.0348103,0.25344
1.0296597,0.24139199
1.0265741,0.229344
1.0240356,0.21729599
1.0215552,0.20481598
1.0147554,0.19214399
1.0122955,0.17928
1.0058157,0.166416
1.0013103,0.153648
0.9974999,0.1416
0.99228793,0.1296
0.9845399,0.117264
0.9789988,0.104784
0.96938366,0.092352
0.96596843,0.079824
0.9621262,0.067248
0.95694935,0.054959998
0.9515449,0.042912
0.9461376,0.030672
0.9392384,0.018048
0.9344661,0.005088
0.93174946,-0.00019199999
0.9307807,-0.00019199999
0.9325811,-0.00019199999
0.9337118,-0.000144
0.93322736,-9.5999996e-05
0.9361696,-9.5999996e-05
0.93521035,-9.5999996e-05
0.93278384,-9.5999996e-05
0.9315531,-0.000144
0.9294505,-9.5999996e-05
0.9251736,-0.000144
0.9258203,-0.000144
0.9268719,-9.5999996e-05
0.9284532,-9.5999996e-05
0.9282963,-0.000144
0.92872596,-0.000144
0.92932683,-9.5999996e-05
0.9288164,-0.000144
0.9288373,-0.000144
0.92961943,-0.00019199999
0.9277668,-0.000144
