input,output
1.107224,6004.0
1.1039366,5813.0
1.104666,5563.0
1.1005753,5306.0
1.0960784,5053.0
1.0946743,4791.0
1.0922773,4533.0
1.0951351,4278.0
1.0893173,4029.0
1.0854456,3778.0
1.081756,3517.0
1.0783471,3254.0
1.0744901,2991.0
1.0689698,2727.0
1.0643431,2463.0
1.059466,2205.0
1.0549352,1953.0
1.0540818,1702.0
1.052635,1437.0
1.0481923,1168.0
1.0420712,887.0
1.0357119,606.0
1.0306119,329.0
1.029839,68.0
1.0224569,-3.0
1.0205193,-4.0
1.0183451,-4.0
1.0185641,-4.0
1.0166693,-2.0
1.0174822,-2.0
1.0169941,-2.0
1.0175,-3.0
1.017215,-3.0
1.0173287,-3.0
1.0085633,-2.0
1.0118276,-1.0
1.0147495,-2.0
1.016434,-3.0
1.0156201,-2.0
1.0156125,-2.0
1.0136058,-2.0
1.0146325,-3.0
1.0150182,-2.0
1.0145947,-3.0
1.0146484,-3.0
1.0142461,-2.0
1.0126593,-3.0
1.0152097,-2.0
1.0139077,-3.0
1.0135428,-2.0
1.0131216,-3.0
1.0143809,-4.0
1.0147033,-3.0
1.0143143,-3.0
1.014186,-3.0
1.0143503,-3.0
1.0156003,-3.0
1.0149329,-3.0
1.0140194,-3.0
1.012425,-3.0
1.012604,-4.0
1.0141811,204.0
1.0151395,468.0
1.0186342,745.0
1.019643,1018.0
1.0225673,1293.0
1.0274835,1562.0
1.0307245,1820.0
1.0330569,2064.0
1.0395213,2309.0
1.0428379,2568.0
1.0480802,2833.0
1.0484158,3092.0
1.055153,3356.0
1.062263,3620.0
1.0679668,3876.0
1.0726788,4123.0
1.0764947,4375.0
1.0813355,4632.0
1.0868682,4890.0
1.091845,5150.0
1.0945241,5410.0
1.0997872,5671.0
1.1046053,5923.0
1.1069903,6166.0
1.1095942,6416.0
1.1129341,6683.0
1.1160551,6953.0
1.1213744,7004.0
1.1241801,7003.0
1.1234704,7004.0
1.1256324,7004.0
1.1248212,7004.0
1.1219171,7003.0
1.123237,7003.0
1.1250128,7003.0
1.1239529,7003.0
1.1202582,7003.0
1.1238307,7003.0
1.1247027,7003.0
1.1240952,7004.0
1.1244134,7004.0
1.1250014,7004.0
1.1239958,7004.0
1.1242725,7004.0
1.1245098,7003.0
1.1240435,7004.0
1.1262167,7002.0
1.1244845,7004.0
1.1258552,7003.0
1.1266822,7004.0
1.1232787,7002.0
1.123782,7005.0
1.1233525,7003.0
1.1249815,7004.0
1.124752,7003.0
1.1232101,7003.0
1.1251738,7004.0
1.1239804,7003.0
1.1248004,7004.0
1.1247452,7003.0
1.1195235,6799.0
1.1169009,6545.0
1.1150018,6295.0
1.1084443,6048.0
1.1043103,5799.0
1.1030635,5545.0
1.1009462,5285.0
1.0970008,5029.0
1.0948877,4769.0
1.0911328,4509.0
1.0865588,4256.0
1.0843635,4007.0
1.0841805,3751.0
1.0789782,3493.0
1.0740268,3226.0
1.0715852,2960.0
1.0679709,2696.0
1.0640751,2431.0
1.0561637,2174.0
