input,output
0.002716646,0.009562154
0.002716646,0.009562154
0.002716646,0.009562154
0.002716646,0.009562154
0.002716646,0.009562154
0.002716646,0.009562154
0.0005960655,0.013965778
0.0028529966,0.018306492
0.004006938,0.023087569
0.0057695145,0.029441368
0.0018530613,0.037116256
0.006097293,0.0437846
0.0128558045,0.052214395
0.022036288,0.060770005
0.030244565,0.070709616
0.035423003,0.080900855
0.0446861,0.09216155
0.049325377,0.10298189
0.05837402,0.1158153
0.071014404,0.127768
0.07544652,0.14085303
0.08564891,0.1538752
0.09314636,0.16771516
0.10376922,0.18319075
0.11584972,0.19797434
0.12627569,0.2125692
0.14113088,0.23043533
0.15401605,0.24484149
0.16051605,0.2619527
0.1691685,0.2788123
0.17883892,0.29636386
0.19545862,0.31322345
0.20789117,0.33140412
0.22205223,0.34989935
0.23122658,0.3677655
0.2431546,0.38569453
0.25389108,0.40425262
0.26212928,0.42337692
0.27156213,0.44086564
0.28072247,0.4590463
0.3085297,0.4781706
0.3049134,0.4966658
0.32167807,0.51534975
0.33688176,0.5329643
0.34724382,0.5520256
0.35754007,0.569074
0.368612,0.5884499
0.38328353,0.60719675
0.39238092,0.6231756
0.4052278,0.64085305
0.41285402,0.65802723
0.42303357,0.6748239
0.43584937,0.6919351
0.444651,0.70841724
0.45472676,0.72338957
0.45824212,0.7385506
0.46358982,0.7539633
0.4759531,0.7689985
0.48821735,0.781769
0.49284214,0.7959865
0.5011481,0.8091344
0.51054984,0.8227856
0.5169897,0.8337317
0.5280073,0.8462506
0.5324897,0.85619026
0.5387229,0.86688477
0.54607505,0.8780825
0.55598015,0.88619787
0.5624012,0.8958858
0.57014334,0.90406394
0.5709916,0.9106693
0.5748426,0.9163312
0.5795004,0.9231253
0.58191997,0.92866135
0.58600855,0.93306494
0.59159577,0.9376573
0.5933467,0.94149476
0.5928698,0.94388527
0.5944521,0.9455838
0.5940942,0.9464646
0.59090793,0.94715655
0.5959739,0.94721943
0.59699696,0.9466533
0.5941917,0.9456467
0.5944143,0.9438224
0.5917815,0.94086564
0.5862532,0.93822354
0.58270407,0.93319076
0.58229285,0.9294791
0.58390564,0.9238802
0.5781672,0.919288
0.5712798,0.9110468
0.5711324,0.9058883
0.5713541,0.8972698
0.5689224,0.88990945
0.5654794,0.88110214
0.5563396,0.872924
0.551057,0.8624811
0.5481068,0.8537368
0.5427982,0.84266484
0.5385478,0.83215904
0.53187174,0.82064676
0.5272084,0.80900854
0.5225065,0.79749626
0.51693195,0.7856694
0.511347,0.7730877
0.5037323,0.7598767
0.49521142,0.74654
0.4881047,0.73288876
0.48287138,0.7194893
0.48035103,0.7055864
0.4759299,0.6923754
0.46747366,0.677529
0.4635685,0.6629341
0.45337093,0.647773
0.45048463,0.6341218
0.43724626,0.61933815
0.43498328,0.6054353
0.4280082,0.59033716
0.41959748,0.5757423
0.41678485,0.5608329
0.41319755,0.54699296
0.40511015,0.53164315
0.39764515,0.517929
0.39115348,0.50408906
0.38362762,0.48949423
0.37708163,0.4760946
0.37035644,0.46263206
0.3625076,0.44872922
0.35545558,0.43576998
0.3489804,0.4229995
0.3431846,0.41016608
0.33132258,0.39783594
0.325474,0.38550577
0.3233135,0.37430796
0.3170673,0.3623553
0.30686933,0.35197532
0.29881707,0.34159532
0.29320338,0.3312783
0.28760004,0.32058382
0.28344774,0.31190237
0.27896345,0.30315804
0.2686501,0.2945395
0.26377642,0.28548062
0.2566887,0.27937844
0.25653076,0.27031958
0.253822,0.26383996
0.24808587,0.25830397
0.24300568,0.25176144
0.23490353,0.24685456
0.23191936,0.2421993
0.23269102,0.23760693
0.2272209,0.23471314
0.22380167,0.23112734
0.22175823,0.22684953
0.21828854,0.22527681
0.21373418,0.22338954
0.21084347,0.221691
0.21241002,0.22093609
0.21540263,0.22062154
0.21216802,0.22055864
0.20917523,0.22099899
0.20931225,0.22074738
0.20670307,0.22294916
0.20613962,0.22445899
0.20096964,0.22691242
0.19959931,0.23049824
0.1989073,0.2321339
0.19889483,0.23672621
0.19980274,0.2394313
0.19827765,0.24308002
0.19658838,0.24893054
0.19820473,0.25346
0.19979881,0.25868142
0.20114033,0.26478362
0.20264019,0.2696276
0.20740756,0.27421993
0.20922877,0.28183192
0.21125492,0.28780827
0.2134991,0.29435077
0.21264702,0.30271766
0.21950158,0.30900857
0.22353089,0.31611726
0.2310387,0.32310015
0.23326483,0.33090085
0.2350632,0.3384499
0.23975362,0.34593606
0.24128619,0.3545546
0.2512771,0.36254403
0.25287685,0.37135124
0.258982,0.37959233
0.2612346,0.38758177
0.2669032,0.39456466
0.2721292,0.4023654
0.27775884,0.411613
0.2827943,0.42004278
0.28591433,0.42815802
0.2917775,0.43325362
0.3042609,0.44250125
0.31093258,0.4497987
0.3129977,0.45678157
0.31892094,0.46502262
0.32453653,0.47187972
0.32855126,0.47917712
0.33243775,0.48571968
0.33558372,0.49194765
0.3366935,0.49893057
0.3431088,0.50503266
0.34911475,0.5105687
0.3544872,0.5169225
0.3569582,0.5228359
0.3601696,0.5271766
0.36140087,0.53309005
0.36294746,0.53818566
0.36913648,0.5422748
0.37024474,0.5467413
0.3701553,0.5505787
0.37393934,0.55498236
0.37578896,0.5578762
0.37716207,0.56070715
0.37906405,0.5636638
0.38224626,0.56618017
0.38123855,0.5686336
0.38801214,0.5708983
0.385801,0.57240814
0.38404194,0.5737292
0.38686144,0.5749245
0.39198884,0.5758681
0.3943898,0.5764343
0.38956025,0.5770634
0.3889949,0.5771263
0.39074376,0.5771263
0.38557932,0.5767489
0.38789335,0.5761197
0.38688236,0.5753649
0.3911506,0.57379216
0.38621664,0.57278556
0.3833559,0.5712129
0.38337162,0.56989175
0.38566893,0.5680674
0.3811071,0.56548816
0.37668288,0.5639155
0.37747622,0.56108457
0.37626758,0.5587569
0.380588,0.5561777
0.37578148,0.55385
0.370784,0.55045295
0.36941877,0.5477478
0.3666737,0.5447282
0.3638732,0.5418345
0.36336505,0.5388777
0.36702472,0.5355435
0.36603773,0.5320206
0.36068967,0.5286235
0.36106482,0.52598137
0.35833937,0.5232763
0.35539165,0.52019376
0.35214055,0.5164821
0.35518402,0.51371413
0.3525877,0.5112607
0.34993017,0.5085556
0.34811318,0.5056618
0.34685445,0.5021389
0.34855494,0.49949673
0.343393,0.4977353
0.3406568,0.4959109
0.34275895,0.49320582
0.33943358,0.49201056
0.33841282,0.48836184
0.3355129,0.48817313
0.33476195,0.4865375
0.33641908,0.48565677
0.3353469,0.4844615
0.33415708,0.48314038
0.3323449,0.4832033
0.3316135,0.48270002
0.33070388,0.48257422
0.3323349,0.48251134
0.3322161,0.48251134
0.3321495,0.48326623
0.33128133,0.48395824
0.33143005,0.48496476
0.33816162,0.48704073
0.33354354,0.48804727
0.33480322,0.48949423
0.33176762,0.49169597
0.33254945,0.49389783
0.33058086,0.49559632
0.33737057,0.499308
0.33441058,0.5014469
0.3295505,0.50534725
0.33037993,0.50931054
0.33079696,0.5132109
0.33521178,0.5167337
0.33337945,0.52075994
0.3369854,0.5244716
0.3312564,0.5284348
0.33940402,0.53309005
0.3374189,0.53761953
0.34506452,0.542778
0.34344637,0.5473704
0.3463881,0.55378705
0.34950164,0.5583165
0.35892582,0.5645445
0.36092207,0.5693256
0.3636074,0.57530195
0.36819345,0.5808379
0.37254918,0.5868143
0.37573752,0.59323096
0.37864876,0.59820074
0.38420776,0.60474336
0.38845584,0.6102793
0.3913402,0.6173251
0.3938488,0.6224207
0.39972734,0.6281454
0.40737468,0.6331782
0.40958562,0.63883996
0.40838602,0.6445647
0.41311923,0.6502264
0.41411313,0.655385
0.4194447,0.66092104
0.42068252,0.6665828
0.42325407,0.6711123
0.4289119,0.6760821
0.4313357,0.68105185
0.4331991,0.6852668
0.44081363,0.6891042
0.44029856,0.6930046
0.44360685,0.6969678
0.4458464,0.6997987
0.44880256,0.7035103
0.4471917,0.70590085
0.45065352,0.70841724
0.45126897,0.7107449
0.45577303,0.7126321
0.45487356,0.7141419
0.45487127,0.7155888
0.46119404,0.7164067
0.45594978,0.7170987
0.45486954,0.7169728
0.4574979,0.7170357
0.45643973,0.7159663
0.4537816,0.71489686
0.45325196,0.71344995
0.46074057,0.7118772
0.44982967,0.70980126
0.44713086,0.7064041
0.44829574,0.70369905
0.44458538,0.7000503
0.44201785,0.6960871
0.4413715,0.691306
0.43982127,0.6879718
0.4410915,0.68224716
0.432315,0.6760192
0.43168363,0.6699799
0.4268441,0.6647585
0.4232961,0.657461
0.41965467,0.6504152
0.4179271,0.642929
0.41535726,0.6346251
0.41224566,0.6264469
0.40880188,0.6177655
0.4095152,0.61009055
0.40469623,0.60078007
0.39906526,0.5900226
0.39467537,0.5806492
0.39110494,0.57033217
0.38790658,0.56077003
0.3798336,0.54938346
0.37604842,0.5383115
0.36895224,0.5262959
0.36457694,0.5156014
0.35616466,0.5033971
0.35584188,0.4923251
0.35100272,0.48030952
0.34935445,0.46810517
0.34220415,0.45602664
0.33739877,0.44375944
0.33366445,0.4311147
0.3301009,0.4182184
0.32171896,0.40374938
0.31658754,0.39324358
0.3154856,0.38160542
0.31176335,0.3681429
0.30796012,0.3552466
0.29924616,0.34354553
0.2935087,0.32976845
0.28800115,0.31888527
0.28115714,0.30680674
0.26783547,0.2937217
0.26596227,0.28189483
0.2574734,0.2706341
0.25083226,0.25880724
0.24353553,0.24786112
0.23823869,0.23716658
0.23109685,0.2273528
0.22336546,0.21634373
0.21858351,0.20747359
0.21226053,0.19728233
0.20945579,0.18860091
0.20293026,0.17966785
0.19784528,0.1702944
0.1914415,0.16305989
0.18499677,0.15400101
0.18207747,0.14871666
0.17700544,0.14217414
0.1766177,0.1348138
0.16855584,0.12915199
0.168279,0.123741835
0.16673502,0.11933821
0.15579502,0.116633125
0.15707563,0.11241822
0.15297303,0.10864369
0.15112217,0.106441885
0.14734188,0.10512079
0.14323314,0.104177155
0.14249438,0.10348515
0.14234152,0.10317061
0.14181195,0.104177155
0.13879478,0.10537243
0.13696294,0.106882244
0.1351871,0.10908405
0.13365002,0.112040766
0.135797,0.11682185
0.13787295,0.120659284
0.13451159,0.12619527
0.13171808,0.13110216
0.13463576,0.13632362
0.13456456,0.14443886
0.13384673,0.15161048
0.13673091,0.16048062
0.13862936,0.16847005
0.1432953,0.17752895
0.14866018,0.18602164
0.154961,0.19646454
0.16516167,0.20778812
0.17417422,0.21879719
0.18303038,0.23100151
0.1919328,0.24364622
0.1992227,0.25534728
0.2117725,0.26843232
0.22418088,0.28283846
0.23601295,0.2966155
0.2446321,0.31114748
0.25790522,0.3264343
0.26756373,0.34071463
0.28077698,0.35688224
0.29183334,0.37216908
0.30082864,0.38821086
0.3122007,0.4054479
0.3216967,0.42142674
0.3316515,0.43872672
0.34346938,0.45608956
0.35457566,0.47187972
0.36651462,0.4896829
0.37398943,0.5079265
0.38289934,0.52598137
0.39785796,0.54302967
0.40924808,0.56045544
0.41913477,0.5788248
0.42496783,0.5965651
0.43831098,0.6142426
0.45442662,0.63129085
0.46819445,0.64833915
0.47921705,0.66633123
0.4883043,0.6828133
0.4994975,0.7006795
0.51106817,0.7172245
0.5204417,0.7321339
0.5273423,0.749308
0.5389871,0.7654127
0.54719174,0.7805737
0.55313534,0.79623806
0.5634511,0.8110217
0.5701249,0.8256794
0.57769436,0.8393307
0.58526814,0.85203826
0.5968037,0.86531204
0.6027241,0.87739056
0.6106439,0.8907272
0.6178422,0.9019251
0.6213029,0.91324866
0.62540257,0.9229995
0.63658756,0.93155515
0.639229,0.94149476
0.6469458,0.9497987
0.65418226,0.95759946
0.66261274,0.9652114
0.6635362,0.9724459
0.6675308,0.97873676
