input,output
0.00217474,0.019512195
0.00217474,0.019512195
0.00217474,0.019512195
0.00217474,0.019512195
0.00217474,0.019512195
0.00217474,0.019512195
0.004269097,0.024539571
0.009641161,0.032603282
0.015083048,0.03723245
0.027909506,0.052015927
0.039432723,0.063663505
0.053341318,0.07536088
0.06954357,0.08949725
0.08898793,0.10348432
0.10686492,0.119512185
0.1299761,0.13583873
0.15304512,0.1518666
0.17775808,0.17207567
0.20563717,0.19079143
0.23500247,0.2103534
0.26080245,0.23051271
0.28929803,0.25256348
0.31243277,0.27371827
0.33799043,0.29671475
0.37007427,0.31961173
0.3987611,0.34290692
0.42796877,0.3669985
0.45428625,0.39113984
0.48349226,0.41548032
0.50772136,0.43967146
0.53403634,0.46376303
0.56155443,0.4881035
0.5862813,0.513788
0.6088269,0.5337481
0.62786293,0.56137383
0.6503195,0.58730716
0.67338,0.61199605
0.69070774,0.6374813
0.7067597,0.6603285
0.7274897,0.6841712
0.7450327,0.70667
0.7594741,0.7294674
0.7791262,0.7510204
0.79826367,0.77227473
0.8133389,0.7927327
0.8315146,0.8125436
0.8483907,0.83220506
0.86298245,0.8500249
0.87641895,0.8670483
0.8894662,0.8829269
0.90692633,0.89910406
0.92055815,0.91319066
0.9361358,0.92643106
0.9484049,0.93957186
0.9585924,0.9504231
0.96500975,0.96062714
0.9746381,0.9690891
0.9819602,0.977551
0.98571944,0.9829268
0.9850582,0.9886013
0.9921606,0.9930811
0.9915471,0.99646586
0.99688894,0.99741167
0.99514395,0.99875563
0.99033076,0.99795914
0.9863173,0.9951717
0.9843408,0.99293184
0.98073447,0.98735696
0.97555065,0.981334
0.9698298,0.97436535
0.95633405,0.9668989
0.9491311,0.95888495
0.9391597,0.9467397
0.92921996,0.93499255
0.9186603,0.9226481
0.90574366,0.909109
0.89679456,0.8954206
0.8847848,0.87859625
0.8734039,0.86241907
0.8602432,0.845097
0.8485335,0.82623196
0.83779037,0.80776507
0.82221854,0.78690886
0.8101224,0.7671478
0.80248016,0.7453957
0.79203427,0.7233947
0.7769561,0.70079637
0.7656898,0.6785465
0.75090086,0.6539572
0.73680943,0.6309109
0.7189801,0.6060229
0.7034517,0.58138376
0.68752235,0.5567446
0.6739265,0.5321553
0.6554795,0.50706816
0.63992333,0.4825784
0.62434334,0.45818815
0.6092161,0.43434545
0.58899593,0.4093081
0.5689049,0.38407168
0.54957074,0.36052763
0.52663934,0.33593827
0.50540376,0.31319064
0.48569614,0.289995
0.464468,0.26754606
0.4399379,0.24634147
0.41790614,0.22538579
0.39364418,0.20482828
0.37111935,0.1850672
0.34512934,0.16655052
0.3201247,0.14883026
0.29580894,0.13210553
0.27230123,0.11498258
0.25060987,0.099104024
0.22947365,0.08536585
0.21201207,0.07247386
0.1927319,0.059532102
0.17712851,0.048332505
0.1632209,0.039024394
0.15183517,0.030214038
0.14056787,0.022847187
0.13142152,0.016824292
0.124612145,0.011796914
0.11833885,0.006968641
0.1116215,0.0045296163
0.10842583,0.0036834246
0.10350536,0.0036336484
0.10226187,0.0046291687
0.09900793,0.0053758086
0.097247325,0.009507218
0.09602193,0.0148830265
0.09341681,0.019761074
0.09261572,0.028023893
0.09140812,0.0346441
0.09143452,0.045345943
0.094015576,0.05545047
0.099769115,0.06724738
0.10498061,0.07984071
0.115986526,0.09487306
0.12670268,0.10970632
0.14028594,0.12463912
0.1559704,0.14151318
0.17077209,0.15878546
0.18875518,0.1776008
0.21179116,0.19671479
0.23385823,0.21717274
0.25703835,0.23837732
