input,output
0.0,0.100343786
0.0,0.100343786
0.0,0.100343786
0.0,0.100343786
0.0,0.100343786
0.0,0.100343786
0.034048136,0.120821096
0.0651713,0.14080018
0.095487185,0.16107818
0.1246887,0.17996114
0.15364434,0.20053811
0.18288226,0.21981966
0.20821482,0.24069557
0.23465542,0.25967816
0.26075634,0.2806039
0.28977427,0.29943705
0.3153694,0.31981468
0.33948845,0.33954465
0.3647685,0.359723
0.3824259,0.3797519
0.40347192,0.40007976
0.42765322,0.41941112
0.44528276,0.43963936
0.4716413,0.45941907
0.49326894,0.478601
0.5133263,0.4994271
0.5336914,0.51935637
0.55151004,0.53938526
0.5679454,0.5590155
0.587336,0.57904446
0.6034536,0.5986747
0.6197072,0.6193015
0.6378737,0.6384336
0.65500146,0.65916
0.6682442,0.67898965
0.6843619,0.6984206
0.69617516,0.71879834
0.70945317,0.738877
0.7212437,0.7585074
0.736091,0.7787355
0.74548703,0.79826623
0.7586409,0.81764734
0.77160233,0.8376762
0.78347015,0.8579543
0.79662555,0.877485
0.807092,0.8983111
0.81605417,0.9178915
0.8299901,0.9379204
0.8406251,0.95809877
0.8545996,0.9778288
0.8703634,0.99701065
0.8666754,0.9790743
0.8545264,0.95939416
0.84478074,0.9394649
0.8332267,0.9186388
0.81698406,0.89940715
0.80259705,0.8790793
0.78774583,0.8590006
0.7797773,0.83907133
0.7700238,0.81889296
0.76045424,0.8003588
0.74929833,0.7797818
0.73592806,0.7597529
0.72462773,0.7395745
0.71500057,0.71949583
0.7022475,0.69926757
0.6918438,0.68138117
0.6791824,0.65945894
0.6672196,0.64037675
0.6541954,0.6207962
0.6427274,0.60056806
0.6278262,0.5800409
0.61430997,0.560012
0.6010049,0.540581
0.5855667,0.52065176
0.5702801,0.5001246
0.5531427,0.4801455
0.5383091,0.46106327
0.51809996,0.44088492
0.4975093,0.42030793
0.48284605,0.4012755
0.4633402,0.3810473
0.44013688,0.36131734
0.4199821,0.3409397
0.3991532,0.32101044
0.38362983,0.30187836
0.3618588,0.28090283
0.33980787,0.2614718
0.3193493,0.2423397
0.29293445,0.22141401
0.26865417,0.20173386
0.24482515,0.1820039
0.21825956,0.16167606
0.19361712,0.14189628
0.17104912,0.12176773
0.14589947,0.10158936
0.11931691,0.08205869
0.09787412,0.061830506
0.0698901,0.041552495
0.05062415,0.02182253
0.028829588,0.0025908027
0.0118223075,0.021722885
0.007644571,0.040854968
0.010738766,0.060983516
0.01970645,0.08066365
0.03606812,0.10069255
0.05580495,0.12077126
0.07764215,0.13970406
0.10323524,0.16107818
0.1279872,0.18040957
0.15582404,0.20098652
0.18472326,0.220567
0.21025932,0.24074538
0.23388697,0.25962833
0.25935364,0.27995616
0.2835817,0.30048332
0.31122506,0.31936628
0.33029035,0.3404913
0.35177132,0.35997212
0.3766734,0.3801007
0.395372,0.3993324
0.42296207,0.41956058
0.44337603,0.43993828
0.4588518,0.45892087
0.48152003,0.47944802
0.500167,0.4994271
0.5215308,0.51940614
0.5419991,0.539435
0.5578381,0.5594639
0.57745355,0.57909423
0.6020799,0.59902346
0.60721606,0.6193015
0.6254238,0.63838375
0.6431513,0.65826315
0.6499666,0.6793384
0.66853714,0.6979722
0.68339986,0.71805096
0.70247793,0.7381296
0.7161625,0.7589059
0.7268469,0.77758956
0.73892486,0.79836583
0.7509271,0.8184446
0.76446044,0.8385731
0.7774894,0.85840267
0.7902922,0.87848145
0.8025235,0.89816153
0.81834704,0.9177421
0.82799536,0.9372229
0.83928305,0.9573514
0.8542478,0.97743016
0.8668964,0.99740916
0.86460316,0.9786758
0.8545491,0.9589956
0.8408491,0.93906635
0.8205175,0.9182901
0.8122715,0.8995566
0.7991387,0.8790295
0.78696626,0.8590504
0.7748057,0.8397689
0.76323766,0.8193912
0.7488423,0.7992128
0.74264556,0.7795327
0.7351242,0.7597529
0.72371775,0.73992336
0.71046585,0.71959543
0.7026817,0.7003637
0.6938718,0.679438
0.68033844,0.65945894
0.6690173,0.64022726
0.6586149,0.62069654
0.647942,0.59987044
0.6312563,0.58009064
0.6180175,0.5602611
0.60616946,0.54102933
0.5914518,0.5205521
0.5742216,0.50052315
0.5570045,0.48039463
0.5374261,0.46131235
0.5182545,0.44098455
0.5000294,0.42060688
0.47809297,0.40077728
0.45940745,0.3810473
0.44159618,0.36116788
0.41674888,0.34108916
0.40110746,0.32076132
0.3811952,0.30093172
0.35694867,0.28090283
0.33468616,0.2614718
0.31056273,0.2418415
0.2845614,0.22161329
0.26088384,0.20193316
0.23898587,0.1813562
0.21576524,0.16132732
0.19517937,0.14184646
0.16723114,0.121369146
0.14177886,0.102536
0.117429115,0.08215834
0.095473856,0.06227891
0.0747202,0.042100545
0.05711314,0.022270938
0.037210286,0.0023416872
0.02686246,0.02082607
0.020389194,0.04125355
0.015543816,0.061132982
0.02499864,0.08021523
0.040408768,0.1005929
0.05897163,0.120970555
0.08066519,0.1410493
0.10451713,0.16102837
0.1296826,0.18011062
0.15478784,0.20038864
0.18084016,0.220567
0.20520662,0.23979872
0.22902836,0.2595287
0.25583592,0.2807035
0.280699,0.3004335
0.30662298,0.31921682
0.33113226,0.34029198
0.35539308,0.36056998
0.37703335,0.380001
0.39982626,0.3989338
0.4242277,0.41926163
0.44732353,0.43944
0.4690593,0.45912015
