input,output
0.0061690286,0.0
0.0061690286,0.0
0.0061690286,0.0
0.0061690286,0.0
0.0061690286,0.0
0.0061690286,0.0
0.00604888,0.0018892877
0.010131955,0.0044713146
0.008592636,0.0061716735
0.009362161,0.009698344
0.01315164,0.012784181
0.01577068,0.016373828
0.015900878,0.02021538
0.021786539,0.024371808
0.02048644,0.028906101
0.02126476,0.03344039
0.023060435,0.038856346
0.028923126,0.044209335
0.035625063,0.049499344
0.03862958,0.05510423
0.040974226,0.060961016
0.04454575,0.06769948
0.05059185,0.07462686
0.062129427,0.08262485
0.06762503,0.090559855
0.07445232,0.09679451
0.07831591,0.10510737
0.092197776,0.11329428
0.09558194,0.12192202
0.10647993,0.13067573
0.11503855,0.1381699
0.11842586,0.14623086
0.1298371,0.1580704
0.13804193,0.16657221
0.14407124,0.17608163
0.15306452,0.18672462
0.16474845,0.19604509
0.17201012,0.2066251
0.18279155,0.21607155
0.18194808,0.22747025
0.19149733,0.23697966
0.19917588,0.24755968
0.21181902,0.2583916
0.22236553,0.270609
0.22946246,0.28093708
0.24079141,0.2929026
0.25086558,0.30493104
0.25735575,0.31525916
0.2594172,0.32609108
0.27873662,0.33786762
0.29730052,0.35096666
0.30284277,0.36097988
0.31755707,0.37376407
0.32948074,0.38566658
0.34050712,0.3956798
0.35213938,0.40745637
0.3599468,0.41935888
0.37065804,0.43044272
0.37918973,0.4442975
0.39132446,0.45405877
0.40307066,0.46772468
0.41201925,0.47836763
0.42134902,0.49008122
0.4290976,0.50053525
0.44052452,0.51287866
0.44685677,0.5230178
0.4559667,0.5355501
0.4544743,0.5458782
0.46358353,0.5560174
0.4748299,0.5672271
0.48369706,0.57824796
0.49089697,0.59096915
0.49810392,0.5991561
0.50574225,0.609862
0.514393,0.6189936
0.52293044,0.6306442
0.52964115,0.63826436
0.53783333,0.649789
0.546858,0.65841675
0.5588488,0.6682411
0.5679471,0.67838025
0.5692293,0.684237
0.579547,0.69387233
0.583917,0.70268905
0.5917354,0.71030915
0.6024323,0.71818125
0.6029976,0.7269349
0.6105699,0.73354745
0.6195885,0.74186033
0.62287116,0.7492915
0.62535757,0.7545815
0.6244221,0.761194
0.6246807,0.7676805
0.6263032,0.7737892
0.63291717,0.77907926
0.6420519,0.78487307
0.64398086,0.7898482
0.64610356,0.79520124
0.65183103,0.79948366
0.6531543,0.8040808
0.65469104,0.80830026
0.65924627,0.81214184
0.65964866,0.81629825
0.6631838,0.8185024
0.6626302,0.82184017
0.66994697,0.8245481
0.6734924,0.8268783
0.677443,0.8286416
0.67754024,0.83071977
0.6809317,0.8326091
0.6816628,0.8336796
0.6802142,0.83456135
0.6740044,0.835443
0.6823498,0.8362617
0.68146706,0.8363877
0.6846478,0.83645064
0.68299174,0.8362617
0.679954,0.83582085
0.682706,0.83481324
0.67618877,0.8339315
0.66493374,0.8321682
0.67137456,0.8309087
0.67082095,0.8290194
0.6672113,0.827319
0.66955197,0.82517785
0.66674685,0.82265884
0.6694229,0.82026577
0.664559,0.81755775
0.6652004,0.8126456
0.6588292,0.8091189
0.6571753,0.8065999
0.6519105,0.803703
0.6574131,0.79948366
0.6530359,0.795579
0.6544082,0.79161155
0.6504456,0.7870143
0.6467525,0.78235406
0.64133745,0.77656025
0.6314768,0.77309656
0.6285134,0.7681214
0.62997746,0.7629573
0.6282015,0.7563448
0.6239802,0.7516846
0.623636,0.74689835
0.616556,0.74110454
0.60991526,0.73493296
0.60570526,0.7290132
0.6064926,0.7221487
0.5996349,0.7169847
0.5907823,0.7111279
0.58955693,0.70558596
0.5863252,0.6994773
0.57880384,0.69387233
0.5732056,0.6871969
0.57499826,0.68089926
0.5691423,0.67485356
0.56364685,0.6686818
0.5653928,0.66232127
0.5624574,0.65520495
0.5562987,0.6489073
0.55489707,0.6423578
0.552413,0.6363121
0.54764277,0.6309591
