input,output
0.99900275,0.0024436256
0.99900275,0.082860485
0.99900275,0.090068795
0.99900275,0.09134129
0.99900275,0.09343097
0.99900275,0.0925012
0.99900275,0.095739335
0.99900275,0.09256555
0.99900275,0.09063771
0.99900275,0.0916431
0.99900275,0.08762536
0.9984968,0.09127514
0.99865335,0.0928093
0.9934639,0.08640322
0.99488056,0.08839173
0.99630076,0.089709215
0.9984819,0.09052887
1.0000343,0.088113554
0.99963397,0.08628424
1.0014052,0.087553486
1.0004319,0.08966507
1.0044436,0.09040657
1.0039756,0.09232538
1.0046879,0.09684147
0.9979874,0.09499645
0.99970794,0.093231186
0.9953044,0.093833655
0.9952501,0.093313344
0.99686927,0.09129902
0.9996022,0.08999674
1.0012134,0.09297319
1.0001024,0.0901675
0.99919593,0.08824594
0.99828607,0.090567194
0.99929863,0.083038926
1.0006146,0.08818787
0.997677,0.084839396
0.9984296,0.092099644
0.9981641,0.089731604
1.0004498,0.10708955
1.0035883,0.10879469
1.0014882,0.095297605
1.0014377,0.0921094
1.0013653,0.09376382
1.0005667,0.089485325
1.0022002,0.08828846
1.0020046,0.09092222
1.0021552,0.08934376
0.99932,0.08655442
0.9982439,0.09137997
1.0042908,0.088725075
1.0020336,0.08522511
1.0005047,0.08496738
1.0004132,0.089865476
1.0002402,0.087349005
1.0012918,0.08940505
1.0006146,0.08750902
0.9996873,0.09011183
1.0005171,0.09442274
1.0003947,0.091994286
0.99998623,0.09117564
0.9982418,0.09165921
0.999369,0.08999437
1.0015821,0.09024794
1.0014921,0.093422815
0.9985366,0.08470179
0.9992256,0.07967201
1.0015675,0.08477132
1.0011276,0.0811185
1.0017546,0.08441402
1.0010453,0.08497723
1.0011867,0.08663557
0.99949485,0.08685856
1.0001272,0.08911806
0.9995643,0.08847464
1.0003647,0.088026725
1.0001771,0.083247386
1.0047773,0.08572799
1.0008814,0.087440014
1.0001619,0.08457084
0.99837285,0.0860365
1.0002985,0.080372475
1.0033311,0.08464593
1.0015666,0.08595759
1.0004866,0.0824267
1.0011188,0.084963016
0.99877125,0.08489151
1.0012958,0.08963902
1.000258,0.08826457
0.9986896,0.088858224
0.99995106,0.086011454
1.0007056,0.08514077
1.0005829,0.08331558
0.9965051,0.07716797
0.9981069,0.08568649
0.9982844,0.09092418
0.99621254,0.08255922
0.9999288,0.08491987
0.9985287,0.08518729
0.99924743,0.08676988
1.0036643,0.083845556
1.0048008,0.086472936
1.0044925,0.08540353
1.0035127,0.08698762
1.0009304,0.08429476
0.9966607,0.0829102
0.99634254,0.08458539
0.9967959,0.08275761
0.9997159,0.08961273
1.0006262,0.084465094
1.0000547,0.08366585
0.99869955,0.08164548
0.99047023,0.0824398
0.99839956,0.082015865
1.000806,0.08577633
1.0002809,0.08387136
1.0009056,0.08450019
1.0026588,0.08343758
1.0019484,0.08030266
1.0014896,0.08383526
0.9950147,0.08311968
0.99498355,0.097380094
0.9954992,0.11726434
0.9985653,0.14353709
1.0002179,0.168864
1.005202,0.18573013
1.0077701,0.21039447
1.0168898,0.2251728
1.0227879,0.24717374
1.0305681,0.2657392
1.0364599,0.28216472
1.0361931,0.30204496
1.048481,0.31924897
1.048635,0.33414882
1.055681,0.34599152
1.062183,0.36278832
1.0687057,0.36838597
1.072072,0.37658948
1.0790114,0.3896569
1.082163,0.40052763
1.0868213,0.41193184
1.0897691,0.41734743
1.0966351,0.428421
1.1021246,0.4306543
1.1035576,0.4407406
1.1123222,0.4493073
1.121396,0.4535601
1.1272137,0.46468255
1.139106,0.4728593
1.1426334,0.4739484
1.1464381,0.47924948
1.1518908,0.48259404
1.1564265,0.49036723
1.1624568,0.49907583
1.169106,0.50606453
1.175759,0.5094918
1.183106,0.52022254
1.184039,0.5338208
1.1929033,0.53477484
1.2001576,0.5378374
1.2068563,0.5332114
1.2149928,0.52655417
1.2140731,0.516351
1.214213,0.5091922
1.2113373,0.5028702
1.2120157,0.4919501
1.2122995,0.4849141
1.2134198,0.48234499
1.2127142,0.48058194
1.2101657,0.47547683
1.2096825,0.47411203
1.2076865,0.47083622
1.209507,0.46429074
1.2049322,0.46092573
1.204707,0.458461
1.206946,0.4684665
1.2077104,0.4579027
1.2082443,0.453694
1.2096456,0.44998118
1.2083396,0.45175382
1.2080622,0.44884405
1.2081587,0.443091
1.2056075,0.44593865
1.2054621,0.44501385
1.2050915,0.44395277
1.2070837,0.43967012
1.2040702,0.43963078
1.2037243,0.43259847
1.2026851,0.43575954
1.203205,0.43693498
1.2052814,0.43204153
1.2059909,0.43308374
1.2051953,0.43082738
1.2071178,0.42869997
1.2058028,0.4227244
1.1989807,0.41891313
1.2018361,0.42601407
1.199007,0.4235012
1.2006971,0.42804214
1.2006526,0.42343292
1.2015271,0.42462286
1.2023792,0.42143863
1.2022516,0.42038524
1.2018998,0.42193404
1.2012696,0.41894406
1.2017856,0.42114204
1.2025712,0.41981593
1.2012999,0.41668212
1.2016367,0.41770563
1.2021041,0.4152221
1.2006593,0.41336748
1.2004796,0.40955704
1.1978514,0.41262522
1.2000669,0.41408607
1.2016189,0.4105558
1.201792,0.40761375
1.2002672,0.4080167
1.200894,0.40764967
1.2049708,0.40725487
1.1998875,0.4115884
1.2021775,0.40973583
1.1978793,0.40773422
1.199303,0.4068062
1.2011327,0.40688714
1.1943467,0.4030092
1.1963601,0.4007697
1.1975639,0.40523604
1.1990913,0.4013096
1.2013679,0.40811723
1.200615,0.4044408
1.2002532,0.40469375
1.1985052,0.40096197
1.2012737,0.39789873
1.1991224,0.39555377
1.2005917,0.39929348
1.1993549,0.40054864
1.1977166,0.39750835
1.2012902,0.3970967
1.1999338,0.39830947
1.1999296,0.39501122
1.1992526,0.39671156
1.197316,0.38767043
1.1938137,0.3657612
1.1893957,0.335629
1.1862872,0.30828524
1.1859854,0.27956957
1.1811086,0.25624174
1.1771462,0.23659703
1.1687303,0.21627085
1.1653471,0.19331004
1.1596888,0.16848534
1.1566074,0.15114753
1.1476356,0.13398443
1.1433063,0.113364264
1.1426524,0.106094405
1.1354272,0.08911743
1.130536,0.07606355
1.1249065,0.063751765
1.1191345,0.052435298
1.1156076,0.044340443
1.1113069,0.036613666
1.0988922,0.029653154
1.093488,0.021788742
1.0916713,0.017199123
1.0862138,0.010907111
1.0787894,0.0074759554
1.0748984,0.0052656303
1.0672898,0.004755044
1.0588492,0.0029307795
1.0529631,0.0013317806
1.0481766,0.0011091385
1.0430304,0.00045543694
1.0372458,0.00026189868
1.0318601,0.00032178801
1.0272422,0.00013379884
1.0186232,8.3459025e-05
1.0156734,3.0702922e-05
1.0095786,1.1294995e-05
1.0029387,4.155206e-06
0.998205,1.5286186e-06
0.9956107,5.623485e-07
0.9933694,2.0687685e-07
0.9901121,7.610588e-08
0.9870272,2.7997825e-08
0.9861459,1.0299843e-08
0.9863508,3.7891073e-09
0.98709124,1.3939376e-09
0.9863671,5.128021e-10
0.98591346,1.8864965e-10
0.9868417,2.0152209e-05
0.9873653,7.413601e-06
0.9862757,1.4397235e-05
0.9856516,5.2964588e-06
0.9845901,0.00010774723
0.9826869,0.000107326196
0.983847,0.0001741109
0.9792489,0.0005111654
0.9817286,0.00018804765
0.98372406,0.00023440801
0.9816255,0.00039679458
0.98354566,0.0002255284
0.98313826,0.00034409255
0.9827642,0.00022515372
0.98130393,0.00026419183
0.9811065,0.00024977486
0.9808581,0.00035531019
0.97511506,0.0002969711
0.97853166,0.00023741931
0.97936255,0.000679851
0.97919136,0.00038517482
0.98014385,0.00014169814
0.9807973,0.00025709692
0.9812305,0.0005440224
0.984414,0.00043009245
0.9831632,0.0009771931
0.98537725,0.0004918926
0.9827855,0.00035467473
0.98282844,0.00018364067
0.98149115,0.00011078425
0.98153865,4.0755334e-05
0.98046774,0.0004528244
0.978144,0.0006527617
0.97554237,0.00087781495
0.97647774,0.0006263682
0.9782334,0.00047805958
0.9784176,0.0006524252
0.97636694,0.00043782083
0.9776709,0.00063089986
0.9797232,0.0014946328
0.97583103,0.0012252495
0.9755608,0.0015428792
0.9758198,0.0007066453
0.9740397,0.00068305375
0.97909904,0.0005705295
0.97844225,0.0005026531
0.9779427,0.00054347754
0.9781674,0.0006161401
0.97753775,0.0012181676
0.9789559,0.00060512463
0.97744185,0.0007411969
0.9770466,0.0005431109
0.9784331,0.0005263165
0.98028344,0.00068176317
0.9811199,0.0007829063
0.9780651,0.0009587493
0.9797284,0.0011422031
0.9781253,0.0012194674
0.9781956,0.0014815857
0.97763497,0.0013701393
0.9777874,0.0012210441
0.9776897,0.0009898869
0.97744393,0.00068952993
0.9774843,0.0008869592
0.97806054,0.0011438245
0.97610366,0.0008041426
0.97756636,0.0003838821
0.9771851,0.0006496758
0.98123443,0.0006681095
0.9789542,0.00086284336
0.9790973,0.001539048
0.9743088,0.002600998
0.9718035,0.0030757426
0.9728884,0.0047398675
0.9786846,0.011448763
0.9795073,0.019155405
0.98064506,0.03268932
0.98555726,0.046662178
0.986738,0.058616903
0.99100447,0.07477415
0.9994634,0.09384382
