input,output
1.0533288,0.3513482
1.0503477,0.34030047
1.04851,0.31093067
1.0453272,0.28487778
1.0433598,0.25693676
1.040661,0.2361993
1.0381185,0.21326976
1.0335042,0.19439816
1.0303688,0.17437807
1.0244733,0.14962365
1.0223081,0.13087218
1.0141348,0.11543176
1.0130041,0.090718865
1.0111611,0.07714347
1.0079626,0.060484212
1.0051019,0.042523455
0.99916047,0.037077025
0.99647045,0.026286373
0.9884352,0.016614664
0.9825825,0.009529005
0.97726595,0.008393834
0.96897626,0.0057242205
0.9637258,0.0032183325
0.9594786,0.0014349641
0.94887924,0.00060665875
0.9457899,0.00022317769
0.942259,8.7399036e-05
0.94087857,3.2152384e-05
0.9348993,1.1828229e-05
0.93158436,2.611329e-05
0.9305652,9.606564e-06
0.9297645,3.5340647e-06
0.92886066,1.3001118e-06
0.9276556,0.00028967
0.9311469,0.00010656384
0.92707103,0.00014216994
0.9271942,0.00028430286
0.9260247,0.0003580571
0.92801404,0.00026694662
0.92698956,9.820433e-05
0.9256622,0.00031612243
0.92591214,0.00045701914
0.92623174,0.00030133748
0.9284133,0.000110856075
0.9275317,5.3212378e-05
0.92751086,7.132746e-05
0.927285,0.00015120556
0.92721254,0.00019510761
0.9252759,0.00031892981
0.92402375,0.0002544936
0.9211614,0.00024533205
0.9230075,0.00017799978
0.9241208,0.00015733922
0.924606,0.00027509715
0.9257268,0.0008633773
0.92548275,0.0009235357
0.9242472,0.0004602832
0.92621386,0.00046056535
0.9250271,0.00045491112
0.924812,0.00035221354
0.925795,0.00029581782
0.92445594,0.0014009996
0.9258882,0.005008652
0.92710483,0.0101669375
0.93263626,0.020028504
0.93345743,0.025597407
0.9373932,0.04183135
0.94259304,0.061596856
0.94525236,0.071767375
0.9512456,0.092731215
0.9583554,0.10879021
0.9639259,0.12700397
0.9679074,0.14057772
0.97362953,0.16209002
0.97736394,0.18079211
0.98545176,0.20287563
0.9905847,0.2201389
0.9973933,0.2328173
1.0016305,0.24486877
1.0065308,0.26483813
1.0115502,0.28003618
1.0165199,0.2956385
