input,output
0.0061690286,0.12151792
0.0061690286,0.12151792
0.0061690286,0.12151792
0.0061690286,0.12151792
0.0061690286,0.12151792
0.0061690286,0.12151792
0.00604888,0.12593113
0.010131955,0.12849987
0.008592636,0.14046463
0.009362161,0.14313836
0.01315164,0.14406471
0.01577068,0.142818
0.015900878,0.15086684
0.021786539,0.1517076
0.02048644,0.15907599
0.02126476,0.16566151
0.023060435,0.16813466
0.028923126,0.17750174
0.035625063,0.18019195
0.03862958,0.19100504
0.040974226,0.19545396
0.04454575,0.21646148
0.05059185,0.22540124
0.062129427,0.2339932
0.06762503,0.24244855
0.07445232,0.24924971
0.07831591,0.26997128
0.092197776,0.2810733
0.09558194,0.2865277
0.10647993,0.30552703
0.11503855,0.31632164
0.11842586,0.323031
0.1298371,0.3285469
0.13804193,0.34839427
0.14407124,0.35562283
0.15306452,0.36678997
0.16474845,0.38219348
0.17201012,0.39086357
0.18279155,0.4039597
0.18194808,0.41138327
0.19149733,0.41306502
0.19917588,0.4273553
0.21181902,0.44256058
0.22236553,0.4514355
0.22946246,0.45899877
0.24079141,0.4832379
0.25086558,0.48495024
0.25735575,0.49543193
0.2594172,0.5007747
0.27873662,0.51226526
0.29730052,0.5169916
0.30284277,0.5166846
0.31755707,0.53174114
0.32948074,0.5417117
0.34050712,0.55582905
0.35213938,0.5608719
0.3599468,0.5663174
0.37065804,0.57335484
0.37918973,0.5837082
0.39132446,0.5946655
0.40307066,0.6021201
0.41201925,0.61173624
0.42134902,0.6164088
0.4290976,0.62690306
0.44052452,0.62903905
0.44685677,0.6373616
0.4559667,0.6506106
0.4544743,0.66010326
0.46358353,0.6654899
0.4748299,0.6742723
0.48369706,0.68694645
0.49089697,0.69297814
0.49810392,0.6984643
0.50574225,0.7037655
0.514393,0.7114164
0.52293044,0.7193436
0.52964115,0.723224
0.53783333,0.7222222
0.546858,0.74070966
0.5588488,0.75365114
0.5679471,0.7685735
0.5692293,0.76993036
0.579547,0.7744813
0.583917,0.7830963
0.5917354,0.7849423
0.6024323,0.78951645
0.6029976,0.8034402
0.6105699,0.80941606
0.6195885,0.81162626
0.62287116,0.81591994
0.62535757,0.82257426
0.6244221,0.8287423
0.6246807,0.8339201
0.6263032,0.8410707
0.63291717,0.83992916
0.6420519,0.8448177
0.64398086,0.8467106
0.64610356,0.8567587
0.65183103,0.85441947
0.6531543,0.8449213
0.65469104,0.85133964
0.65924627,0.85773915
0.65964866,0.85752344
0.6631838,0.85506886
0.6626302,0.8582891
0.66994697,0.8622644
0.6734924,0.8697753
0.677443,0.8699805
0.67754024,0.8590416
0.6809317,0.85694337
0.6816628,0.8582554
0.6802142,0.85858643
0.6740044,0.8556606
0.6823498,0.8578727
0.68146706,0.8564646
0.6846478,0.85206634
0.68299174,0.8504666
0.679954,0.83987445
0.682706,0.8369592
0.67618877,0.82687557
0.66493374,0.8221135
0.67137456,0.8155519
0.67082095,0.80987674
0.6672113,0.79866225
0.66955197,0.785066
0.66674685,0.77922803
0.6694229,0.774958
0.664559,0.77617055
0.6652004,0.7591681
0.6588292,0.7490586
0.6571753,0.7411836
0.6519105,0.7307171
0.6574131,0.7191697
0.6530359,0.70340794
0.6544082,0.6943465
0.6504456,0.6932479
0.6467525,0.6828724
0.64133745,0.66772604
0.6314768,0.66413647
0.6285134,0.64169604
0.62997746,0.6273405
0.6282015,0.6134425
0.6239802,0.6062555
0.623636,0.5946776
0.616556,0.5864578
0.60991526,0.5732399
0.60570526,0.5744435
0.6064926,0.55680627
0.5996349,0.54298574
0.5907823,0.53398407
0.58955693,0.52314305
0.5863252,0.51221406
0.57880384,0.50239146
0.5732056,0.48224115
0.57499826,0.47497848
0.5691423,0.46401986
0.56364685,0.4448643
0.5653928,0.4428932
0.5624574,0.4391282
0.5562987,0.4279539
0.55489707,0.41315004
0.552413,0.40572298
0.54764277,0.39041305
0.5453941,0.38507304
0.53989387,0.36967674
0.5364587,0.37099993
0.537628,0.3563437
0.5283551,0.34110218
0.522466,0.33577216
0.51637673,0.32673004
0.5148906,0.32163018
0.50745934,0.314642
0.49593747,0.30298713
0.4947247,0.29472286
0.4790135,0.2811618
0.48689213,0.2817445
0.4859026,0.27536133
0.48243132,0.26811767
0.47528756,0.25948218
0.4708506,0.257392
0.47100726,0.25575042
0.4709543,0.2465784
0.4600966,0.2271659
0.4651477,0.2363734
0.46972302,0.22702119
0.45989114,0.23178951
0.46167693,0.22129293
0.46084264,0.22147034
0.45965567,0.22151922
0.45349428,0.22209036
0.44977677,0.21467666
0.44801983,0.20821053
0.44740987,0.20599341
0.44328478,0.1945281
0.44461837,0.19728816
0.43719625,0.19956124
0.42818448,0.20237513
0.43218392,0.20135866
0.42649883,0.19755277
0.4240429,0.20145704
0.4301092,0.19953807
0.42970273,0.19622599
0.42884454,0.19621521
0.41965115,0.20982982
0.42480454,0.20111962
0.41626674,0.20741256
0.42644265,0.20230623
0.43094242,0.20131491
0.42300168,0.20508741
0.42130885,0.20649685
0.42084187,0.21065123
0.41541177,0.21402669
0.41753066,0.21720512
0.41223353,0.212823
0.41852757,0.22237355
0.41901192,0.22866674
0.4174264,0.23503931
0.40008822,0.23189662
0.41388512,0.23899205
0.41583225,0.2408494
0.41594407,0.24869178
0.41748974,0.25077763
0.41480663,0.2571432
0.4172631,0.26182398
0.4171145,0.27123886
0.4174596,0.2801625
0.4197409,0.28209308
0.41924757,0.28375548
0.4187047,0.29110432
0.42222336,0.303031
0.42153335,0.30364466
0.42269373,0.3131331
0.42292488,0.3139143
0.4237145,0.31735814
0.42355192,0.31819233
0.42997423,0.3262657
0.43031666,0.34099805
0.43056646,0.35074583
0.4334477,0.35157108
0.4358058,0.35607323
0.44134572,0.3614933
0.44196936,0.3695973
0.43845984,0.3775212
0.44606894,0.38093713
0.44703406,0.3932787
0.44483373,0.3933743
0.4487919,0.3983518
0.45178708,0.4084091
0.45258406,0.42025647
0.45475587,0.42350513
0.45639685,0.4284022
0.4569611,0.43642613
0.4647084,0.4478223
0.46344012,0.459494
0.46675727,0.4632956
0.46671617,0.46335122
0.47626093,0.46625537
0.47696945,0.47124377
0.4758254,0.48335597
0.47662148,0.4857034
0.47452986,0.48979634
0.47899985,0.4915774
0.4832039,0.49670312
0.48676276,0.49680516
0.49023065,0.50128275
0.48899597,0.5097698
0.4895995,0.5048335
0.4945138,0.5105206
0.49203905,0.5106441
0.49990624,0.5112326
0.4965568,0.51758516
0.4951105,0.5224399
0.49591413,0.5258866
0.5002013,0.5251097
0.4985592,0.52268517
0.49922553,0.52522695
0.49855042,0.5274613
0.49963596,0.5256008
0.49919808,0.5247573
0.4991272,0.52014756
0.49931705,0.51847667
0.4970388,0.5123379
0.49488762,0.5104486
0.49754542,0.5104334
0.4965853,0.50570947
0.49167836,0.4992461
0.48648137,0.48959908
