input,output
0.0,0.038725298
0.0,0.038725298
0.0,0.038725298
0.0,0.038725298
0.0,0.038725298
0.0,0.038725298
0.0013868106,0.039211273
0.0024783183,0.045941856
0.0040701292,0.04684764
0.0071069547,0.049777284
0.012388938,0.05409452
0.018980268,0.06242886
0.027416429,0.06997423
0.035176303,0.0688926
0.045931917,0.083943814
0.054409675,0.091553204
0.06599685,0.10136181
0.07891545,0.111479886
0.09405053,0.11450693
0.112528525,0.13259993
0.12827827,0.14872757
0.14574257,0.16052113
0.16416107,0.1697958
0.1833591,0.18314968
0.2026487,0.20003332
0.22172365,0.20931543
0.24234118,0.2227781
0.26469028,0.24092436
0.28926882,0.25274327
0.31574166,0.272479
0.34037092,0.28716394
0.3637091,0.30330494
0.38927522,0.31033117
0.41315898,0.32151788
0.4394397,0.33793935
0.4615513,0.3535349
0.4854546,0.3651361
0.5067992,0.382596
0.52895653,0.3920246
0.5534297,0.40862495
0.57298404,0.41962343
0.5879413,0.43390256
0.6057411,0.4511725
0.6222,0.46561134
0.6393781,0.4799273
0.65770704,0.49532208
0.67595536,0.5045249
0.69263566,0.52120024
0.70858437,0.54134655
0.7215717,0.5643263
0.7358176,0.5849014
0.75043553,0.59852076
0.7658483,0.6059446
0.7784431,0.62991655
0.79436,0.6516237
0.80739456,0.66929907
0.82197946,0.6823187
0.83201206,0.699547
0.8431206,0.7120904
0.8509387,0.73040295
0.85939306,0.746474
0.8724812,0.767468
0.8824982,0.78656316
0.893149,0.7999173
0.90217894,0.8255577
0.9091604,0.8469543
0.92051375,0.86185527
0.92641705,0.87174904
0.9332648,0.8897616
0.93879765,0.9019008
0.94845265,0.91049737
0.95522577,0.92113143
0.9630827,0.9380779
0.9701506,0.9460354
0.97540635,0.95663613
0.9802738,0.96452147
0.9850873,0.96602285
0.9869156,0.9674737
0.9920782,0.96730566
0.99157435,0.9704284
0.997976,0.9787712
0.99895626,0.9804515
0.99963796,0.9764007
0.99614584,0.98510486
0.9945563,0.98167753
0.9912265,0.98177135
0.9922554,0.974649
0.9906176,0.9724136
0.9860304,0.9614794
0.9818177,0.95647705
0.978547,0.95373917
0.9754582,0.9456882
0.9690827,0.9332629
0.95918983,0.9210807
0.95029855,0.90181446
0.94291633,0.88741344
0.9353523,0.85984975
0.9273038,0.84021807
0.9183473,0.8238266
0.91152644,0.80734205
0.90154004,0.7928187
0.8942788,0.77415663
0.8858996,0.75004387
0.8769025,0.73105675
0.86772656,0.7001484
0.858811,0.6704496
0.8541281,0.6520572
0.84857434,0.6279878
0.83857346,0.61251837
0.831474,0.5896033
0.8208241,0.5697704
0.8163942,0.5510724
0.80918026,0.53029925
0.8018227,0.5090604
0.7928017,0.485122
0.7829497,0.46568403
0.77484244,0.44409543
