input,output
0.0,0.023264201
0.0,0.023264201
0.0,0.023264201
0.0,0.023264201
0.0,0.023264201
0.0,0.023264201
0.034048136,0.039547257
0.0651713,0.05747601
0.095487185,0.07478582
0.1246887,0.082233965
0.15364434,0.10534598
0.18288226,0.12510398
0.20821482,0.1433195
0.23465542,0.1765304
0.26075634,0.19591059
0.28977427,0.21406114
0.3153694,0.2291101
0.33948845,0.24758048
0.3647685,0.26547402
0.3824259,0.2837233
0.40347192,0.30362043
0.42765322,0.3194934
0.44528276,0.3339984
0.4716413,0.35529622
0.49326894,0.36729848
0.5133263,0.38355646
0.5336914,0.40501195
0.55151004,0.41796958
0.5679454,0.4408913
0.587336,0.46089923
0.6034536,0.47547823
0.6197072,0.4949508
0.6378737,0.51702595
0.65500146,0.5377075
0.6682442,0.5612794
0.6843619,0.58597594
0.69617516,0.608051
0.70945317,0.6429741
0.7212437,0.66449815
0.736091,0.68691814
0.74548703,0.7127078
0.7586409,0.73718005
0.77160233,0.76080143
0.78347015,0.7878838
0.79662555,0.8152728
0.807092,0.8392701
0.81605417,0.8675153
0.8299901,0.9036075
0.8406251,0.9282413
0.8545996,0.95960474
0.8703634,0.9837466
0.8666754,0.99861735
0.8545264,0.96312356
0.84478074,0.92240244
0.8332267,0.87747544
0.81698406,0.83071923
0.80259705,0.7764854
0.78774583,0.72407305
0.7797773,0.68466514
0.7700238,0.64327145
0.76045424,0.6068258
0.74929833,0.57038134
0.73592806,0.53380775
0.72462773,0.49387643
0.71500057,0.45981744
0.7022475,0.4286113
0.6918438,0.39635324
0.6791824,0.36704874
0.6672196,0.3436344
0.6541954,0.31831214
0.6427274,0.296027
0.6278262,0.27111107
0.61430997,0.23914954
0.6010049,0.21663506
0.5855667,0.19190906
0.5702801,0.16859545
0.5531427,0.1518444
0.5383091,0.13018058
0.51809996,0.10794046
0.4975093,0.09048888
0.48284605,0.07803503
0.4633402,0.06545351
0.44013688,0.055612903
0.4199821,0.03959625
0.3991532,0.034781583
0.38362983,0.028595094
0.3618588,0.02240722
0.33980787,0.01864558
0.3193493,0.013595968
0.29293445,0.012666188
0.26865417,0.009474044
0.24482515,0.007002187
0.21825956,0.004563701
0.19361712,0.003193138
0.17104912,0.0019355487
0.14589947,0.0015096663
0.11931691,0.0011449228
0.09787412,0.00061546476
0.0698901,0.0003395473
0.05062415,0.00017795546
0.028829588,9.2104994e-05
0.0118223075,6.266739e-05
0.007644571,0.00038033255
0.010738766,0.0010377828
0.01970645,0.0019734325
0.03606812,0.0030638708
0.05580495,0.005870861
0.07764215,0.009890448
0.10323524,0.015723687
0.1279872,0.019996403
0.15582404,0.028817778
0.18472326,0.041204706
0.21025932,0.056596763
0.23388697,0.0674412
0.25935364,0.086198494
0.2835817,0.10170972
0.31122506,0.11899907
0.33029035,0.14298594
0.35177132,0.1554077
0.3766734,0.17732933
0.395372,0.19570237
0.42296207,0.2236363
0.44337603,0.24300341
0.4588518,0.26190436
0.48152003,0.289659
0.500167,0.31038693
0.5215308,0.33240888
0.5419991,0.35887215
0.5578381,0.38301933
0.57745355,0.40925854
0.6020799,0.43389317
0.60721606,0.45868084
0.6254238,0.4839842
0.6431513,0.50551146
0.6499666,0.5304941
0.66853714,0.5466404
0.68339986,0.5670645
0.70247793,0.6021455
0.7161625,0.6242194
0.7268469,0.65517294
0.73892486,0.6808072
0.7509271,0.71141994
0.76446044,0.73738456
0.7774894,0.76706547
0.7902922,0.79064834
0.8025235,0.8229076
0.81834704,0.8542404
0.82799536,0.88602746
0.83928305,0.9155707
0.8542478,0.9423893
0.8668964,0.97651154
0.86460316,0.98345184
0.8545491,0.95046806
0.8408491,0.91215086
0.8205175,0.8644481
0.8122715,0.82312185
0.7991387,0.7778312
0.78696626,0.7303233
0.7748057,0.6894724
0.76323766,0.6428503
0.7488423,0.6042555
0.74264556,0.5633599
0.7351242,0.5199434
0.72371775,0.48843116
0.71046585,0.45673564
0.7026817,0.42742494
0.6938718,0.39561808
0.68033844,0.36576733
0.6690173,0.3383005
0.6586149,0.3127029
0.647942,0.28151608
0.6312563,0.26198992
0.6180175,0.2381199
0.60616946,0.2150644
0.5914518,0.19235593
0.5742216,0.16297308
0.5570045,0.14263794
0.5374261,0.11910116
0.5182545,0.101159506
0.5000294,0.08912924
0.47809297,0.07555079
0.45940745,0.062158737
0.44159618,0.053388778
0.41674888,0.044237018
0.40110746,0.036400784
0.3811952,0.03073949
0.35694867,0.02269669
0.33468616,0.016503748
0.31056273,0.010774137
0.2845614,0.008114944
0.26088384,0.005889015
0.23898587,0.0043055504
0.21576524,0.00300257
0.19517937,0.0022712657
0.16723114,0.0014925228
0.14177886,0.000796727
0.117429115,0.00046504167
0.095473856,0.0003226816
0.0747202,0.0002043606
0.05711314,0.00010613344
0.037210286,5.394754e-05
0.02686246,6.578216e-05
0.020389194,0.00024138117
0.015543816,0.0004947775
0.02499864,0.0008434266
0.040408768,0.0024188724
0.05897163,0.0040220884
0.08066519,0.009726491
0.10451713,0.012016684
0.1296826,0.021657784
0.15478784,0.027998582
0.18084016,0.040493328
0.20520662,0.052871607
0.22902836,0.069130175
0.25583592,0.073168874
0.280699,0.08745479
0.30662298,0.11108428
0.33113226,0.13216564
0.35539308,0.15029278
0.37703335,0.16837311
0.39982626,0.19246271
0.4242277,0.21754962
0.44732353,0.23864426
0.4690593,0.2650987
0.48979953,0.2814313
0.50820553,0.29986456
0.5254157,0.3243614
0.5537267,0.3458176
0.5681677,0.3702751
0.58243936,0.39738452
0.59276116,0.4215076
0.61598814,0.44877252
0.63594824,0.46787763
0.65043104,0.49508902
0.66003436,0.51804054
0.6688139,0.5390544
0.67989093,0.56732434
0.686607,0.5920872
0.7098714,0.6255454
0.7248161,0.648654
0.7401507,0.66680855
0.7498647,0.70102715
0.7668599,0.72910315
0.7833376,0.7551523
0.79559535,0.7835383
0.8099536,0.81804305
0.82413465,0.8519754
0.8347771,0.8798144
0.84840906,0.9096375
0.8594617,0.9401841
0.8677172,0.9702622
0.86993456,0.97830814
0.8592425,0.94718486
0.84771866,0.912701
0.83583504,0.86720383
0.8220646,0.8182807
0.80528164,0.76997864
0.79451764,0.72536165
0.7858735,0.6822541
0.77431285,0.6445457
0.7612603,0.59509516
0.7494509,0.5564307
0.74164534,0.5217164
0.7296878,0.4814255
0.7166196,0.4541836
0.70147437,0.417295
0.694953,0.38659862
0.68340397,0.35204133
0.672497,0.3305882
0.6627447,0.30654827
0.64977705,0.28223458
0.6400888,0.25854155
0.62292784,0.23154967
0.6131655,0.20694095
0.59262633,0.18143179
0.57734025,0.15897915
0.55657315,0.14050904
0.5437998,0.12137373
0.5261306,0.1023416
0.50631917,0.08487459
0.49205378,0.0713999
0.46605784,0.061525058
0.44465482,0.05090241
0.42372528,0.043459285
0.40586862,0.034630526
0.38106024,0.027813792
0.35735577,0.021673853
0.33449596,0.015649416
0.30741313,0.011466005
0.286345,0.008264974
0.26087192,0.0059005884
0.23376456,0.0040170364
0.212925,0.002758109
0.18712077,0.0017621401
0.16248153,0.001076637
0.14449997,0.0006368766
0.119707674,0.00037333035
0.095641926,0.00019590367
0.07740364,0.00012196507
0.058860857,6.235853e-05
0.043281868,3.069086e-05
0.031830244,0.00010625036
0.022266338,5.4009648e-05
0.018827928,0.00043926155
0.02722666,0.00041272736
0.044052728,0.0019892592
0.06423681,0.004142006
0.08769506,0.006439012
0.1052864,0.009255356
0.12759137,0.016590534
0.15513285,0.027085254
0.1806817,0.036134563
0.20564774,0.047667067
0.23168373,0.05915111
0.25525984,0.077703916
0.28083208,0.09184667
0.30851185,0.113161355
0.33291,0.12907344
0.35286883,0.15073802
0.37746674,0.1629345
0.3989042,0.18317388
0.4263462,0.21079707
0.45030412,0.23185855
0.47348922,0.25200075
0.49478555,0.27338544
0.5159384,0.29418853
0.53338015,0.31659892
0.5518746,0.34356958
0.57223696,0.36775976
0.58995295,0.3900433
0.60858524,0.42210037
0.62636787,0.44617376
0.64428705,0.46826267
0.6560711,0.49468353
0.66172016,0.517577
0.6766625,0.5383499
0.6918527,0.56288505
0.7007756,0.5908022
0.71733856,0.6223054
0.73097676,0.64590067
0.7433384,0.66964006
0.7547278,0.70345163
0.7698556,0.72847104
0.7819069,0.7568725
0.79341245,0.7934293
0.8089869,0.8178226
0.81952953,0.8477782
0.8359232,0.88427126
0.8493751,0.9103954
0.86253774,0.94140875
0.8758328,0.96537644
0.8766669,0.97553796
0.8675207,0.9512435
0.8545857,0.9116716
0.8415429,0.8613589
0.82996947,0.80930835
0.8171807,0.7691117
0.8004547,0.7195263
0.79443574,0.675372
0.78419214,0.62979376
0.77336025,0.59505516
0.75888765,0.55912673
0.745936,0.52481574
0.73367256,0.4829999
0.7228819,0.45635834
0.71140105,0.4198787
0.6959415,0.3905955
0.68823165,0.3585945
0.6766217,0.32710218
0.66438043,0.2987122
0.65469676,0.2801788
0.63972014,0.25349745
0.6260445,0.22206876
0.613532,0.2007094
0.59916455,0.17740345
0.58356184,0.15282159
0.56751126,0.13162777
0.55051816,0.1115449
0.5334418,0.09361614
0.5139069,0.077167384
0.4915581,0.06562495
0.47099727,0.057663176
0.4491982,0.048378646
0.4292521,0.039420698
0.40909562,0.030004302
0.38797882,0.024415908
0.3629099,0.01746663
0.33648974,0.0131395515
0.31140432,0.010963459
0.28998578,0.00767081
0.26521817,0.004786262
0.24056001,0.003609679
0.21366157,0.0026888088
0.18812525,0.0015557205
0.16602795,0.0011005405
0.14155598,0.00071354443
0.1180376,0.00052225246
0.09585707,0.00033353528
0.07511087,0.00017476133
0.05924096,9.040807e-05
0.045957852,4.559297e-05
0.036499653,4.032716e-05
0.02869057,7.6080905e-05
0.026778338,0.0002618931
0.03363055,0.0009540349
0.047285676,0.0021379385
0.06567496,0.004284736
0.0865616,0.007433505
0.11014945,0.01227982
0.13513984,0.018214023
0.1627013,0.026000913
0.18708941,0.034770254
0.2132335,0.04503302
0.23328523,0.05369032
0.2603599,0.07081914
0.28696254,0.08415897
0.31220794,0.10000152
0.3356319,0.12380989
0.3622555,0.14067556
0.38392848,0.16129385
0.40532747,0.18375485
0.42959416,0.20679444
0.45023358,0.2270521
0.47306114,0.24283224
0.49427238,0.25918463
0.5166441,0.28574848
0.53926706,0.31576952
0.5575565,0.335662
0.5807381,0.36619303
0.5982686,0.38600445
0.6148172,0.4112436
0.6317715,0.4412697
0.64813834,0.46289805
0.6667202,0.4801974
0.6753029,0.5062032
0.68888885,0.5318839
0.7050238,0.5599423
0.7156203,0.58183384
0.727915,0.60948086
0.7393921,0.63629895
0.7521688,0.66500384
0.76073974,0.6919528
0.7753024,0.72056997
0.785677,0.75059843
0.8005556,0.7789702
0.8114022,0.8085406
0.82192916,0.84658504
0.8382139,0.87431586
0.85204375,0.9064466
0.8633029,0.93720675
0.8778747,0.9645415
0.87885,0.96499324
0.8708392,0.9406727
0.858359,0.89930964
0.84536576,0.85824424
0.83336633,0.8049197
0.8219748,0.7572235
0.80969274,0.7106561
0.801591,0.6732652
0.7897141,0.6349494
0.7795169,0.588072
0.76619744,0.5513602
0.754907,0.51496124
0.7425347,0.4838696
0.7360757,0.4503968
0.722464,0.41848242
0.7082192,0.3892842
0.6971899,0.36744583
0.6840327,0.33144975
0.67105454,0.30725688
0.6572974,0.28084332
0.6443789,0.253595
0.6323009,0.22296906
0.6168533,0.20215228
0.6021279,0.17502312
0.5868499,0.15659508
0.5687543,0.13213213
0.54884195,0.105718955
0.53637296,0.095234595
0.5181722,0.08299532
0.4955278,0.071363196
0.4753652,0.058850016
0.45443887,0.04527863
0.4328503,0.036975987
0.41020074,0.03061074
0.38942763,0.02418964
0.3654952,0.018032333
0.34153923,0.014223551
0.31924137,0.009950871
0.2955806,0.008170092
0.271065,0.005469585
0.24246505,0.0038335337
0.21347797,0.00266723
0.1881209,0.0015409198
0.1633191,0.00087015075
0.13973373,0.00054709555
0.11376028,0.00033039533
0.09032317,0.0002267786
0.07325327,0.00013445503
0.053356454,6.899414e-05
0.04087681,3.4216217e-05
0.031766642,1.7814336e-05
0.024585051,1.1809851e-05
0.02417617,0.0002002238
0.03288456,0.0004761969
0.04853044,0.0021395823
0.0688563,0.0045156027
0.08713766,0.0076621016
0.112437874,0.011440528
0.13595928,0.015466795
0.16380562,0.025208306
0.18999547,0.03334669
0.21328893,0.04362722
0.23946616,0.056944728
0.26627356,0.07151993
0.29339716,0.08321425
0.31853172,0.10034121
0.34281057,0.12099965
0.36245617,0.1393016
0.3816993,0.15644825
0.40682548,0.18006939
0.43044737,0.20219967
0.45326108,0.23107858
0.47492984,0.25478503
0.49693814,0.27208865
0.51788217,0.2944247
0.5391077,0.32024494
0.5591456,0.3355917
0.57900274,0.36251688
0.5974059,0.3821396
0.61208284,0.40387088
0.63813204,0.43195724
0.65443224,0.45771655
0.6670981,0.47827438
0.68246573,0.5010923
0.69511116,0.5265946
0.7105902,0.55839306
0.7255734,0.5830027
0.7366828,0.6072037
0.7525744,0.6356208
0.7599019,0.6692941
0.77476484,0.6955685
0.7884833,0.7240473
0.80210936,0.75018036
0.8080423,0.7809026
0.8209838,0.81018454
0.8335289,0.843053
0.8474319,0.8694386
0.8588264,0.899628
0.86969596,0.93389195
0.882902,0.9633337
0.88331103,0.9723853
0.8723969,0.94410807
0.86153644,0.9061864
0.8513477,0.8557723
0.8368829,0.802321
0.82440877,0.7521454
0.81487983,0.71616477
0.80669725,0.66990656
0.7949652,0.6244246
0.7809758,0.5895331
0.77538484,0.55267745
0.76321703,0.5192209
0.75687176,0.48577046
0.74341214,0.4543564
0.7294215,0.42110476
0.71789324,0.39277887
0.70523983,0.35554004
0.6940413,0.3303586
0.68010736,0.30474243
0.66800666,0.27837712
0.6527882,0.25534987
0.6373896,0.22860181
0.62184286,0.20335002
0.6062778,0.18184543
0.5870811,0.15494709
0.57222384,0.1321603
0.5542028,0.111243054
0.5343054,0.09316894
0.515866,0.08118428
0.49548736,0.06534057
0.47436997,0.052398816
0.45326248,0.041416373
0.4328224,0.033560902
0.4127266,0.028586954
0.39263332,0.023151482
0.36683252,0.016839474
0.3437088,0.012280009
0.319468,0.008912963
0.29401568,0.0066896235
0.26900637,0.004011109
0.24405411,0.003116824
0.21721013,0.0021893927
0.19223166,0.0015934617
0.16634117,0.0009330639
0.14385098,0.0006045408
0.1208319,0.00036589665
0.09616184,0.00025395586
0.07736145,0.00015447705
0.058704607,7.9631405e-05
0.044716194,6.575744e-05
0.033028286,3.2496602e-05
0.025547517,0.000114524206
0.02428996,0.00027196683
0.030673064,0.00053358875
0.043563455,0.0016126795
0.06403029,0.0034873863
0.08543231,0.006297134
0.10914533,0.006835345
0.1339767,0.01376236
0.16087088,0.02199443
0.18980013,0.034333713
0.21519859,0.04867152
0.2409092,0.056828756
0.26811668,0.06585024
0.29281515,0.078851596
0.31856433,0.098527305
0.34400445,0.11844453
0.36755428,0.1381482
0.3901221,0.15923865
0.4155392,0.177721
0.43669644,0.19801416
0.4617257,0.22751857
0.4795965,0.24405676
0.50144696,0.26514688
0.52240205,0.29115787
0.54265714,0.31167185
0.561503,0.33580557
0.58132064,0.35620236
0.6005835,0.38536254
0.6194299,0.4047116
0.6382584,0.4305592
0.65285236,0.45600376
0.66427404,0.47415733
0.6786642,0.49582908
0.6911733,0.5264961
0.70702195,0.5554414
0.724796,0.58274275
0.7402916,0.6131018
0.75083506,0.6355775
0.7681518,0.66750264
0.78147393,0.68931377
0.79028386,0.72145176
0.8047908,0.74423736
0.8172301,0.77447534
0.8290817,0.8045322
0.84332037,0.8404459
0.85606295,0.8717604
0.86801976,0.89938927
0.8767529,0.9291797
0.8889409,0.9615805
0.89015,0.9667789
0.87886584,0.9431199
0.86510295,0.89859927
0.85054076,0.8581202
0.8402822,0.8081881
0.82705516,0.7546902
0.8145155,0.7124724
0.8035129,0.67345273
0.7929285,0.6294551
0.78381085,0.5864572
0.77260274,0.54234684
0.76538926,0.5066558
0.7550632,0.47986227
0.7452063,0.44679448
0.7314525,0.41157553
0.7217902,0.3801154
0.7108075,0.35586616
0.70029277,0.3286896
0.68641937,0.29813772
0.672915,0.27564704
0.663765,0.2519441
0.6481041,0.22879146
0.6316829,0.20328295
0.6142009,0.17620742
0.5958027,0.15396884
0.57653314,0.13223825
0.55866635,0.11394869
0.5391395,0.09827206
0.5183351,0.078754075
0.49952343,0.06425058
0.47842422,0.049319174
0.45330033,0.040637944
0.43420246,0.03425724
0.41072395,0.028993476
0.38821155,0.023615122
0.36696002,0.01684325
0.339919,0.011253563
0.31960824,0.008252938
0.29716292,0.006211498
0.26932332,0.0041813906
0.24524362,0.0031365799
0.21787643,0.0020302176
0.19464675,0.0013114639
0.17041275,0.0008268958
0.14621712,0.00044197033
0.12307192,0.0003180723
0.10037644,0.00019355987
0.083337896,0.00010039536
0.06326147,5.0899e-05
0.054566935,2.4602681e-05
0.041867614,1.06319785e-05
0.030242063,0.00011031806
0.027696302,0.00012719535
0.03238987,0.00024535175
0.0445802,0.0012900268
0.0651093,0.0022535266
0.08434993,0.005961608
0.10707338,0.010354497
0.13292408,0.017575705
0.16112128,0.02091667
0.18852915,0.029665928
0.21321379,0.03900697
0.23842525,0.042090174
0.26812696,0.062965654
0.29876006,0.079505384
0.32458952,0.09285223
0.3476787,0.11943322
0.3697975,0.13407445
0.39484942,0.15418418
0.41695124,0.1796427
0.4416204,0.1970245
0.4661939,0.2139978
0.49203902,0.23785682
0.5116537,0.26177126
0.53164476,0.28532997
0.55444086,0.30779934
0.5742102,0.32828483
0.5900055,0.35460114
0.60750204,0.38028994
0.62204933,0.40264842
0.6416168,0.42815793
0.65789056,0.453078
0.6714182,0.47620854
0.6861765,0.50633985
0.699981,0.5338306
0.7180476,0.55900884
0.731175,0.5771384
0.74330413,0.6060877
0.758387,0.6251945
0.7680479,0.6564963
0.7884467,0.6859147
0.80188996,0.71620905
0.81478673,0.7444336
0.82689226,0.7755651
0.83912534,0.8054838
0.85043913,0.8438573
0.8632999,0.8729269
0.8753512,0.9001554
0.88506097,0.93376625
0.9004931,0.9626841
0.9015466,0.97063345
0.89142716,0.9381973
0.87665486,0.89360654
0.86205715,0.84911484
0.8472086,0.80709654
0.8341818,0.758161
0.82344675,0.7148864
0.81046593,0.6739098
0.80012244,0.62717664
0.78773874,0.5891049
0.77620065,0.5532651
0.76816785,0.51100904
0.7575282,0.47797084
0.74608606,0.44636983
0.735305,0.40754026
0.7235746,0.37616324
0.71096456,0.35064274
0.70220774,0.3226804
0.6935037,0.3069555
0.67919755,0.28018424
0.6693451,0.25628152
0.65311986,0.22468881
0.6377275,0.20317593
0.62113845,0.17771468
0.60524315,0.14783661
0.5898122,0.12670235
0.5702088,0.10674332
0.55215603,0.09240012
0.5309706,0.07882593
0.50643647,0.06597907
0.48506725,0.055574093
0.46241912,0.04549211
0.43949527,0.036778554
0.41621876,0.025782287
0.39219475,0.019736394
0.36931834,0.014908692
0.3446241,0.011731109
0.32062906,0.0087874625
0.30254936,0.006146856
0.27295414,0.004597149
0.2442705,0.0025678056
0.2182927,0.0017495769
0.19254167,0.0009968728
0.17107365,0.00057130854
0.14529596,0.0004500185
0.12416007,0.00034756467
0.10540321,0.0002257872
0.08654117,0.000117517
0.06820811,5.9995346e-05
0.055544503,2.9435356e-05
0.046456274,4.7941518e-05
0.037476066,7.704065e-05
0.036676068,0.00019200167
0.04124252,0.00058329524
0.0560137,0.0012469111
0.07219975,0.0029478823
0.08758678,0.005398506
0.11263464,0.008680405
0.13578545,0.014514164
0.16331324,0.022189545
0.18882033,0.033253644
0.21647348,0.043005843
0.24061722,0.051169872
0.267178,0.063253075
0.29518032,0.0816927
0.32148343,0.096976526
0.3491006,0.11296494
0.37141213,0.12386147
0.39494926,0.1494768
0.4208067,0.16960442
0.4455553,0.18663336
0.4695514,0.21347271
0.5006268,0.2368829
0.51838434,0.25987163
0.5381979,0.28076428
0.5593242,0.30811274
0.5796071,0.32936397
0.59950656,0.35546145
0.6189778,0.38014898
0.6370533,0.40596038
0.6565908,0.43053132
0.6698264,0.456484
0.68072414,0.4759048
0.69287086,0.5024186
0.70674497,0.5238614
0.7206594,0.54537976
0.7308065,0.5773467
0.74570304,0.6002751
0.7615508,0.62586623
0.77571976,0.66000515
0.78647184,0.6855509
0.800234,0.7150956
0.8110451,0.7487028
0.8249606,0.7722841
0.8348894,0.8047992
0.85256183,0.8379834
0.8677477,0.86594576
0.87916905,0.8980327
0.89321196,0.9317719
0.9070601,0.96153045
0.9088948,0.96732116
0.8991308,0.93966854
0.8847309,0.8998979
0.8706002,0.8548592
0.85516167,0.8100857
0.84429055,0.7599851
0.83433384,0.7145403
0.82295144,0.67235005
0.80590206,0.6283696
0.79412466,0.586489
0.78353053,0.5424941
0.771085,0.5119758
0.7613548,0.46882975
0.75096214,0.44084483
0.74020845,0.40564063
0.7282362,0.3796686
0.7170243,0.35469157
0.70709246,0.32954785
0.6930862,0.30009705
0.6805186,0.26714504
0.6668142,0.24015516
0.6551237,0.21794385
0.64265007,0.19271497
0.6279021,0.17333654
0.61160547,0.15304117
0.59429955,0.13241264
0.5751507,0.11340422
0.55586874,0.09732767
0.5366235,0.08216676
0.5150896,0.0656607
0.49344367,0.053945143
0.4702895,0.04257776
0.44919223,0.033037096
0.42879292,0.026321063
0.40245676,0.020184366
0.37542838,0.01629926
0.34977463,0.012204597
0.32179195,0.008508933
0.29773355,0.0061558937
0.27389956,0.00462628
0.24691717,0.0028967215
0.21808545,0.0022253138
0.19228664,0.0016180297
0.16946521,0.00094955123
0.14819704,0.00054797117
0.12458104,0.00029503042
0.10223573,0.00015430452
0.084953964,7.9539845e-05
0.07101228,8.020128e-05
0.060000807,4.017034e-05
0.048579298,3.9534545e-05
0.041126065,5.817722e-05
0.038612105,0.00021052962
0.04471344,0.00042539707
0.0582864,0.0014574417
0.075122505,0.0030099023
0.09501407,0.006656685
0.11793704,0.009376262
0.14356859,0.014565379
0.17118388,0.024092624
0.19963345,0.028427163
0.21950433,0.041896973
0.24282748,0.04819348
0.27609372,0.06256771
0.2989703,0.07674681
0.3219466,0.091401115
0.35046002,0.11189511
0.37473595,0.13399442
0.3982999,0.15389691
0.4227797,0.17586824
0.44565088,0.20359607
0.46879795,0.21920064
0.4913801,0.2295546
0.5095487,0.25565717
0.54321265,0.28221476
0.56366175,0.30305684
0.5842769,0.32797122
0.60231584,0.35196754
0.62205446,0.37939048
0.6426254,0.40587437
0.6652149,0.429663
0.6743332,0.4541004
0.69024277,0.48012018
0.70574635,0.49986443
0.7181663,0.52246183
0.73644453,0.5545139
0.75309706,0.57837754
0.758686,0.5995352
0.7742365,0.62602466
0.78499,0.6504758
0.79375017,0.68126535
0.8061584,0.71152025
0.8107486,0.74089515
0.82840717,0.77342176
0.84250295,0.8019901
0.8557071,0.8305757
0.8671306,0.8648965
0.88072413,0.8936802
0.89317816,0.9171773
0.9075643,0.9488496
0.9183071,0.9665248
0.9032477,0.93812865
0.8816581,0.9013666
0.8726481,0.85581523
0.85790986,0.81063724
0.85352707,0.75445855
0.8381029,0.713866
0.8331709,0.6645702
0.8178546,0.628637
0.80342245,0.58830684
0.7910243,0.54922885
0.7819854,0.509713
0.78464305,0.47497883
0.7674762,0.44139582
0.7498,0.41089705
0.73989594,0.37980774
0.72542274,0.35392627
0.70774764,0.322185
0.6969277,0.29759848
0.6845261,0.2760298
0.6691543,0.25021493
0.65600294,0.2178136
0.6438031,0.19462782
0.62911975,0.17064625
0.60936236,0.1442462
0.5928802,0.118793845
0.5837601,0.10766735
0.56362444,0.09356744
0.54693127,0.07805364
0.52401483,0.067979254
0.50056756,0.05298396
0.48106414,0.043191943
0.4570324,0.033686895
0.43050244,0.024967736
0.4034785,0.020341208
0.381549,0.016977405
0.35652557,0.013244823
0.32842508,0.009220355
0.30503702,0.0069025005
0.27656728,0.0056797666
0.24785033,0.0039392086
0.22077885,0.0027301353
0.19387686,0.0016278035
0.1705451,0.0010597147
0.14733043,0.0006344699
0.12561847,0.0003849181
0.10331572,0.00021351862
0.082093835,0.00018972233
0.06773216,9.835658e-05
0.058154576,4.9815837e-05
0.048564464,7.719524e-05
0.039055895,9.2972936e-05
0.038949832,0.00018756975
0.04505872,0.0006652509
0.056822136,0.0018252293
0.073354974,0.003623257
0.09349767,0.0056300806
0.119091734,0.0082784565
0.14461225,0.012947097
0.17271556,0.021508517
0.19958887,0.030792624
0.22290143,0.040279552
0.25096762,0.054495264
0.2788023,0.067670606
0.30618957,0.08029371
0.33019492,0.093262225
0.35294166,0.10775817
0.37467182,0.1260558
0.40084335,0.15159357
0.42615637,0.17537759
0.44716507,0.19534224
0.47081056,0.2127679
0.49594486,0.23390377
0.5195589,0.257331
0.5397782,0.27937412
0.56208575,0.3000182
0.58174706,0.3238082
0.60193425,0.34380433
0.62361753,0.3702142
0.64654046,0.3977407
0.6649644,0.4307889
0.68057704,0.45804745
0.69298726,0.47486955
0.7129465,0.5004562
0.72180814,0.52550036
0.73653585,0.55405545
0.75252354,0.582852
0.76866424,0.6081528
0.77023244,0.6328276
0.79110324,0.6579578
0.80256027,0.6875942
0.81636065,0.71096075
0.8221978,0.7435156
0.84370995,0.7746672
0.8532227,0.8035187
0.85930663,0.82808805
0.86733717,0.86037326
0.88402504,0.8914221
0.90030766,0.92290074
0.9152622,0.954732
0.91066194,0.9644552
0.8982036,0.9369621
0.8947784,0.90085685
0.8744656,0.85020953
0.86210585,0.80196863
0.8520054,0.7554989
0.84290624,0.7056967
0.83156663,0.65833515
0.82196754,0.6189167
0.81146616,0.5791363
0.7972987,0.54336536
0.7865104,0.5073928
0.780763,0.4718506
0.76542336,0.43863377
0.75636774,0.4079794
0.74379855,0.3733525
0.7308291,0.33975354
0.7180382,0.31405106
0.7053279,0.28769284
0.69018894,0.2672246
0.6786347,0.24438936
0.663592,0.2201376
0.6502416,0.19023284
0.63091785,0.16591421
0.6083998,0.14320165
0.5938639,0.124708034
0.5814944,0.10647685
0.55452174,0.08894004
0.5385196,0.07532137
0.5180152,0.05927352
0.493951,0.0443457
0.47657683,0.040911973
0.45042172,0.03296077
0.43221214,0.026677528
