input,output
-1.6818455,-1.4140229
-1.6818455,-1.4131745
-1.6818455,-1.4085077
-1.6818455,-1.4044067
-1.6818455,-1.4003056
-1.6817294,-1.390972
-1.6773509,-1.3793759
-1.673905,-1.352224
-1.6688795,-1.3525068
-1.6592919,-1.3335569
-1.6426164,-1.3170111
-1.6218071,-1.2960814
-1.5951735,-1.2745862
-1.5706749,-1.24602
-1.5367187,-1.2246661
-1.5099537,-1.1932716
-1.4733723,-1.1661196
-1.4325873,-1.1351494
-1.3848047,-1.101775
-1.3264682,-1.0658551
-1.2767447,-1.0305009
-1.2216089,-0.9961367
-1.1634604,-0.95654005
-1.1028506,-0.91496354
-1.0419518,-0.8738113
-0.98173094,-0.83096206
-0.91664004,-0.78839564
-0.8460821,-0.7439909
-0.7684858,-0.6963334
-0.68490875,-0.65150434
-0.60715246,-0.6044126
-0.5334721,-0.5554823
-0.45275787,-0.5038653
-0.37735522,-0.45762208
-0.294385,-0.40374228
-0.22457685,-0.3529737
-0.14911231,-0.2996596
-0.08172572,-0.24889103
-0.0117733255,-0.19557694
0.065490276,-0.14282848
0.12722489,-0.088807315
0.17444558,-0.03563468
0.23064113,0.01739659
0.28260362,0.070710674
0.33683574,0.12374195
0.39470175,0.17663167
0.452313,0.22824897
0.5049739,0.27944165
0.5553254,0.33416998
0.59632707,0.3852213
0.64130265,0.4352829
0.68745244,0.48774835
0.7361117,0.53682005
0.77587414,0.58278036
0.82612514,0.63270044
0.8672763,0.6814892
0.91332203,0.72561115
0.94499606,0.771713
0.9800665,0.8166836
1.0047483,0.85882574
1.0314398,0.90153366
1.0727602,0.93830186
1.104384,0.9805855
1.1380094,1.0191923
1.1665181,1.0520008
1.1885589,1.0866481
1.2244022,1.1269518
1.2430394,1.152831
1.2646585,1.1843671
1.282126,1.2120847
1.3126073,1.2381055
1.3339908,1.2646916
1.3587956,1.2867526
1.3811094,1.3092378
1.3977025,1.3269149
1.4130691,1.3427535
1.4282658,1.3576024
1.4340379,1.3758451
1.4503365,1.3851786
1.4487463,1.3908352
1.4689565,1.400593
1.472051,1.4079467
1.4742033,1.4136033
1.4631783,1.414169
1.4581604,1.414169
1.4476477,1.4121894
1.4508963,1.4062496
1.4457252,1.3988962
1.4312434,1.3914009
1.417944,1.3841888
1.4076177,1.3701885
1.397866,1.3549155
1.3777382,1.338794
1.3465055,1.3199856
1.3184348,1.3025913
1.2951285,1.279116
1.2712487,1.2553581
1.2458386,1.2323072
