input,output
-2.1147199,-2.0232837
-2.1147199,-2.0232837
-2.1147199,-2.0220191
-2.1147199,-2.0169604
-2.1147199,-2.0136724
-2.1149132,-2.0063374
-2.115417,-1.9987495
-2.0982969,-1.9883794
-2.1047506,-1.9815501
-2.1015244,-1.9673861
-2.0856352,-1.9549925
-2.074653,-1.9405755
-2.074107,-1.9251467
-2.0494282,-1.9084532
-2.0548794,-1.8902422
-2.0516162,-1.8720312
-2.0440867,-1.8502791
-2.0195038,-1.82878
-1.9914023,-1.807534
-1.9788043,-1.785023
-1.9689732,-1.7615005
-1.9539975,-1.734437
-1.9286462,-1.7066145
-1.880268,-1.6744922
-1.8572253,-1.6426231
-1.8285978,-1.617583
-1.8123977,-1.5841962
-1.7541903,-1.5513151
-1.7400001,-1.5166636
-1.6943043,-1.4815062
-1.6584178,-1.4514076
-1.6442147,-1.4190325
-1.5963665,-1.3714815
-1.5619633,-1.3373357
-1.5366826,-1.2991432
-1.4989731,-1.256398
-1.4499812,-1.2189642
-1.4195329,-1.1764718
-1.374326,-1.1385323
-1.3778623,-1.0927517
-1.3378217,-1.0545592
-1.3056257,-1.0120668
-1.2526119,-0.96856284
-1.2083905,-0.9194943
-1.1786324,-0.8780137
-1.1311294,-0.8299567
-1.0888884,-0.7816471
-1.0616745,-0.7401664
-1.05303,-0.69666225
-0.97202355,-0.6493643
-0.89418375,-0.5967548
-0.87094516,-0.55653876
-0.80924714,-0.5051939
-0.75925,-0.45738992
-0.71301657,-0.417174
-0.6642411,-0.3698759
-0.6315048,-0.322072
-0.5865923,-0.27755618
-0.55081815,-0.22191139
-0.4999362,-0.18270728
-0.4506841,-0.12782116
-0.41316223,-0.08507597
-0.374042,-0.038030855
-0.3415522,0.0039555244
-0.29363823,0.05353008
-0.26708648,0.094251975
-0.22888803,0.14458519
-0.23514521,0.18606558
-0.19695018,0.22678764
-0.14979362,0.27180928
-0.11261281,0.3160721
-0.082423985,0.367164
-0.052205034,0.40004504
-0.020176787,0.44304323
0.016096642,0.4797182
0.05189481,0.5265103
0.0800326,0.5571151
0.114383064,0.6034012
0.15222405,0.6380529
0.202502,0.67751014
0.24065115,0.71823186
0.24602765,0.74175423
0.28929102,0.78045267
0.30761468,0.815863
0.3403969,0.8464676
0.38524973,0.8780842
0.38762057,0.9132413
0.4193715,0.9397993
0.45718643,0.973186
0.47095126,1.0030318
0.48137626,1.024278
0.47745362,1.0508357
0.47853836,1.0768875
0.48534134,1.1014218
0.5130744,1.122668
0.55137694,1.1459376
0.55946535,1.1659191
0.56836593,1.1874185
0.5923811,1.2046179
0.5979302,1.2230814
0.60437363,1.2400278
0.6234732,1.2554567
0.6251606,1.27215
0.6399842,1.2810028
0.63766265,1.294408
0.6683418,1.3052839
0.6832085,1.3146425
0.69977355,1.3217244
0.7001817,1.3300711
0.71440196,1.3376594
0.7174672,1.3419588
0.71139354,1.3455
0.6853554,1.349041
0.7203475,1.352329
0.7166468,1.352835
0.7299836,1.3530879
0.72303957,1.352329
0.71030265,1.3505586
0.7218418,1.3465116
0.69451416,1.3429704
0.647322,1.3358885
0.67432845,1.33083
0.6720069,1.3232421
0.6568711,1.3164127
0.6666859,1.3078133
0.65492344,1.2976961
0.6661449,1.2880849
0.64575034,1.2772087
0.6484403,1.25748
0.62172484,1.2433159
0.6147904,1.2331988
0.5927146,1.221564
0.6157868,1.2046179
0.5974337,1.1889358
0.60318756,1.1730013
0.5865718,1.1545374
0.5710867,1.1358205
0.54838157,1.1125509
0.507035,1.0986397
0.494609,1.0786582
0.5007484,1.0579176
0.49330166,1.0313599
0.4756012,1.0126433
0.47415826,0.99342036
0.44447142,0.97015077
0.41662604,0.9453639
0.3989735,0.92158836
0.4022743,0.8940187
0.3735202,0.87327844
0.33640102,0.8497557
0.33126214,0.8274978
0.31771234,0.80296373
0.28617442,0.78045267
0.26270023,0.7536422
0.27021748,0.72834903
0.24566333,0.70406777
0.22262058,0.6792803
0.22994128,0.65373456
0.21763305,0.6251533
0.19180925,0.59986025
0.18593214,0.5735556
0.17551675,0.5492742
0.1555146,0.527775
0.14608602,0.5047584
0.12302341,0.47541845
0.10861827,0.4544252
0.11352225,0.43166128
0.07464035,0.39751574
0.0499465,0.38385752
0.024413755,0.35780582
0.018183284,0.33554775
-0.012977297,0.3112664
-0.061288457,0.28673202
-0.066373914,0.26624474
-0.13225134,0.24575745
-0.09921572,0.2277993
-0.103365034,0.20655319
-0.11792015,0.1837893
-0.14787477,0.17038403
-0.16647922,0.14762014
-0.16582248,0.12890348
-0.16604435,0.1094277
-0.21157104,0.098298736
-0.19039167,0.07857027
-0.17120719,0.061370775
-0.21243255,0.047965523
-0.20494474,0.03456027
-0.20844279,0.014831646
-0.21342005,0.002185212
-0.23925549,-0.008438075
-0.25484264,-0.017037587
-0.2622099,-0.028925361
-0.26476768,-0.039042506
-0.28206414,-0.04764218
-0.2764726,-0.05851814
-0.30759415,-0.06711781
-0.34538034,-0.07470583
-0.3286105,-0.08027023
-0.35244834,-0.08634061
-0.36274663,-0.092663825
-0.33730975,-0.096710905
-0.33901426,-0.10126349
-0.34261298,-0.10404578
-0.3811614,-0.108092695
-0.35955265,-0.10910435
-0.39535218,-0.10935734
-0.3526839,-0.109610334
-0.3338165,-0.11011616
-0.36711234,-0.10910435
-0.37421048,-0.106575064
-0.37616837,-0.1045516
-0.3989372,-0.10202231
-0.39005306,-0.097975396
-0.41226307,-0.0934228
-0.38587293,-0.08811108
-0.38384175,-0.08254668
-0.39048928,-0.07622331
-0.46318886,-0.06939426
-0.4053382,-0.06231223
-0.39717448,-0.05345957
-0.3967054,-0.04410124
-0.39022425,-0.03550157
-0.40147445,-0.025890091
-0.3911741,-0.013243658
-0.39179727,-0.0054028053
-0.39035025,0.0052203247
-0.3807854,0.017107941
-0.38285357,0.029754533
-0.3851292,0.043412775
-0.3703762,0.05428874
-0.37326884,0.06718832
-0.36840323,0.07983476
-0.3674342,0.094251975
-0.3641231,0.112209976
-0.3648052,0.12207428
-0.33787543,0.14003229
-0.33644003,0.15242589
-0.33539227,0.16583113
-0.3233114,0.18050134
-0.313424,0.1984592
-0.2901943,0.20984113
-0.28757966,0.22476418
-0.3022957,0.243228
-0.27039003,0.25511578
-0.26634276,0.2707975
-0.27556932,0.28496155
-0.25897276,0.29887277
-0.2464132,0.31708378
-0.24307197,0.33377728
-0.23396526,0.34945884
-0.22708422,0.3590703
-0.22471885,0.37449902
-0.19223316,0.38815728
-0.19755144,0.4045978
-0.1836428,0.41319746
-0.18381537,0.42989096
-0.14379326,0.44430786
-0.14082251,0.4516429
-0.14561966,0.4650483
-0.14228186,0.4799712
-0.15105164,0.48755905
-0.13230886,0.49767634
-0.114681646,0.50880516
-0.099758096,0.5158875
-0.08521736,0.5262575
-0.09039459,0.53308654
-0.08786418,0.5409275
-0.067258015,0.5502859
-0.07763437,0.55585045
-0.044648066,0.56141484
-0.05869163,0.56596774
-0.064755686,0.5702673
-0.06138707,0.5743144
-0.043410603,0.57886714
-0.05029576,0.58114344
-0.0475017,0.58139646
-0.05033274,0.58367276
-0.04578007,0.5826609
-0.047616754,0.5826609
-0.047913965,0.58114344
-0.04711752,0.57912016
-0.05667073,0.5763377
-0.065690465,0.571279
-0.054545738,0.5677382
-0.058571782,0.56217366
-0.07914714,0.55635625
-0.10093872,0.5507917
-0.09256751,0.53713346
-0.100844905,0.5310632
-0.09645659,0.52119875
-0.10595227,0.5093113
-0.10112568,0.4969177
-0.098551445,0.48477694
-0.13138436,0.47162452
-0.14853698,0.45796612
-0.07902524,0.44405487
-0.10865936,0.42660272
-0.15853874,0.41092116
-0.15911058,0.3899279
-0.17485659,0.37070525
-0.18631838,0.35274708
-0.18950553,0.3345361
-0.20331556,0.31329
-0.23973623,0.29077908
-0.24743494,0.2707975
-0.26620787,0.25005737
-0.2827962,0.225523
-0.3085789,0.19542423
-0.29995978,0.16861357
-0.30220735,0.14989676
-0.35367075,0.123591766
-0.33173808,0.08944623
