input,output
0.006215138,6.270772e-05
0.006215138,6.270772e-05
0.006215138,0.00037624632
0.006215138,0.0016304007
0.006215138,0.002445601
0.0061689992,0.0042641247
0.006048876,0.006145356
0.010131845,0.008716373
0.008592698,0.010409481
0.009362108,0.013921114
0.013151506,0.016993793
0.015770702,0.020568132
0.015900869,0.024393303
0.021786505,0.02853201
0.020486461,0.03304697
0.02126469,0.037561923
0.023060417,0.042954784
0.028923187,0.048284944
0.035625108,0.053552393
0.038629577,0.05913338
0.04097423,0.064965196
0.044545755,0.07167492
0.050591774,0.07857277
0.062129494,0.08653666
0.06762496,0.09443782
0.0744523,0.10064589
0.07831585,0.1089233
0.09219773,0.11707531
0.09558193,0.12566626
0.10647991,0.13438265
0.11503848,0.14184485
0.11842578,0.14987144
0.12983708,0.16166049
0.1380419,0.17012605
0.14407109,0.1795949
0.15306441,0.1901925
0.16474847,0.19947325
0.1720101,0.21000814
0.18279147,0.21941431
0.18194808,0.2307644
0.19149736,0.24023327
0.19917578,0.25076815
0.21181902,0.26155388
0.22236538,0.2737192
0.22946239,0.28400326
0.24079138,0.29591775
0.2508654,0.3078949
0.25735566,0.31817895
0.25941727,0.3289647
0.27873647,0.34069103
0.29730046,0.35373423
0.30284265,0.36370477
0.31755698,0.37643442
0.3294808,0.38828617
0.34050697,0.3982567
0.35213944,0.40998307
0.3599467,0.42183483
0.37065786,0.43287137
0.37918964,0.4466671
0.39132446,0.45638674
0.4030706,0.46999437
0.41201916,0.48059195
0.42134893,0.4922556
0.4290974,0.50266504
0.4405244,0.51495576
0.44685674,0.5250517
0.45596668,0.5375306
0.4544744,0.5478146
0.46358353,0.55791056
0.47482988,0.56907254
0.48369712,0.5800464
0.49089685,0.5927133
0.49810374,0.60086536
0.50574213,0.61152565
0.514393,0.6206183
0.5229305,0.6322192
0.5296411,0.63980687
0.5378333,0.6512823
0.546858,0.6598733
0.55884874,0.66965574
0.567947,0.67975163
0.5692292,0.6855834
0.57954705,0.69517773
0.5839171,0.70395684
0.5917353,0.71154445
0.60243225,0.71938294
0.60299766,0.7280993
0.6105699,0.7346837
0.6195884,0.74296105
0.62287116,0.75036055
0.6253574,0.755628
0.6244219,0.76221234
0.6246806,0.76867115
0.626303,0.7747538
0.6329171,0.7800213
0.6420519,0.7857904
0.64398086,0.7907443
0.64610356,0.7960745
0.6518309,0.8003387
0.6531543,0.8049162
0.65469104,0.8091177
0.6592461,0.81294286
0.6596485,0.8170816
0.66318375,0.81927633
0.6626301,0.8225998
0.6699468,0.8252963
0.6734923,0.8276165
0.6774429,0.8293723
0.67754024,0.83144164
0.6809316,0.8333229
0.6816627,0.83438885
0.68021417,0.8352668
0.6740043,0.8361447
0.6823496,0.8369599
0.681467,0.83708537
0.68464774,0.837148
0.6829916,0.8369599
0.679954,0.83652097
0.682706,0.83551764
0.6761886,0.83463967
0.66493374,0.8328839
0.67137456,0.83162975
0.6708209,0.8297485
0.6672111,0.8280554
0.66955185,0.8259233
0.6667466,0.82341504
0.6694228,0.8210322
0.66455895,0.8183357
0.6652005,0.8134445
0.6588291,0.8099329
0.6571753,0.8074246
0.6519105,0.80454004
0.65741295,0.8003387
0.65303594,0.79645073
0.65440816,0.79250014
0.65044546,0.7879225
0.6467524,0.7832821
0.6413375,0.777513
0.63147676,0.77406406
0.6285133,0.7691102
0.62997746,0.7639681
0.6282015,0.75738376
0.6239801,0.7527435
0.623636,0.7479776
0.616556,0.74220854
0.60991514,0.73606324
0.6057052,0.7301687
0.6064924,0.72333354
0.5996348,0.7181915
0.5907823,0.71235967
0.58955675,0.70684135
0.5863252,0.70075876
0.5788038,0.69517773
0.5732054,0.68853074
0.5749982,0.6822599
0.5691423,0.67624
0.56364685,0.6700946
0.56539273,0.6637612
0.5624574,0.6566752
0.5562987,0.65040445
0.554897,0.6438829
0.55241305,0.6378629
0.54764277,0.6325327
0.5453941,0.62682635
0.5398939,0.61955225
0.53645843,0.6143475
0.537628,0.6087038
0.52835506,0.60023826
0.5224658,0.59685206
0.51637655,0.5903932
0.5148906,0.58487487
0.50745916,0.5788549
0.49593744,0.57277226
0.49472463,0.56769294
0.47901353,0.56261367
0.4868922,0.5581614
0.4859026,0.55289394
0.48243138,0.5472502
0.4752875,0.5439268
0.47085053,0.538283
0.47100717,0.5336427
0.47095424,0.5288142
0.4600966,0.52605504
0.46514764,0.5211639
0.46972296,0.5168997
0.45989114,0.5135762
0.4616769,0.5102527
0.46084264,0.5053615
0.4596556,0.5022261
0.45349413,0.49959236
0.44977677,0.49746034
0.44801974,0.49451306
0.44740975,0.49200478
0.44328472,0.4898727
0.44461823,0.48717627
0.43719608,0.4850442
0.42818445,0.48316297
0.4321839,0.48178342
0.4264988,0.4802784
0.42404276,0.47871074
0.4301092,0.47770736
0.4297027,0.47657865
0.42884442,0.47588888
0.41965103,0.47488552
0.4248045,0.47463474
0.41626668,0.474572
0.42644262,0.47450927
0.4309423,0.47438386
0.4230016,0.47463474
0.42130876,0.4752618
0.4208418,0.47576347
0.41541168,0.47639054
0.41753048,0.47739387
0.4122336,0.47852257
0.4185274,0.47983947
0.4190118,0.48121902
0.41742644,0.48278674
0.4000883,0.4844798
0.41388512,0.48623565
0.41583207,0.48843044
