input,output
0.0,0.0016939865
0.0,0.021623239
0.0,0.041104082
0.0,0.059488818
0.0,0.08096258
0.00016770407,0.100343786
0.03421013,0.120821096
0.065328166,0.14080018
0.09563892,0.16107818
0.124835454,0.17996114
0.15378624,0.20053811
0.18301931,0.21981966
0.2083477,0.24069557
0.23478374,0.25967816
0.26088032,0.2806039
0.28989336,0.29943705
0.3154842,0.31981468
0.33959925,0.33954465
0.36487496,0.359723
0.38252953,0.3797519
0.40357193,0.40007976
0.42774922,0.41941112
0.4453758,0.43963936
0.47173,0.45941907
0.4933539,0.478601
0.5134078,0.4994271
0.53376967,0.51935637
0.55158514,0.53938526
0.56801784,0.5590155
0.5874053,0.57904446
0.60352004,0.5986747
0.61977094,0.6193015
0.6379344,0.6384336
0.65505934,0.65916
0.6682998,0.67898965
0.6844147,0.6984206
0.69622606,0.71879834
0.70950186,0.738877
0.72129047,0.7585074
0.73613524,0.7787355
0.7455298,0.79826623
0.7586815,0.81764734
0.77164054,0.8376762
0.7835064,0.8579543
0.7966596,0.877485
0.8071243,0.8983111
0.816085,0.9178915
0.83001864,0.9379204
0.84065175,0.95809877
0.85462385,0.9778288
0.8703853,0.99701065
0.8666977,0.9790743
0.85455066,0.95939416
0.8448067,0.9394649
0.8332547,0.9186388
0.8170147,0.89940715
0.8026302,0.8790793
0.7877814,0.8590006
0.77981436,0.83907133
0.7700625,0.81889296
0.7604944,0.8003588
0.7493404,0.7797818
0.73597234,0.7597529
0.7246739,0.7395745
0.71504843,0.71949583
0.7022974,0.69926757
0.6918955,0.68138117
0.6792363,0.65945894
0.6672755,0.64037675
0.6542535,0.6207962
0.6427872,0.60056806
0.6278886,0.5800409
0.6143747,0.560012
0.6010719,0.540581
0.5856361,0.52065176
0.5703521,0.5001246
0.5532177,0.4801455
0.5383864,0.46106327
0.51818067,0.44088492
0.49759364,0.42030793
0.48293275,0.4012755
0.46343008,0.3810473
0.4402308,0.36131734
0.42007932,0.3409397
0.39925393,0.32101044
0.38373318,0.30187836
0.36196578,0.28090283
0.33991852,0.2614718
0.31946346,0.2423397
0.293053,0.22141401
0.26877683,0.20173386
0.24495178,0.1820039
0.21839069,0.16167606
0.19375238,0.14189628
0.17118816,0.12176773
0.14604269,0.10158936
0.11946466,0.08205869
0.09802539,0.061830506
0.07004613,0.041552495
0.05078333,0.02182253
0.028992519,0.0025908027
0.011988017,0.021722885
0.0078109754,0.040854968
0.010904684,0.060983516
0.019870915,0.08066365
0.03622984,0.10069255
0.05596325,0.12077126
0.077796824,0.13970406
0.103385694,0.16107818
0.1281334,0.18040957
0.1559656,0.20098652
0.18486002,0.220567
0.21039173,0.24074538
0.2340154,0.25962833
0.25947785,0.27995616
0.2837018,0.30048332
0.31134048,0.31936628
0.3304026,0.3404913
0.35188,0.35997212
0.37677792,0.3801007
0.3954734,0.3993324
0.4230588,0.41956058
0.44346938,0.43993828
0.45894253,0.45892087
0.4816069,0.47944802
0.5002509,0.4994271
0.52161103,0.51940614
0.54207593,0.539435
0.5579121,0.5594639
0.5775244,0.57909423
0.6021467,0.59902346
0.6072819,0.6193015
0.6254865,0.63838375
0.6432111,0.65826315
0.65002525,0.6793384
0.6685927,0.6979722
0.68345284,0.71805096
0.70252776,0.7381296
0.71621,0.7589059
0.7268926,0.77758956
0.7389687,0.79836583
0.75096893,0.8184446
0.7644999,0.8385731
0.7775268,0.85840267
0.79032737,0.87848145
0.8025565,0.89816153
0.81837755,0.9177421
0.82802415,0.9372229
0.83931,0.9573514
0.8542722,0.97743016
0.86691856,0.99740916
0.86462593,0.9786758
0.85457337,0.9589956
0.8408758,0.93906635
0.82054764,0.9182901
0.8123028,0.8995566
0.79917234,0.8790295
0.787002,0.8590504
0.7748434,0.8397689
0.76327735,0.8193912
0.7488843,0.7992128
0.7426887,0.7795327
0.7351685,0.7597529
0.72376406,0.73992336
0.7105144,0.71959543
0.70273143,0.7003637
0.693923,0.679438
0.68039215,0.65945894
0.66907275,0.64022726
0.6586721,0.62069654
0.648001,0.59987044
0.6313182,0.58009064
0.61808145,0.5602611
0.60623556,0.54102933
0.59152025,0.5205521
0.5742931,0.50052315
0.5570788,0.48039463
0.53750366,0.46131235
0.5183352,0.44098455
0.50011325,0.42060688
0.47818044,0.40077728
0.45949808,0.3810473
0.44168976,0.36116788
0.41684672,0.34108916
0.40120795,0.32076132
0.381299,0.30093172
0.3570565,0.28090283
0.3347977,0.2614718
0.31067842,0.2418415
0.2846813,0.22161329
0.2610077,0.20193316
0.2391135,0.1813562
0.2158968,0.16132732
0.19531438,0.14184646
0.16737086,0.121369146
0.14192271,0.102536
0.11757715,0.08215834
0.09562555,0.06227891
0.07487532,0.042100545
0.057271343,0.022270938
0.03737173,0.0023416872
0.027025713,0.02082607
0.020553488,0.04125355
0.015708858,0.061132982
0.02516218,0.08021523
0.040569745,0.1005929
0.059129458,0.120970555
0.0808193,0.1410493
0.104667276,0.16102837
0.12982854,0.18011062
0.15492952,0.20038864
0.18097748,0.220567
0.20533997,0.23979872
0.22915764,0.2595287
0.2559608,0.2807035
0.2808196,0.3004335
0.30673927,0.31921682
0.33124447,0.34029198
0.35550117,0.36056998
0.37713787,0.380001
0.39992696,0.3989338
0.42432427,0.41926163
0.44741625,0.43944
0.4691484,0.45912015
0.48988515,0.47994623
0.50828797,0.49887902
0.52549535,0.5191072
0.5538016,0.53963435
0.56824005,0.5591152
0.5825094,0.57884514
0.5928295,0.5989737
0.61605257,0.619451
0.6360092,0.6386827
0.65048975,0.6591102
0.6600914,0.6779932
0.66886955,0.6988192
0.6799447,0.7190972
0.6866595,0.7390265
0.70992005,0.75810874
0.72486204,0.7788352
0.74019414,0.798615
0.74990654,0.81764734
0.76689905,0.8379752
0.78337395,0.8576554
0.7956296,0.8785312
0.8099853,0.89746404
0.8241642,0.9177421
0.8348049,0.9371731
0.8484345,0.9573514
0.8594853,0.9778785
0.8677394,0.9978577
0.8699564,0.97842664
0.8592661,0.9590454
0.84774405,0.9387176
0.8358626,0.9190374
0.82209444,0.8985602
0.80531424,0.87878036
0.79455215,0.85885113
0.7859095,0.8392208
0.77435064,0.8193413
0.7613004,0.7996612
0.749493,0.77948284
0.7416886,0.75920486
0.72973305,0.73987347
0.7166671,0.7190474
0.70152444,0.70006484
0.69500417,0.6798864
0.683457,0.66010666
0.67255175,0.6400279
0.66280127,0.6200488
0.64983577,0.6002691
0.6401491,0.57999104
0.6229911,0.56070954
0.6132303,0.54068065
0.59269464,0.5199044
0.5774111,0.50087196
0.55664736,0.4805441
0.5438764,0.46131235
0.52620995,0.4404863
0.50640196,0.42095563
0.49213895,0.40062782
0.46614745,0.38069856
0.44474795,0.36116788
0.42382196,0.3404913
0.40596822,0.3211599
0.38116404,0.3013303
0.3574636,0.2815505
0.33460754,0.2612227
0.30752927,0.2418415
0.28646472,0.22141401
0.26099584,0.20188333
0.233893,0.18145584
0.21305689,0.16187537
0.1872571,0.14139806
0.162622,0.12176773
0.14464344,0.10143989
0.11985528,0.08215834
0.095793605,0.06262767
0.077558346,0.04239949
0.059018694,0.022370584
0.043442268,0.0027900953
0.031992633,0.021324297
0.022430275,0.040904794
0.0189924,0.061431926
0.02738982,0.0812117
0.04421313,0.10104131
0.06439375,0.12017339
0.087848,0.14010264
0.105436414,0.16082907
0.1277376,0.18045938
0.1552746,0.20083706
0.18081911,0.21996912
0.20578097,0.24004786
0.23181255,0.25992727
0.2553847,0.28025514
0.2809526,0.29958647
0.3086278,0.32056203
0.3330219,0.3400927
0.3529773,0.36007175
0.37757114,0.37920386
0.39900497,0.39963135
0.4264424,0.41966024
0.4503963,0.4391909
0.4735775,0.45991734
0.49487028,0.47870064
0.5160195,0.4992776
0.53345835,0.5188581
0.5519498,0.5390862
0.5723088,0.5595636
0.59002167,0.57879525
0.60865086,0.5989737
0.6264305,0.6195008
0.6443467,0.638583
0.65612876,0.65891093
0.66177684,0.678591
0.6767168,0.69886905
0.69190437,0.71820045
0.70082575,0.7384785
0.717386,0.7587066
0.73102194,0.77773905
0.74338144,0.7975687
0.7547689,0.8173485
0.7698941,0.8384735
0.7819433,0.8585023
0.793447,0.8778337
0.80901897,0.89776295
0.81955975,0.9173933
0.8359506,0.9377211
0.84940046,0.95750093
0.8625608,0.97743016
0.8758536,0.9978577
0.8766877,0.9788252
0.8675429,0.95919484
0.85461015,0.93911624
0.84156954,0.91953564
0.82999796,0.899457
0.81721133,0.8790295
0.80048805,0.85954857
0.7944702,0.83877236
0.78422827,0.81929153
0.77339816,0.7994121
0.7589281,0.77998114
0.7459786,0.7602511
0.73371726,0.73937523
0.72292835,0.7201933
0.7114495,0.69971603
0.6959925,0.6797369
0.688284,0.65916
0.6766759,0.6395795
0.6644368,0.61979973
0.6547547,0.60056806
0.6397805,0.58024013
0.62610716,0.5605103
0.6135968,0.5399831
0.5992318,0.52050227
0.5836317,0.50007474
0.56758374,0.4801953
0.55059355,0.4609138
0.5335201,0.44038665
0.51398844,0.4210553
0.4916433,0.4010264
0.4710859,0.38049924
0.44929048,0.36052018
0.42934778,0.34123865
0.4091947,0.3217578
0.38808152,0.30142996
0.36301672,0.28115195
0.33660096,0.26067463
0.31151983,0.2414429
0.29010487,0.2212147
0.26534137,0.20148474
0.24068739,0.18110709
0.21379341,0.16117784
0.18826148,0.14179663
0.16616787,0.12151862
0.14170003,0.10158936
0.1181855,0.082556926
0.09600868,0.062478207
0.07526605,0.041751783
0.059398707,0.022171292
0.046117812,0.0019929253
0.036661264,0.021025361
0.028853513,0.04055603
0.026941571,0.061132982
0.03379266,0.08061382
0.047445383,0.10114095
0.065831624,0.12057198
0.08671488,0.14070053
0.11029868,0.16097854
0.13528486,0.18055902
0.1628417,0.20013952
0.18722574,0.22066668
0.21336545,0.24059592
0.23341376,0.26007673
0.26048395,0.2806039
0.28708205,0.30063277
0.3123233,0.31976488
0.3357433,0.3398436
0.36236238,0.3596732
0.38403183,0.3801007
0.4054272,0.39938223
0.42968976,0.42005882
0.45032576,0.44008774
0.47314954,0.4592696
0.49435714,0.4798466
0.5167252,0.49952674
0.5393444,0.519157
0.55763066,0.53928554
0.5808084,0.5589656
0.5983361,0.5789945
0.61488175,0.5986249
0.6318332,0.6188032
0.6481973,0.6384336
0.6667762,0.65906036
0.6753574,0.6786907
0.688941,0.69886905
0.7050732,0.7184495
0.7156681,0.7389268
0.7279607,0.7587066
0.73943585,0.7776893
0.75221026,0.7979672
0.76077986,0.8184944
0.7753402,0.83822435
0.7857129,0.85825324
0.800589,0.877485
0.8114338,0.89776295
0.821959,0.91784173
0.838241,0.9379204
0.85206854,0.9581486
0.8633258,0.97693187
0.87789506,0.99775803
0.8788703,0.97902447
0.8708608,0.9582981
0.8583827,0.93836886
0.8453917,0.9186887
0.8333942,0.89915806
0.8220048,0.87868077
0.80972457,0.85915
0.8016242,0.8392208
0.7897493,0.81919193
0.7795539,0.79971105
0.76623654,0.77958256
0.754948,0.7595536
0.74257785,0.7393254
0.73611987,0.7190972
0.72251064,0.6996662
0.708268,0.68038464
0.69724065,0.66040564
0.68408567,0.6393304
0.6711096,0.6207962
0.6573548,0.60021925
0.64443845,0.5801903
0.6323627,0.56006175
0.61691767,0.5398834
0.60219467,0.52040255
0.5869192,0.5013702
0.56882674,0.48079324
0.54891765,0.46096364
0.53645074,0.44013754
0.5182531,0.42040756
0.49561244,0.40117586
0.47545314,0.38134626
0.45453036,0.36151665
0.4329454,0.34088987
0.41029972,0.3206617
0.3895301,0.30113104
0.36560157,0.28080314
0.34164962,0.2614718
0.31935546,0.2409945
0.2956987,0.22091576
0.27118728,0.20173386
0.24259207,0.1815555
0.21360992,0.16237359
0.1882571,0.141697
0.16345938,0.121269494
0.13987799,0.10129043
0.11390887,0.08205869
0.09047571,0.06262767
0.07340874,0.042100545
0.053515233,0.022470232
0.041037705,0.0021423944
0.031929012,0.021274477
0.024748625,0.041054264
0.024339797,0.060335815
0.033046808,0.08086293
0.04869008,0.100642726
0.06901247,0.1206218
0.08729072,0.14025211
0.112586714,0.1600319
0.13610424,0.18021028
0.16394588,0.19999006
0.19013135,0.2199193
0.21342078,0.23984855
0.23959367,0.25992727
0.26639658,0.28050423
0.29351565,0.2987395
0.31864604,0.32001397
0.3429207,0.33944497
0.36256304,0.3603209
0.38180304,0.38020033
0.406925,0.3990335
0.43054292,0.41961044
0.45335275,0.44013754
0.4750179,0.46011662
0.49702254,0.47919887
0.51796293,0.4996762
0.5391849,0.5192068
0.55921966,0.53928554
0.57907337,0.5590653
0.59747344,0.57909423
0.61214787,0.5994719
0.6381927,0.61860394
0.6544902,0.637736
0.6671539,0.65906036
0.682519,0.6790893
0.6951623,0.69812167
0.71063876,0.7184495
0.7256193,0.738877
0.736727,0.75900555
0.752616,0.7788352
0.75994205,0.798615
0.7748026,0.8179463
0.7885187,0.83747697
0.8021425,0.8577052
0.80807453,0.8785312
0.82101375,0.89776295
0.8335568,0.91794133
0.8474575,0.9373225
0.8588501,0.95774996
0.8697178,0.9781775
0.8829217,0.9975587
0.8833305,0.9793234
0.8724182,0.95849735
0.86155957,0.9387176
0.8513726,0.91843957
0.83691025,0.89851034
0.8244383,0.8801754
0.81491095,0.8600469
0.8067297,0.8389717
0.7949995,0.8192417
0.7810125,0.79986054
0.77542245,0.7793334
0.7632567,0.7602511
0.7569124,0.73922575
0.7434552,0.7198446
0.72946686,0.7004136
0.71794057,0.67938817
0.7052892,0.6602063
0.6940927,0.64047635
0.680161,0.61989933
0.6680623,0.5999701
0.65284634,0.58058894
0.63745034,0.5606099
0.6219064,0.5407304
0.6063439,0.52065176
0.5871503,0.50057304
0.5722955,0.4806936
0.5542775,0.46146184
