input,output
0.20149353,0.0029813664
0.20149353,0.002931677
0.20149353,0.0033291925
0.20149353,0.004173913
0.20149353,0.0054161493
0.20144126,0.006956522
0.20251147,0.010086957
0.20100474,0.010683229
0.2006248,0.013515528
0.20245658,0.015503107
0.20302352,0.018534163
0.20191827,0.021565218
0.20365755,0.02484472
0.20655161,0.029167704
0.20557973,0.033142857
0.20662346,0.037217394
0.20899872,0.042037267
0.20845652,0.04809938
0.21219659,0.053217392
0.21236372,0.059130438
0.21603133,0.06419876
0.22026108,0.070260875
0.22784594,0.0776646
0.22931787,0.08496895
0.23882535,0.08988821
0.24069396,0.097441
0.25084805,0.10573914
0.25274172,0.111950316
0.25537053,0.12173914
0.26336077,0.13038509
0.27074218,0.13818634
0.28215292,0.1458385
0.29058257,0.15513045
0.30133966,0.16397516
0.30752623,0.17291926
0.3142091,0.18226086
0.32511544,0.19339131
0.33622223,0.20298137
0.34429812,0.21247205
0.35209033,0.22285715
0.36140323,0.23388821
0.36958355,0.24367703
0.3778737,0.25416148
0.38805375,0.26559007
0.38963938,0.27657145
0.39992628,0.2884969
0.4092648,0.3001242
0.4203216,0.31036025
0.43118715,0.32218635
0.43782112,0.33470806
0.4479889,0.3450435
0.4554648,0.3577143
0.46421298,0.36983854
0.4715194,0.38236025
0.4823644,0.39398763
0.49535763,0.40586337
0.5033696,0.41828573
0.5150339,0.43070805
0.52547455,0.4438261
0.5344565,0.4561491
0.54532033,0.46782607
0.5530474,0.48129195
0.5639961,0.49281988
0.5801893,0.50648445
0.5853107,0.51836026
0.5919561,0.5304845
0.60200286,0.544
0.6118356,0.5552299
0.6223222,0.5683975
0.63371986,0.5810683
0.639832,0.5932422
0.65261793,0.6046708
0.65754277,0.61773914
0.6679857,0.6287206
0.6737336,0.6409441
0.68253624,0.6533168
0.6913309,0.66519254
0.7008261,0.676323
0.70833546,0.68819875
0.71978074,0.7002236
0.7279309,0.71170187
0.7339667,0.72198766
0.7436305,0.73416156
0.7550616,0.74429816
0.76452935,0.75547826
0.775756,0.7655652
0.7808533,0.7762982
0.7888028,0.78578883
0.79829514,0.7964721
0.80796343,0.8073044
0.81453484,0.8165466
0.82423705,0.8262858
0.82850987,0.8352299
0.8353227,0.8446212
0.8400695,0.8539131
0.84592736,0.86166465
0.8505502,0.8700622
0.85601497,0.87796277
0.86145544,0.8861118
0.8625153,0.89406216
0.8689767,0.9024597
0.87663865,0.9094659
0.8838959,0.9160249
0.88657254,0.92163974
0.88913625,0.92844725
0.89223105,0.935205
0.898829,0.93987584
0.9024148,0.9471802
0.9062838,0.952795
0.9134331,0.9573168
0.91913927,0.9621864
0.92196476,0.96660876
0.92307305,0.9703355
0.9287563,0.97525465
0.9298039,0.97778887
0.92814296,0.98186344
0.93038005,0.9839503
0.933158,0.9867826
0.9325499,0.98941624
0.93328774,0.9912547
0.93645036,0.99294406
0.93590623,0.99463356
0.9383056,0.9951802
0.9398245,0.9963727
0.9327095,0.9963727
0.9333817,0.9966708
0.9329964,0.9966212
0.9393282,0.9962733
0.93588686,0.9953789
0.9234055,0.99428576
0.9251269,0.9908075
0.91686696,0.99085724
0.9231296,0.9886709
0.92331505,0.98603725
0.92124677,0.98404974
0.91952485,0.9814659
0.92017776,0.9783355
0.91849506,0.97465837
0.9168455,0.9699876
0.91008055,0.96621126
0.9115232,0.9621864
0.90710485,0.95736647
0.9000085,0.95185095
0.8951351,0.946087
0.88932496,0.9409193
0.8878011,0.93535405
0.8833826,0.92874545
0.87745845,0.92293173
0.87098557,0.9165218
0.86371595,0.9093665
0.8582087,0.9011677
0.850953,0.8941118
0.84782445,0.8862113
0.8415604,0.87826085
0.83737165,0.87095654
0.8359266,0.86226094
0.81677103,0.8535653
