input,output
0.0,0.00012740477
0.0,0.00019110714
0.0,0.001656262
0.0,0.002293286
0.0,0.0047139763
0.00017114975,0.006242833
0.013265451,0.009236845
0.0068476563,0.0128041785
0.009647845,0.017581856
0.016031539,0.021021785
0.023334697,0.025799463
0.029503524,0.03153268
0.037923064,0.037966616
0.041191705,0.044273153
0.05052148,0.050770797
0.061279684,0.05911581
0.07302941,0.06548604
0.08839083,0.07491399
0.09830059,0.08243088
0.103916354,0.09300547
0.12263385,0.101286784
0.13846552,0.11167026
0.15559998,0.12148043
0.17473286,0.13211873
0.18828022,0.14377627
0.20412908,0.15466937
0.22418168,0.16766468
0.2396731,0.17849407
0.24451324,0.18996051
0.27095106,0.20442094
0.2866048,0.21747993
0.29943603,0.2299019
0.3101314,0.2462734
0.32560846,0.25793093
0.3409663,0.27270988
0.3551939,0.28545037
0.36934975,0.30048412
0.38228327,0.315709
0.39662343,0.3301694
0.41108283,0.34539434
0.42078826,0.35934514
0.430517,0.37450626
0.44452152,0.38992223
0.45863426,0.4063575
0.4737562,0.4201172
0.48654822,0.4354058
0.49660155,0.45273283
0.50845844,0.4675755
0.5204528,0.4816537
0.53043175,0.4980889
0.5429202,0.5135686
0.55391556,0.5291119
0.56590706,0.54236203
0.57337666,0.55892473
0.5871176,0.5736399
0.5995781,0.587973
0.6062515,0.6027519
0.6173043,0.6176583
0.62552285,0.6327557
0.6293932,0.6460695
0.63706565,0.6598929
0.65024656,0.6723149
0.6567575,0.6863294
0.6645232,0.6995158
0.67246145,0.71270216
0.6772849,0.72435975
0.6856527,0.7372277
0.6918494,0.75009555
0.6965506,0.76054263
0.70044845,0.7723914
0.7142745,0.7833482
0.7155658,0.79398644
0.7216951,0.80437
0.7329659,0.81443495
0.7354899,0.8230985
0.73735017,0.83169824
0.7403301,0.8419544
0.74529046,0.8495349
0.7521375,0.8575614
0.75997573,0.8643139
0.76477796,0.87195814
0.76996475,0.87902915
0.77139956,0.8846349
0.77579176,0.88985854
0.7769341,0.89527327
0.7778602,0.90030575
0.78009707,0.9047012
0.782595,0.90795004
0.78195524,0.91158104
0.78213704,0.91457504
0.7833029,0.91693205
0.78082037,0.9197986
0.77550536,0.9212001
0.78346825,0.9219645
0.78046113,0.92285633
0.7795981,0.92292005
0.7803183,0.92292005
0.77561307,0.9224104
