input,output
-1.9346837,-1.7319821
-1.9346837,-1.6627008
-1.9346837,-1.5949783
-1.9346837,-1.5310664
-1.9346837,-1.4564158
-1.934085,-1.3890398
-1.8125677,-1.3178533
-1.7014892,-1.2483988
-1.5932925,-1.1779051
-1.4890729,-1.1122612
-1.3857306,-1.0407282
-1.2813807,-0.9736985
-1.1909689,-0.9011264
-1.0966032,-0.83513606
-1.0034491,-0.7623907
-0.89988464,-0.69691986
-0.808536,-0.6260798
-0.7224553,-0.5574913
-0.6322315,-0.48734403
-0.569212,-0.41771638
-0.4940993,-0.3470494
-0.40779644,-0.27984664
-0.34487692,-0.20952602
-0.25080335,-0.1407646
-0.17361495,-0.07408125
-0.10203067,-0.0016822277
-0.029347463,0.067599036
0.03424639,0.13722679
0.092904285,0.20546868
0.16210966,0.27509654
0.21963242,0.34333846
0.27764148,0.4150446
0.34247744,0.48155448
0.4036064,0.5536071
0.4508693,0.622542
0.5083929,0.69009113
0.5505544,0.7609314
0.59794354,0.83073217
0.640024,0.8989743
0.6930136,0.96929467
0.72654825,1.0371906
0.7734943,1.1045663
0.8197529,1.174194
0.862109,1.2446879
0.9090604,1.3125836
0.9464152,1.3849825
0.9784011,1.453051
1.0281384,1.5226786
1.0660943,1.5928261
1.1159688,1.6614147
1.1722306,1.7280978
1.1590676,1.6657447
1.1157076,1.5973293
1.0809256,1.528048
1.0396898,1.4556491
0.98171973,1.3887928
0.930373,1.3181258
0.877369,1.2483251
0.84893,1.1790438
0.81411994,1.1088965
0.7799657,1.0444648
0.7401506,0.9729321
0.6924323,0.90330446
0.65210164,0.83315694
0.6177425,0.76335615
0.5722266,0.69303554
0.53509605,0.6308558
0.48990804,0.5546464
0.44721287,0.48830962
0.4007297,0.42024064
0.35979998,0.34992024
0.30661824,0.27856037
0.25837904,0.20893273
0.2108936,0.14138359
0.15579417,0.07210232
0.10123661,0.00074255466
0.040073913,-0.06871195
-0.012867544,-0.1350487
-0.084993675,-0.20519596
-0.15848082,-0.276729
-0.2108142,-0.3428926
-0.2804306,-0.4132131
-0.36324245,-0.4818016
-0.4351748,-0.55264163
-0.5095128,-0.6219229
-0.5649154,-0.6884329
-0.64261603,-0.7613514
-0.7213156,-0.8289007
-0.79433167,-0.8954108
-0.8886061,-0.968156
-0.9752619,-1.0365714
-1.0603074,-1.1051599
-1.1551195,-1.1758267
-1.2430681,-1.2445884
-1.3236129,-1.3145624
-1.4133718,-1.3847096
-1.5082444,-1.4526054
-1.5847737,-1.5229259
-1.684648,-1.5934196
-1.7534083,-1.6620079
-1.8311924,-1.7288644
-1.8918915,-1.6623545
-1.9068017,-1.5958444
-1.8957585,-1.5258703
-1.8637527,-1.457455
