input,output
-2.7647066,-1.9672368
-2.7647066,-1.96699
-2.7647066,-1.9613146
-2.7647066,-1.958847
-2.7647066,-1.9494702
-2.763847,-1.9435481
-2.6980808,-1.9319504
-2.7303143,-1.9181322
-2.7162504,-1.8996254
-2.6841881,-1.8863006
-2.647508,-1.8677938
-2.616525,-1.8455857
-2.5742378,-1.8206633
-2.557821,-1.7962344
-2.510962,-1.7710651
-2.456929,-1.7387401
-2.3979158,-1.7140644
-2.3207629,-1.6775444
-2.2709908,-1.6484271
-2.2427857,-1.6074655
-2.1487768,-1.5753871
-2.069262,-1.5351659
-1.9832041,-1.4971653
-1.887109,-1.4559569
-1.8190672,-1.4108006
-1.7394662,-1.3686051
-1.6387519,-1.3182667
-1.560946,-1.2763182
-1.5366364,-1.231902
-1.4038521,-1.1758882
-1.3252311,-1.1253031
-1.260786,-1.0771856
-1.2070684,-1.0137691
-1.1293347,-0.96861273
-1.0521997,-0.9113652
-0.98074144,-0.8620139
-0.9096437,-0.80377924
-0.8446849,-0.7448045
-0.77266127,-0.68879074
-0.7000388,-0.62981576
-0.6512933,-0.5757761
-0.6024306,-0.5170481
-0.53209263,-0.4573331
-0.46121126,-0.39366975
-0.38526112,-0.34037036
-0.32101315,-0.28114864
-0.27052012,-0.21403094
-0.21096872,-0.15653661
-0.15072708,-0.10200347
-0.10060749,-0.038340274
-0.037884276,0.021621598
0.017340124,0.08183014
0.0775676,0.1331556
0.11508357,0.19731241
0.18409765,0.2543131
0.2466805,0.30983338
0.28019786,0.36708072
0.33571073,0.42482203
0.37698835,0.48330316
0.39642757,0.53487545
0.43496218,0.58842146
0.5011637,0.6365389
0.5338646,0.6908256
0.572868,0.7419041
0.6127381,0.7929826
0.636964,0.8381393
0.6789911,0.88798416
0.7101145,0.937829
0.73372614,0.97829676
0.7533032,1.0241938
0.8227448,1.066636
0.8292301,1.107844
0.8600148,1.1480657
0.9166223,1.1870531
0.9292993,1.220612
0.93864226,1.2539241
0.953609,1.2936522
0.9785226,1.323016
1.0129118,1.3541071
1.0522796,1.3802636
1.0763987,1.4098741
1.1024494,1.4372644
1.109656,1.4589787
1.1317158,1.479213
1.137453,1.5001873
1.1421044,1.519681
1.1533391,1.5367072
1.1658849,1.5492918
1.1626718,1.5633569
1.1635848,1.5749543
1.1694404,1.5840845
1.156972,1.5951883
1.1302774,1.600617
1.170271,1.6035782
1.1551678,1.6070327
1.1508331,1.6072794
1.1544505,1.6072794
1.1308182,1.6053054
1.1475054,1.6008637
1.1326958,1.5949416
1.0762106,1.5867987
1.1021249,1.5756946
1.0821977,1.5680453
1.0569389,1.5552139
1.0508038,1.5411489
1.0443455,1.5233824
1.0545938,1.5051224
1.0167031,1.4908108
1.0058483,1.4710698
0.9739664,1.4510827
0.94006526,1.424433
0.89713544,1.4017311
0.87494934,1.377796
0.82615876,1.3494191
0.8374604,1.3220288
0.8003668,1.2931582
0.77260715,1.2687297
0.7425243,1.235664
0.699194,1.2050662
0.6606362,1.1717541
0.606142,1.1357276
0.59389764,1.1001947
0.56677544,1.067623
0.5242513,1.0333236
0.5009783,0.99705046
0.4780736,0.9575694
0.47283617,0.917595
0.46247458,0.88107485
0.46403795,0.8401132
0.4056533,0.80285305
0.4197353,0.76435894
0.3800945,0.7258652
0.35249838,0.6824357
0.3233183,0.6459158
0.31123883,0.6024867
0.2709103,0.5605382
0.21797432,0.52377135
0.22253567,0.48034227
0.21146968,0.44604298
0.18888308,0.40113336
0.16993965,0.36634058
0.16233267,0.3253791
0.1267999,0.27997568
0.11435854,0.24024798
0.07813551,0.2029878
0.04142313,0.16400008
0.02416156,0.13019457
-0.024656072,0.08799915
-0.03701244,0.04999869
-0.066417895,0.017673463
-0.07554834,-0.015885387
-0.12121346,-0.054626144
-0.14184646,-0.08818515
-0.17406318,-0.12001674
-0.21907409,-0.15061456
-0.22716916,-0.18269297
