input,output
-1.7386025,-1.4235888
-1.7386025,-1.4183471
-1.7386025,-1.4163637
-1.7386025,-1.4097055
-1.7386025,-1.3978056
-1.7384313,-1.3758473
-1.7318374,-1.361539
-1.7149249,-1.3385892
-1.6977926,-1.3254143
-1.6574119,-1.2833395
-1.621134,-1.2501898
-1.5773464,-1.2168983
-1.5263375,-1.1766652
-1.4651222,-1.1368572
-1.408841,-1.0912406
-1.3360813,-1.0447743
-1.2634549,-0.9991579
-1.1856521,-0.94164157
-1.0978818,-0.8883752
-1.0054328,-0.83270055
-0.9242083,-0.7753259
-0.8344973,-0.7125679
-0.7616636,-0.6523599
-0.681202,-0.5869103
-0.5801944,-0.521744
-0.48988086,-0.4554444
-0.39792818,-0.3868782
-0.31507438,-0.31817028
-0.22312687,-0.24889565
-0.14684804,-0.18004604
-0.06400196,-0.11147982
0.022632038,-0.042205196
0.10047774,0.030894447
0.17145683,0.087702386
0.231387,0.16632691
0.30208567,0.24013488
0.37468627,0.31040114
0.42923757,0.38293388
0.47977298,0.4479586
0.545036,0.51581657
0.60026604,0.5798496
0.6457305,0.6447325
0.7076009,0.7060737
0.7678498,0.766565
0.8153104,0.8247897
0.8725318,0.8811727
0.925662,0.93713075
0.97160006,0.98784715
1.0139016,1.0362968
1.0549778,1.0814884
1.1099463,1.1275296
1.1528628,1.1676211
1.2019054,1.2053041
1.2405308,1.2427038
1.2726036,1.2735871
1.2928069,1.3026285
1.3231196,1.3267119
1.346171,1.3507948
1.3580058,1.3660947
1.3559241,1.3822448
1.3782847,1.3949946
1.3763527,1.4046279
1.3931706,1.4073197
1.3876768,1.4111447
1.3725235,1.4088778
1.3598883,1.4009446
1.3536656,1.3945699
1.3423126,1.3787034
1.3259923,1.3615615
1.3079814,1.3417283
1.265494,1.3204784
1.2428172,1.2976701
1.2114244,1.2631038
1.1801318,1.2296708
1.1468878,1.1945376
1.1062232,1.1560044
1.0780493,1.1170464
1.0402395,1.0691632
1.0044097,1.0231217
0.96297693,0.9738221
0.92611146,0.9201308
0.8922894,0.86757284
0.8432654,0.8082148
0.805184,0.7519734
0.78112406,0.69006556
0.7482379,0.62744915
0.7007683,0.5631329
0.66529936,0.49980825
0.61874026,0.4298254
0.57437724,0.3642341
0.51824576,0.2934012
0.46935847,0.22327656
0.41920927,0.1531519
0.3764058,0.08316904
0.31833068,0.0117694475
0.26935568,-0.057930015
0.22030668,-0.12734634
0.1726822,-0.19520423
0.10902432,-0.2664622
0.04577289,-0.33828673
-0.015096198,-0.4052947
-0.087289475,-0.47527763
-0.15414388,-0.5400189
-0.21618845,-0.6060352
-0.28302005,-0.6699264
-0.36024642,-0.73027617
-0.4296079,-0.78991735
-0.5059904,-0.84842545
-0.5769041,-0.9046668
-0.65872693,-0.9573665
-0.7374475,-1.0077995
-0.8139994,-1.0553992
-0.88800776,-1.1041323
-0.9562974,-1.1493237
-1.0228392,-1.1884234
-1.0778123,-1.2251148
-1.1385107,-1.261948
-1.1876341,-1.2938228
-1.2314186,-1.3203143
-1.2672639,-1.3453891
-1.3027362,-1.3663557
-1.3315308,-1.3834972
-1.3529685,-1.3978056
-1.3727183,-1.4115472
-1.3938661,-1.4184887
-1.4039271,-1.4208971
-1.4194176,-1.4210387
-1.4233325,-1.4182054
-1.4335767,-1.4160804
-1.4391195,-1.4043221
-1.4429774,-1.3890222
-1.451179,-1.375139
-1.4537013,-1.3516225
-1.4575028,-1.332781
-1.4574199,-1.3023227
-1.449294,-1.2735646
-1.4311806,-1.2399899
-1.4147735,-1.2041483
-1.3801239,-1.1613653
-1.346387,-1.1191489
-1.3036236,-1.0766491
-1.254245,-1.0286244
-1.2076459,-0.9794664
-1.1510305,-0.9259166
-1.0785079,-0.871517
-1.0090353,-0.8132923
-0.93605846,-0.75294256
-0.8678075,-0.69287634
-0.78794724,-0.6295517
-0.7117002,-0.56551886
-0.61681384,-0.4986525
-0.5371303,-0.4337695
-0.46164414,-0.3649199
-0.37267855,-0.29592866
-0.29563326,-0.22665404
-0.21168484,-0.15794621
-0.11993303,-0.08824658
-0.046414606,-0.018830253
0.03275968,0.05781083
0.10287858,0.1253854
0.16425304,0.19636008
0.22545588,0.26775977
0.29210514,0.3364676
0.35497978,0.40574205
0.41007516,0.4704835
0.47384617,0.53777486
0.5306439,0.6035076
0.58194876,0.66669065
0.62084603,0.727182
0.6592715,0.78569
0.7198167,0.84504795
0.7643298,0.90058094
0.82253784,0.9520056
0.86502993,1.0054135
0.91108537,1.0521634
0.9424842,1.0965048
0.9820447,1.1409879
1.0213871,1.182071
1.0616705,1.2187625
1.0891594,1.2546037
1.1218472,1.2842121
1.1598545,1.3105618
1.1926831,1.3369116
1.2181895,1.3574535
1.2226149,1.3743114
1.243221,1.3883364
1.2501535,1.3988196
1.2622746,1.4049114
1.2624682,1.4071778
1.2646196,1.411003
1.2596648,1.4047695
1.2551001,1.3976864
1.243222,1.3866366
1.224559,1.3764365
1.2079849,1.3557532
1.1843481,1.3374783
1.1553067,1.3105618
1.1338587,1.2827954
1.0939739,1.2544624
1.0556551,1.2220205
1.0255892,1.1824958
0.9997047,1.1446713
0.9648539,1.0982047
0.92936045,1.0530132
0.88951313,1.0065471
0.86160284,0.95483905
0.8333064,0.903131
0.79350245,0.8487313
0.7713603,0.78951496
0.7399326,0.72902364
0.7053506,0.6688157
0.6685402,0.604641
0.63532716,0.5398997
0.5891302,0.47430843
0.5482803,0.40885875
0.51172495,0.33901766
0.46874127,0.2710179
0.42894897,0.19976
0.3789972,0.13062716
0.332017,0.05851924
0.28533015,-0.011322007
0.21802026,-0.08116326
0.1502764,-0.15029627
0.10360115,-0.2192875
0.037641786,-0.2904037
-0.029782508,-0.36081165
-0.09727003,-0.42852792
-0.17128824,-0.49751917
-0.24708578,-0.5615521
-0.31260988,-0.6275684
-0.39520478,-0.6907513
-0.4735679,-0.74954265
-0.5465014,-0.81116724
-0.62058455,-0.868967
-0.69051373,-0.922375
-0.76369065,-0.9771997
-0.84667355,-1.0264994
-0.9140643,-1.0739574
-0.97796947,-1.1207072
-1.0350403,-1.1629236
-1.0984315,-1.1986233
-1.1484039,-1.2387148
-1.1915433,-1.2703063
-1.233761,-1.3009061
-1.2679998,-1.3265476
-1.295861,-1.3520474
-1.326733,-1.3742889
-1.3551474,-1.3883139
-1.378708,-1.4058805
-1.3991426,-1.4125388
-1.4101408,-1.4201888
-1.4138925,-1.4247221
-1.4295578,-1.425147
-1.4383714,-1.4165055
-1.4473623,-1.4126804
-1.4556882,-1.3987972
-1.4633467,-1.3857639
-1.472726,-1.3690474
-1.4725212,-1.3446808
-1.4842144,-1.3214476
-1.4670529,-1.2959478
-1.4526135,-1.261523
-1.4322674,-1.2268149
-1.408588,-1.1916817
-1.3826408,-1.1507404
-1.3513237,-1.1038489
-1.3070183,-1.0586575
-1.2564795,-1.0127578
-1.2016903,-0.9620415
-1.134035,-0.9056585
-1.0551567,-0.85125875
-0.98100126,-0.7916174
-0.9093637,-0.73140943
-0.8472916,-0.6717681
-0.77680755,-0.6075935
-0.6956866,-0.5422855
-0.6106156,-0.4771193
-0.52404785,-0.40968642
-0.44488946,-0.34112012
-0.358646,-0.27283713
-0.286817,-0.20157923
-0.19820109,-0.13329633
-0.12023067,-0.0640217
-0.04704901,0.007519506
0.021655705,0.0817524
0.08927613,0.14975199
0.16727623,0.22143489
0.24261786,0.29170117
0.30931142,0.36055076
0.3649552,0.42840874
0.42896917,0.49527508
0.47481993,0.56015795
0.53138757,0.6243325
0.5859182,0.68638223
0.63081414,0.7472986
0.67948073,0.8055231
0.7337215,0.86417276
0.78374255,0.9187141
0.833453,0.9709888
0.8643503,1.0201468
0.9001689,1.0674633
0.9389268,1.1143546
0.97099364,1.1554377
1.0102866,1.194821
1.0370321,1.2285373
1.0662878,1.2632456
1.0932543,1.2915788
1.126848,1.3206201
1.1473291,1.3456949
1.161928,1.3622698
1.1895597,1.3765782
1.201089,1.3893282
1.2072055,1.4002364
1.2258036,1.4074613
1.2331687,1.4105781
1.2324126,1.409303
1.2271972,1.4022197
1.21463,1.3938613
1.2105496,1.3842281
1.1917601,1.3709115
1.1766815,1.3493783
1.1606168,1.3289783
1.1282902,1.301637
1.1041132,1.2741537
1.077725,1.2432704
1.0429615,1.206296
0.9979598,1.170171
0.9617395,1.1271046
0.9352632,1.0831882
0.899138,1.0416802
0.8638325,0.99068046
0.83191967,0.9385474
0.79993594,0.8842894
0.77127385,0.8281898
0.7335615,0.76968175
0.7113871,0.708907
0.66771567,0.649124
0.62607783,0.58395773
0.5870399,0.5202083
0.5554918,0.4522087
0.5275562,0.38449216
0.4922602,0.3152177
0.448369,0.24721812
0.40445587,0.17822689
0.35624084,0.10810225
0.30656004,0.03514439
0.26167274,-0.036113508
0.2085554,-0.10524652
0.14699556,-0.1731044
0.09256598,-0.24337067
0.01577576,-0.31505358
-0.052125946,-0.38546154
-0.13384086,-0.4523278
-0.2177024,-0.5203274
-0.3044134,-0.58351034
-0.37955332,-0.64697665
-0.4541685,-0.7120012
