input,output
0.0009897539,0.013905432
0.0009897539,0.08772478
0.0009897539,0.089605704
0.0009897539,0.094409324
0.0009897539,0.091953844
0.00091034075,0.094745055
0.010000741,0.095977545
0.008207101,0.09765182
0.014602591,0.09806041
0.012403329,0.10637735
0.013047533,0.1127202
0.015193055,0.113363765
0.009047442,0.113799766
0.012716189,0.114897124
0.022001699,0.1234068
0.020934071,0.12717344
0.024957439,0.12841089
0.026606288,0.1424506
0.027921395,0.14511986
0.033437867,0.15596896
0.03679341,0.15956546
0.044201758,0.16785192
0.0465797,0.17040442
0.053629667,0.17499645
0.0647119,0.17458281
0.07466694,0.1837103
0.0887542,0.1997636
0.09975531,0.21126486
0.111572795,0.21688704
0.12366686,0.23108406
0.1316708,0.2379342
0.1449102,0.25357032
0.14984646,0.2608583
0.15423575,0.27105162
0.16088934,0.2852995
0.1737789,0.2981028
0.18379144,0.30645508
0.19416033,0.31330705
0.20708789,0.32116196
0.21176812,0.3419596
0.22677104,0.34813172
0.23228683,0.36065114
0.23939155,0.37747726
0.2548795,0.38749883
0.26913106,0.39472604
0.2760554,0.40981975
0.2914903,0.42391512
0.30565354,0.4324491
0.31611928,0.44672567
0.33643842,0.45986152
0.34430683,0.47219
0.35467196,0.47652057
0.36072856,0.49582702
0.38006154,0.508484
0.39794043,0.52195567
0.40873617,0.52854955
0.42272517,0.5454958
0.43479013,0.54820293
0.44608325,0.55873233
0.45917168,0.5677032
0.4677582,0.5770714
0.48635456,0.58751374
0.4902814,0.6001319
0.50536853,0.60724205
0.5217204,0.6151171
0.5321848,0.6283123
0.53911495,0.6400351
0.55426884,0.6513223
0.56577516,0.6634201
0.58489555,0.674118
0.5916399,0.683908
0.6011492,0.6877699
0.6143472,0.70046294
0.62727,0.7068814
0.6340512,0.71659046
0.6496374,0.7230848
0.66220075,0.7289074
0.6693979,0.7342396
0.6836676,0.74522847
0.697581,0.7560707
0.7118853,0.7611377
0.7237582,0.77602106
0.73470527,0.7784408
0.7412736,0.78187275
0.7536593,0.7884164
0.7640285,0.7957454
0.7739798,0.80132
0.78705525,0.8115725
0.80188423,0.8181276
0.8063892,0.8271623
0.8138243,0.8329042
0.8309792,0.8403477
0.82801527,0.85142756
0.82950664,0.85785407
0.83992344,0.8601084
0.84801877,0.86718106
0.8550609,0.8780805
0.86061877,0.8854317
0.8645973,0.88574564
0.86776525,0.8876903
0.8715069,0.8982008
0.8789478,0.9053028
0.8853888,0.9096396
0.89116573,0.9056315
0.8979535,0.90186626
0.9076833,0.91413516
0.917777,0.91727674
0.92164123,0.9259168
0.9268229,0.93352175
0.927552,0.9369558
0.93609405,0.94111246
0.94381386,0.9454582
0.9450294,0.9521218
0.9517651,0.9565286
0.9512212,0.96345055
0.95478797,0.9676825
0.9584088,0.974678
0.9576259,0.9732794
0.9619235,0.97464406
0.9586015,0.97956604
0.96575993,0.9790999
0.96285146,0.97990435
0.96628743,0.97895896
0.9696861,0.97928053
0.9697611,0.9835534
0.9747056,0.9859328
0.9754987,0.9854287
0.97746,0.9904767
0.9788077,0.9971215
0.9798393,0.9924279
0.9737646,0.9853358
0.9831415,0.99017674
0.99334097,0.99085057
0.9941382,0.993956
0.99582326,0.992667
0.9945814,0.9891437
0.99409056,0.9936251
0.9911489,0.995305
0.9945085,0.9941398
0.9929302,0.98986584
0.9925266,0.99025846
0.99469644,0.994256
0.9869896,0.9917202
0.9899991,0.98768115
0.98615235,0.9857079
0.9827485,0.9860918
0.97084683,0.9898441
0.9800591,0.9848712
0.97819906,0.9757394
0.97609943,0.96581197
0.9778068,0.9589363
0.96670127,0.95637494
0.9774987,0.9528136
0.97754526,0.9556162
0.9700294,0.9536692
0.9705155,0.9454784
0.9683772,0.93586063
0.9525818,0.9383611
0.9658394,0.93092686
0.96023905,0.92714363
0.9567668,0.9178152
0.9552199,0.90833044
0.9506342,0.90278727
0.94591594,0.89795154
0.9420644,0.89018196
0.94029987,0.88254464
0.9402098,0.8783574
0.9326365,0.8706262
0.92879623,0.86652774
0.92567927,0.8579194
0.9172622,0.8549591
0.89513165,0.82314324
0.87202483,0.76933414
0.85066783,0.709191
0.8344234,0.68235695
0.8324928,0.71488035
0.84035236,0.75761676
0.8439201,0.7811586
0.84330535,0.78656334
0.8385108,0.7801481
0.8321868,0.77703005
0.82616925,0.7643544
0.8197837,0.74929935
0.820395,0.7467389
0.8172438,0.74087304
0.8128556,0.730853
0.80846834,0.72384524
0.80601853,0.7190527
0.8063105,0.70585936
0.7933665,0.6952064
0.7971752,0.68212974
0.79388,0.68079185
0.79233176,0.66945374
0.78835356,0.658456
0.7834101,0.64652455
0.7826379,0.64247847
0.779003,0.63262457
0.7676935,0.62535816
0.7656637,0.61290234
0.7623701,0.61192983
0.762063,0.6047954
0.7584758,0.59971064
0.7508812,0.590229
0.7470615,0.5853584
0.7439096,0.5817503
0.7469181,0.5754633
0.7441533,0.5633127
0.73971033,0.5537337
0.73026735,0.53846294
0.7259041,0.53071916
0.7309988,0.53641135
0.7246413,0.53261954
0.72725344,0.5247267
0.721802,0.5221721
0.71871823,0.5087287
0.7207525,0.5056463
0.714166,0.5032478
0.7121362,0.49217904
0.7052892,0.48790047
0.7102224,0.48427036
0.702315,0.48308092
0.69967246,0.47883144
0.6943507,0.46570176
0.6872645,0.46206015
0.6821047,0.45567417
0.6861486,0.4566957
0.6758906,0.4462721
0.67395014,0.44577536
0.6727942,0.44095534
0.67114127,0.43847194
0.6644897,0.43436787
0.6570714,0.43154505
0.6530761,0.42590365
0.6569578,0.4248933
0.653276,0.41741365
0.65232927,0.41292542
0.6462514,0.4124812
0.6528478,0.4087122
0.6462168,0.40892914
0.65486807,0.4065113
0.64971924,0.4047219
0.6417957,0.4087505
0.6424016,0.40640435
0.64385873,0.40137368
0.63776004,0.40915504
0.636767,0.40834972
0.6377672,0.41126207
0.63688374,0.40680903
0.6343412,0.41302785
0.6335908,0.40661857
0.6209693,0.40525886
0.61610353,0.40948197
