input,output
-1.7386025,-1.1421442
-1.7386025,-0.97657144
-1.7386025,-0.96833974
-1.7386025,-0.9629347
-1.7386025,-0.9514588
-1.7384313,-0.9403598
-1.7318374,-0.9233901
-1.7149249,-0.91121966
-1.6977926,-0.89148426
-1.6574119,-0.86820143
-1.621134,-0.83315784
-1.5773464,-0.7865171
-1.5263375,-0.74217385
-1.4651222,-0.694012
-1.408841,-0.64106494
-1.3360813,-0.5803191
-1.2634549,-0.51537967
-1.1856521,-0.46726337
-1.0978818,-0.42163455
-1.0054328,-0.35177612
-0.9242083,-0.28224358
-0.8344973,-0.21359433
-0.7616636,-0.18101773
-0.681202,-0.12353502
-0.5801944,-0.053037107
-0.48988086,-0.0006754522
-0.39792818,0.056340966
-0.31507438,0.12818019
-0.22312687,0.16448404
-0.14684804,0.23145008
-0.06400196,0.28014177
0.022632038,0.3379607
0.10047774,0.39315924
0.17145683,0.45638257
0.231387,0.50701493
0.30208567,0.5628797
0.37468627,0.63297814
0.42923757,0.7095754
0.47977298,0.77607304
0.545036,0.84064513
0.60026604,0.92107564
0.6457305,0.97792137
0.7076009,1.0465997
0.7678498,1.1109635
0.8153104,1.1763722
0.8725318,1.2480056
0.925662,1.3127174
0.97160006,1.3598291
1.0139016,1.409804
1.0549778,1.4649886
1.1099463,1.526763
1.1528628,1.5820123
1.2019054,1.6375221
1.2405308,1.6807992
1.2726036,1.7203817
1.2928069,1.7679552
1.3231196,1.792185
1.346171,1.8206749
1.3580058,1.8405817
1.3559241,1.8558897
1.3782847,1.8690645
1.3763527,1.866128
1.3931706,1.870941
1.3876768,1.8490292
1.3725235,1.8294879
1.3598883,1.8139583
1.3536656,1.7995827
1.3423126,1.7734184
1.3259923,1.7362765
1.3079814,1.6893915
1.265494,1.6429255
1.2428172,1.5915629
1.2114244,1.5333583
1.1801318,1.4590162
1.1468878,1.3776436
1.1062232,1.2843915
1.0780493,1.2209172
1.0402395,1.143534
1.0044097,1.0561625
0.96297693,0.973876
0.92611146,0.8999707
0.8922894,0.8141393
0.8432654,0.7304866
0.805184,0.6380964
0.78112406,0.5415342
0.7482379,0.44527093
0.7007683,0.37170005
0.66529936,0.28632838
0.61874026,0.19687976
0.57437724,0.10871891
0.51824576,0.02772154
0.46935847,-0.03885663
0.41920927,-0.1123523
0.3764058,-0.18236071
0.31833068,-0.23492785
0.26935568,-0.308236
0.22030668,-0.35890675
0.1726822,-0.44261435
0.10902432,-0.49353662
0.04577289,-0.5597014
-0.015096198,-0.62520915
-0.087289475,-0.6882567
-0.15414388,-0.7313835
-0.21618845,-0.7657416
-0.28302005,-0.80129296
-0.36024642,-0.85057807
-0.4296079,-0.8774168
-0.5059904,-0.90990007
-0.5769041,-0.9314763
-0.65872693,-0.96545553
-0.7374475,-0.9892435
-0.8139994,-1.0055002
-0.88800776,-1.0203667
-0.9562974,-1.0333223
-1.0228392,-1.0484308
-1.0778123,-1.0571185
-1.1385107,-1.0675646
-1.1876341,-1.0732447
-1.2314186,-1.0823864
-1.2672639,-1.0896451
-1.3027362,-1.098633
-1.3315308,-1.0985904
-1.3529685,-1.0996392
