input,output
-1.6818455,-1.1158115
-1.6818455,-1.031124
-1.6818455,-1.0356647
-1.6818455,-1.0248752
-1.6818455,-1.0189763
-1.6817294,-1.0121495
-1.6773509,-1.0107578
-1.673905,-0.99148405
-1.6688795,-0.9888901
-1.6592919,-0.9805007
-1.6426164,-0.96813786
-1.6218071,-0.9442715
-1.5951735,-0.92266446
-1.5706749,-0.9257618
-1.5367187,-0.8826609
-1.5099537,-0.8608705
-1.4733723,-0.8327824
-1.4325873,-0.8038081
-1.3848047,-0.7951398
-1.3264682,-0.7433283
-1.2767447,-0.6971449
-1.2216089,-0.66337264
-1.1634604,-0.6368135
-1.1028506,-0.5985731
-1.0419518,-0.55022484
-0.98173094,-0.5236444
-0.91664004,-0.48509246
-0.8460821,-0.4331285
-0.7684858,-0.39928368
-0.68490875,-0.34276807
-0.60715246,-0.30071595
-0.5334721,-0.25449434
-0.45275787,-0.23437388
-0.37735522,-0.20233944
-0.294385,-0.15531461
-0.22457685,-0.11065489
-0.14911231,-0.07743355
-0.08172572,-0.027434997
-0.0117733255,-0.0004350854
0.065490276,0.04710198
0.12722489,0.07859748
0.17444558,0.119487375
0.23064113,0.16894193
0.28260362,0.21028922
0.33683574,0.25128472
0.39470175,0.29536948
0.452313,0.32172287
0.5049739,0.36947465
0.5553254,0.42716596
0.59632707,0.4929711
0.64130265,0.5518904
0.68745244,0.5908911
0.7361117,0.61215
0.77587414,0.6807967
0.82612514,0.7429576
0.8672763,0.793573
0.91332203,0.83085626
0.94499606,0.8801916
0.9800665,0.91611105
1.0047483,0.9685512
1.0314398,1.0145726
1.0727602,1.0746914
1.104384,1.1293726
1.1380094,1.1676137
1.1665181,1.2410382
1.1885589,1.3023098
1.2244022,1.3449804
1.2430394,1.3733125
1.2646585,1.4248937
1.282126,1.4596556
1.3126073,1.4842728
1.3339908,1.5147249
1.3587956,1.563253
1.3811094,1.5860401
1.3977025,1.6163968
1.4130691,1.6389773
1.4282658,1.6432767
1.4340379,1.6474313
1.4503365,1.6469501
1.4487463,1.6558925
1.4689565,1.6797832
1.472051,1.684595
1.4742033,1.6729949
1.4631783,1.6979203
1.4581604,1.6881057
1.4476477,1.6883743
1.4508963,1.6679786
1.4457252,1.6615773
1.4312434,1.6302661
1.417944,1.6159412
1.4076177,1.6081008
1.397866,1.585046
1.3777382,1.5494646
1.3465055,1.5145795
1.3184348,1.4594084
1.2951285,1.4181693
1.2712487,1.3392373
1.2458386,1.2830198
1.2175627,1.2360809
1.196029,1.1888754
1.1645007,1.1472862
1.141577,1.093845
1.1151229,1.0247954
1.0867183,0.9704234
