input,output
0.0,0.0002129951
0.0,0.057153318
0.0,0.05875422
0.0,0.05945682
0.0,0.061600894
0.00017114975,0.059128717
0.013265451,0.06038952
0.0068476563,0.062777184
0.009647845,0.06890611
0.016031539,0.07357323
0.023334697,0.07636921
0.029503524,0.082837805
0.037923064,0.09009991
0.041191705,0.09561735
0.05052148,0.10339596
0.061279684,0.1138308
0.07302941,0.12307562
0.08839083,0.13504098
0.09830059,0.1441839
0.103916354,0.15242599
0.12263385,0.16472329
0.13846552,0.17530225
0.15559998,0.18694349
0.17473286,0.19758098
0.18828022,0.2091449
0.20412908,0.22104949
0.22418168,0.23370409
0.2396731,0.24740078
0.24451324,0.26400352
0.27095106,0.27542433
0.2866048,0.28618607
0.29943603,0.30099598
0.3101314,0.31305388
0.32560846,0.32149112
0.3409663,0.33419505
0.3551939,0.3501068
0.36934975,0.36579844
0.38228327,0.376209
0.39662343,0.3938774
0.41108283,0.40506133
0.42078826,0.41816705
0.430517,0.43362805
0.44452152,0.44796476
0.45863426,0.46224067
0.4737562,0.47469828
0.48654822,0.4859156
0.49660155,0.49521226
0.50845844,0.51050127
0.5204528,0.52863824
0.53043175,0.539664
0.5429202,0.55009466
0.55391556,0.56718326
0.56590706,0.584497
0.57337666,0.60120094
0.5871176,0.6131632
0.5995781,0.62792754
0.6062515,0.64007396
0.6173043,0.65347767
0.62552285,0.6629649
0.6293932,0.67515785
0.63706565,0.6885262
0.65024656,0.70223916
0.6567575,0.7130917
0.6645232,0.7256463
0.67246145,0.7399893
0.6772849,0.7527446
0.6856527,0.76944315
0.6918494,0.7837055
0.6965506,0.7956919
0.70044845,0.8039769
0.7142745,0.81758046
0.7155658,0.83135456
0.7216951,0.84042734
0.7329659,0.85076207
0.7354899,0.85608417
0.73735017,0.87062013
0.7403301,0.880898
0.74529046,0.8864162
0.7521375,0.89571655
0.75997573,0.90649724
0.76477796,0.91528755
0.76996475,0.9216136
0.77139956,0.9290773
0.77579176,0.9346296
0.7769341,0.941256
0.7778602,0.94727105
0.78009707,0.95021427
0.782595,0.9530474
0.78195524,0.95470124
0.78213704,0.95568436
0.7833029,0.95338285
0.78082037,0.95649254
0.77550536,0.9590858
0.78346825,0.95889956
0.78046113,0.9572678
0.7795981,0.9548359
0.7803183,0.9536435
0.77561307,0.95015025
0.77893555,0.9445187
0.7759869,0.9394012
0.7647405,0.9294587
0.76990014,0.9254489
0.76593256,0.91517836
0.7609034,0.9090393
0.75968194,0.90178263
0.758396,0.89444643
0.76043653,0.88647014
0.7528923,0.8750223
0.7507311,0.86640203
0.74438334,0.8542699
0.73763347,0.84082437
0.729086,0.83054435
0.7246687,0.8179334
0.71495426,0.8053753
0.71720445,0.7920912
0.709819,0.77764124
0.70429194,0.7631992
0.6983024,0.7513078
0.68967515,0.7386382
0.68199813,0.71992254
0.6711481,0.7071601
0.66871023,0.6871439
0.6633101,0.67261666
0.6548434,0.6611372
0.65020967,0.6456393
0.64564925,0.63245493
0.6446065,0.62189555
0.64254344,0.60479945
0.6428547,0.587598
0.6312301,0.5684704
0.6340339,0.55729556
0.62614125,0.54349357
0.6206468,0.5299439
0.61483693,0.521272
0.6124319,0.50486654
0.6044023,0.48910233
0.59386253,0.4755543
0.5947707,0.4663557
0.59256744,0.4510425
0.5880704,0.4389294
0.5842987,0.42721057
0.5827841,0.41606006
0.5757094,0.40582904
0.5732323,0.39361426
0.56602013,0.38533586
0.5587106,0.37396243
0.5552737,0.3644913
0.545554,0.3542982
0.5430938,0.34296775
0.537239,0.33201256
0.53542113,0.32250947
0.52632904,0.31239995
0.52222097,0.30400681
0.5158065,0.29481527
0.50684464,0.28729635
0.5052329,0.274658
0.4961744,0.26982385
0.50300294,0.26424015
0.4996397,0.26294255
0.49226293,0.2561552
0.494037,0.24759954
0.48282188,0.24015519
0.4772882,0.23537238
0.4776156,0.230163
0.46846017,0.22533087
0.46626997,0.21971385
0.4593286,0.21596436
0.4541223,0.21023266
0.4449551,0.20921952
0.4485914,0.20034072
0.43846193,0.19904721
0.43515253,0.19825959
0.43167695,0.19821781
0.4317395,0.19279718
0.42770576,0.19238488
0.42200387,0.19212982
0.4148343,0.18743354
0.41845906,0.18485728
0.41809884,0.18460937
0.41181538,0.18649082
0.41061926,0.18634287
0.407596,0.18253207
0.40510374,0.17975816
0.40392736,0.18367952
0.4021023,0.18551283
0.40264663,0.186483
0.39977592,0.18760708
0.40161204,0.19146076
0.3984693,0.19218746
0.40619937,0.19026053
0.40130922,0.19669701
0.39986542,0.19678739
0.3936048,0.20061694
0.39118382,0.20396565
0.39176124,0.20954695
0.3951114,0.21434823
0.38200969,0.22207683
0.3767493,0.22353879
0.37912104,0.22265498
0.38396323,0.23023462
0.38441426,0.23701942
0.38271505,0.2386211
0.38305607,0.241878
0.38195688,0.25017244
0.38073614,0.25471002
0.37778056,0.25765902
0.38504064,0.26802534
0.38909543,0.26729578
0.38574266,0.27341524
0.38329685,0.28206035
0.38977718,0.28673503
0.39576295,0.29159477
0.39498067,0.29689327
0.39634266,0.3029959
0.4015974,0.3095268
0.40315226,0.3137689
0.40390456,0.3204868
0.40543142,0.32471725
0.3993262,0.32866094
0.40699756,0.3322864
0.4142548,0.33913043
0.41304177,0.3491232
0.4131638,0.35607257
0.40786907,0.35984984
0.41199565,0.36343598
0.41417968,0.3686077
0.41886318,0.37196788
0.4189406,0.377616
0.4349815,0.38174868
0.42878217,0.38654244
0.43278077,0.39195368
0.4314726,0.3959365
0.43040287,0.40417883
0.42758834,0.4034142
0.42937213,0.4050454
0.43063903,0.40999556
0.43585148,0.4160007
0.44055572,0.41842896
0.4384473,0.42038044
0.43869627,0.42261475
0.44036213,0.4250295
0.4460902,0.429735
0.44423255,0.42639968
0.44755018,0.4269499
0.44732428,0.42449486
0.44515508,0.42578337
0.44410127,0.42371953
0.4420844,0.42358366
0.4413629,0.42488843
0.44494486,0.4268215
0.444841,0.4234071
0.4427349,0.41807973
0.4420575,0.41608688
0.4412411,0.4176544
0.43514353,0.41348827
0.43631017,0.41345498
0.4392142,0.4082338
0.4309844,0.4008743
0.42942342,0.39630386
0.4231469,0.39316744
0.4200257,0.38696662
0.41908932,0.38356853
0.41779396,0.3839312
0.42310128,0.3776326
0.42314023,0.3735496
0.41883907,0.36934832
0.41672322,0.36597106
0.41152,0.3600922
0.40700755,0.35232788
0.40281123,0.34522972
0.4036143,0.33869213
0.3954604,0.33082607
0.39810827,0.32807967
0.38836235,0.32039273
0.39206946,0.3134689
0.3842181,0.30576512
0.38010794,0.2990183
0.3766465,0.29321405
0.3804282,0.28988117
0.3753119,0.28569207
0.37024176,0.27905625
0.37089097,0.27125227
0.37129712,0.2648176
0.3665129,0.25840178
0.36008638,0.2562422
0.3633232,0.24877496
0.35326064,0.2353073
0.35107067,0.22855978
0.35399473,0.22347991
0.3563462,0.21976489
0.35910383,0.21460702
0.3541014,0.21137528
0.3530555,0.20620367
0.34828588,0.20540287
0.3499866,0.1987267
0.3487074,0.19117995
0.347871,0.1896215
0.34667644,0.18590415
0.3474346,0.17721009
0.34519956,0.17535317
0.34399137,0.17143983
0.344417,0.17093597
0.3409671,0.16714099
0.3339216,0.16617984
0.32991812,0.16758548
0.3328232,0.16930944
0.3353972,0.16620438
0.33269036,0.16409647
0.3310627,0.16744475
0.3300717,0.16177373
0.33473057,0.16153911
0.33518618,0.160782
0.3323842,0.1594478
0.33186424,0.16283016
0.3303604,0.16244018
0.33203986,0.16372743
0.33073708,0.16338743
0.32745305,0.1658781
0.32674563,0.1680276
0.32677358,0.17256704
0.32480413,0.1783109
0.32635358,0.18535806
0.3221865,0.19035092
0.3221055,0.19131169
0.32311442,0.19273563
0.32183394,0.20126502
0.32019323,0.20552826
0.31577334,0.21378495
0.3152118,0.21985151
0.31829378,0.23121706
0.3162269,0.24041478
0.32702127,0.2450939
0.3240316,0.25111702
0.3257859,0.26039943
0.3320214,0.26972246
0.32929507,0.27594298
0.33552054,0.28831935
0.33835945,0.29967695
0.34197655,0.30740747
0.3471136,0.3148108
0.35317832,0.32956046
0.3582864,0.3408211
0.3695328,0.35108072
0.3788867,0.36439723
0.37843105,0.37669677
0.39228764,0.38956323
0.40092874,0.40067506
0.40705833,0.41608432
0.41616145,0.4298844
0.42608017,0.44368044
0.43777245,0.45710424
0.44652635,0.47676632
0.44978166,0.4904211
0.47015244,0.50646836
0.47874403,0.52504116
0.48196936,0.5360841
0.48517874,0.5512655
0.49829152,0.5693239
0.50525004,0.58183897
0.51412857,0.59393084
0.52663517,0.603211
0.5302615,0.61821187
0.5348804,0.6319736
0.54393864,0.64732575
0.5478875,0.6621019
0.5673378,0.671755
0.5761094,0.6878948
0.58596456,0.7041422
0.6040682,0.71562225
0.60156876,0.72963196
0.61147034,0.7422272
0.61615795,0.7545043
0.62376595,0.7673842
0.633666,0.7792241
0.6392461,0.79220873
0.6451921,0.80410975
0.64749026,0.8141185
0.65570414,0.822801
0.6589602,0.83426034
0.66596645,0.8434384
0.67198324,0.85790426
0.6788372,0.8677972
0.6773326,0.87774795
0.68666035,0.8862152
0.6931779,0.89381146
0.69784033,0.90369487
0.70319813,0.9129033
