input,output
-2.7647066,-1.3698256
-2.7647066,-1.1722629
-2.7647066,-1.1667084
-2.7647066,-1.1642705
-2.7647066,-1.1568314
-2.763847,-1.165409
-2.6980808,-1.1610345
-2.7303143,-1.1527501
-2.7162504,-1.131485
-2.6841881,-1.1152916
-2.647508,-1.1055906
-2.616525,-1.0831469
-2.5742378,-1.05795
-2.557821,-1.0388064
-2.510962,-1.0118175
-2.456929,-0.97561234
-2.3979158,-0.9435361
-2.3207629,-0.9020206
-2.2709908,-0.87029785
-2.2427857,-0.8417007
-2.1487768,-0.7990335
-2.069262,-0.76232827
-1.9832041,-0.72193736
-1.887109,-0.6850291
-1.8190672,-0.64490634
-1.7394662,-0.6036017
-1.6387519,-0.5596947
-1.560946,-0.5121721
-1.5366364,-0.4545665
-1.4038521,-0.41494042
-1.3252311,-0.37760094
-1.260786,-0.3262159
-1.2070684,-0.28437924
-1.1293347,-0.25510505
-1.0521997,-0.21102694
-0.98074144,-0.1558188
-0.9096437,-0.10137447
-0.8446849,-0.06525356
-0.77266127,-0.003950587
-0.7000388,0.034853786
-0.6512933,0.08032591
-0.6024306,0.13397005
-0.53209263,0.18371336
-0.46121126,0.23324563
-0.38526112,0.2764691
-0.32101315,0.31538922
-0.27052012,0.34764525
-0.21096872,0.4006928
-0.15072708,0.46362147
-0.10060749,0.50187683
-0.037884276,0.53806776
0.017340124,0.59735906
0.0775676,0.6574315
0.11508357,0.7153882
0.18409765,0.756893
0.2466805,0.80812
0.28019786,0.8502638
0.33571073,0.8967699
0.37698835,0.929687
0.39642757,0.9719923
0.43496218,1.0183758
0.5011637,1.0659548
0.5338646,1.1036092
0.572868,1.1471692
0.6127381,1.1969343
0.636964,1.2411907
0.6789911,1.2991287
0.7101145,1.348614
0.73372614,1.3902024
0.7533032,1.4189485
0.8227448,1.466148
0.8292301,1.5139393
0.8600148,1.5454185
0.9166223,1.5812763
0.9292993,1.599742
0.93864226,1.6501768
0.953609,1.6858374
0.9785226,1.7049834
1.0129118,1.7372524
1.0522796,1.7746575
1.0763987,1.8051568
1.1024494,1.8271059
1.109656,1.8530023
1.1317158,1.8722668
1.137453,1.895258
1.1421044,1.9161282
1.1533391,1.9263401
1.1658849,1.93617
