input,output
0.002120227,5.3081944e-06
0.002120227,0.05490924
0.002120227,0.057638872
0.002120227,0.059431206
0.002120227,0.06323662
0.0021746007,0.06691703
0.0042690756,0.07254419
0.009641129,0.0765799
0.015082993,0.083124146
0.027909415,0.090844736
0.039432645,0.10246518
0.05334121,0.11793127
0.06954358,0.13263547
0.08898786,0.14860593
0.10686487,0.16616319
0.1299761,0.18630649
0.15304497,0.20784041
0.17775802,0.22379577
0.20563717,0.23892629
0.23500244,0.26209134
0.26080242,0.28514832
0.289298,0.3079124
0.3124327,0.31871483
0.33799034,0.3377761
0.37007415,0.36115322
0.39876112,0.37851632
0.42796874,0.39742297
0.45428622,0.42124486
0.4834922,0.4332832
0.50772125,0.45548913
0.5340362,0.4716353
0.56155443,0.49080807
0.5862812,0.5091119
0.6088268,0.53007674
0.6278629,0.5468664
0.6503194,0.5653912
0.6733801,0.5886358
0.6907076,0.6140355
0.7067596,0.6360861
0.7274896,0.6574982
0.74503267,0.68416893
0.7594739,0.70301896
0.7791263,0.7257927
0.7982636,0.74713576
0.8133389,0.7688253
0.83151454,0.79257894
0.8483907,0.8140373
0.86298233,0.8296596
0.8764189,0.8462313
0.8894662,0.86453044
0.9069263,0.88501483
0.92055815,0.9033355
0.93613595,0.92174256
0.94840485,0.9360933
0.95859236,0.9492188
0.9650097,0.9649942
0.97463816,0.9730288
0.9819601,0.982476
0.98571926,0.9890771
0.98505807,0.9941532
0.9921606,0.998522
0.991547,0.9975482
0.99688894,0.99914426
0.99514395,0.9918783
0.99033064,0.9853984
0.9863173,0.9802488
0.98434067,0.9754818
0.9807345,0.96680576
0.9755506,0.9544895
0.9698296,0.93894243
0.95633405,0.92353433
0.9491311,0.9065025
0.9391595,0.88720185
0.92921984,0.86255
0.9186603,0.8355669
0.9057437,0.80464447
0.8967946,0.7835964
0.88478476,0.7579361
0.8734039,0.72896373
0.8602433,0.70167756
0.84853345,0.6771706
0.8377903,0.6487089
0.8222184,0.6209696
0.8101224,0.59033304
0.80248,0.558313
0.79203415,0.5263921
0.77695596,0.50199604
0.76568973,0.47368678
0.7509008,0.44402564
0.73680943,0.4147915
0.71897995,0.38793278
0.7034515,0.36585546
0.6875223,0.34148428
0.6739263,0.3182695
0.65547943,0.30083823
0.63992316,0.27652925
0.62434334,0.25972682
0.60921603,0.2319694
0.5889959,0.21508357
0.5689049,0.19314334
0.54957056,0.17142096
0.5266392,0.1505144
0.50540376,0.13621356
0.4856961,0.124820426
0.46446788,0.11303158
0.4399379,0.096688636
0.41790608,0.08778892
0.39364412,0.077017464
0.37111926,0.069862805
0.34512925,0.058595274
0.32012466,0.050707173
0.29580888,0.045316473
0.27230108,0.04038677
0.2506097,0.036090635
0.22947356,0.031080687
0.212012,0.028199848
0.19273192,0.024735916
0.1771285,0.022852411
0.16322088,0.019821027
0.15183508,0.017414019
0.14056773,0.014433597
0.1314215,0.014447796
0.1246121,0.014099991
0.118338786,0.015500943
0.11162147,0.01481687
0.10842572,0.015743649
0.10350533,0.016314251
0.102261834,0.016245142
0.0990079,0.014211906
0.09724731,0.016042918
0.09602185,0.01864612
0.093416706,0.022217853
0.09261559,0.0231726
0.09140803,0.030245723
0.0914344,0.036028665
0.0940155,0.043303926
0.09976899,0.04650351
0.10498051,0.05073992
0.11598652,0.06376488
0.12670262,0.06793556
0.1402859,0.08188227
0.15597035,0.096300356
0.17077197,0.10844726
0.18875514,0.12663276
0.21179108,0.14429502
0.23385814,0.16300589
0.25703835,0.17885077
0.27871743,0.19662008
0.30408406,0.2133468
0.32830295,0.23576778
0.35844246,0.25745514
0.3837529,0.27771246
0.40773016,0.2991678
0.43598896,0.31004128
0.46046144,0.32980117
0.48712662,0.35583284
0.51627046,0.3902467
0.53962266,0.41318968
0.56477135,0.44445106
0.58704376,0.46227705
0.6065386,0.48050383
0.62597895,0.50575244
0.6471492,0.5294267
0.6671206,0.5555123
0.6846209,0.57671416
0.704877,0.6035229
0.7229181,0.63066286
0.7392144,0.65465736
0.7515697,0.67861336
0.76377505,0.70768756
0.7830065,0.7315003
0.7971455,0.7522582
0.81563455,0.77524
0.82913166,0.8008734
