input,output
0.006215138,0.032036915
0.006215138,0.11116835
0.006215138,0.11413035
0.006215138,0.11436515
0.006215138,0.11848903
0.0061689992,0.12151792
0.006048876,0.12593113
0.010131845,0.12849987
0.008592698,0.14046463
0.009362108,0.14313836
0.013151506,0.14406471
0.015770702,0.142818
0.015900869,0.15086684
0.021786505,0.1517076
0.020486461,0.15907599
0.02126469,0.16566151
0.023060417,0.16813466
0.028923187,0.17750174
0.035625108,0.18019195
0.038629577,0.19100504
0.04097423,0.19545396
0.044545755,0.21646148
0.050591774,0.22540124
0.062129494,0.2339932
0.06762496,0.24244855
0.0744523,0.24924971
0.07831585,0.26997128
0.09219773,0.2810733
0.09558193,0.2865277
0.10647991,0.30552703
0.11503848,0.31632164
0.11842578,0.323031
0.12983708,0.3285469
0.1380419,0.34839427
0.14407109,0.35562283
0.15306441,0.36678997
0.16474847,0.38219348
0.1720101,0.39086357
0.18279147,0.4039597
0.18194808,0.41138327
0.19149736,0.41306502
0.19917578,0.4273553
0.21181902,0.44256058
0.22236538,0.4514355
0.22946239,0.45899877
0.24079138,0.4832379
0.2508654,0.48495024
0.25735566,0.49543193
0.25941727,0.5007747
0.27873647,0.51226526
0.29730046,0.5169916
0.30284265,0.5166846
0.31755698,0.53174114
0.3294808,0.5417117
0.34050697,0.55582905
0.35213944,0.5608719
0.3599467,0.5663174
0.37065786,0.57335484
0.37918964,0.5837082
0.39132446,0.5946655
0.4030706,0.6021201
0.41201916,0.61173624
0.42134893,0.6164088
0.4290974,0.62690306
0.4405244,0.62903905
0.44685674,0.6373616
0.45596668,0.6506106
0.4544744,0.66010326
0.46358353,0.6654899
0.47482988,0.6742723
0.48369712,0.68694645
0.49089685,0.69297814
0.49810374,0.6984643
0.50574213,0.7037655
0.514393,0.7114164
0.5229305,0.7193436
0.5296411,0.723224
0.5378333,0.7222222
0.546858,0.74070966
0.55884874,0.75365114
0.567947,0.7685735
0.5692292,0.76993036
0.57954705,0.7744813
0.5839171,0.7830963
0.5917353,0.7849423
0.60243225,0.78951645
0.60299766,0.8034402
0.6105699,0.80941606
0.6195884,0.81162626
0.62287116,0.81591994
0.6253574,0.82257426
0.6244219,0.8287423
0.6246806,0.8339201
0.626303,0.8410707
0.6329171,0.83992916
0.6420519,0.8448177
0.64398086,0.8467106
0.64610356,0.8567587
0.6518309,0.85441947
0.6531543,0.8449213
0.65469104,0.85133964
0.6592461,0.85773915
0.6596485,0.85752344
0.66318375,0.85506886
0.6626301,0.8582891
0.6699468,0.8622644
0.6734923,0.8697753
0.6774429,0.8699805
0.67754024,0.8590416
0.6809316,0.85694337
0.6816627,0.8582554
0.68021417,0.85858643
0.6740043,0.8556606
0.6823496,0.8578727
0.681467,0.8564646
0.68464774,0.85206634
0.6829916,0.8504666
0.679954,0.83987445
0.682706,0.8369592
0.6761886,0.82687557
0.66493374,0.8221135
0.67137456,0.8155519
0.6708209,0.80987674
0.6672111,0.79866225
0.66955185,0.785066
0.6667466,0.77922803
0.6694228,0.774958
0.66455895,0.77617055
0.6652005,0.7591681
0.6588291,0.7490586
0.6571753,0.7411836
0.6519105,0.7307171
0.65741295,0.7191697
0.65303594,0.70340794
0.65440816,0.6943465
0.65044546,0.6932479
0.6467524,0.6828724
0.6413375,0.66772604
0.63147676,0.66413647
0.6285133,0.64169604
0.62997746,0.6273405
0.6282015,0.6134425
0.6239801,0.6062555
0.623636,0.5946776
0.616556,0.5864578
0.60991514,0.5732399
0.6057052,0.5744435
0.6064924,0.55680627
0.5996348,0.54298574
0.5907823,0.53398407
0.58955675,0.52314305
0.5863252,0.51221406
0.5788038,0.50239146
0.5732054,0.48224115
0.5749982,0.47497848
0.5691423,0.46401986
0.56364685,0.4448643
0.56539273,0.4428932
0.5624574,0.4391282
0.5562987,0.4279539
0.554897,0.41315004
0.55241305,0.40572298
0.54764277,0.39041305
0.5453941,0.38507304
0.5398939,0.36967674
0.53645843,0.37099993
0.537628,0.3563437
0.52835506,0.34110218
0.5224658,0.33577216
0.51637655,0.32673004
0.5148906,0.32163018
0.50745916,0.314642
0.49593744,0.30298713
0.49472463,0.29472286
0.47901353,0.2811618
0.4868922,0.2817445
0.4859026,0.27536133
0.48243138,0.26811767
0.4752875,0.25948218
0.47085053,0.257392
0.47100717,0.25575042
0.47095424,0.2465784
