input,output
-1.9346837,-1.012921
-1.9346837,-0.9925556
-1.9346837,-0.98546
-1.9346837,-0.9718993
-1.9346837,-0.96402556
-1.934085,-0.9358219
-1.8125677,-0.8818708
-1.7014892,-0.8224671
-1.5932925,-0.765114
-1.4890729,-0.74043596
-1.3857306,-0.6638584
-1.2813807,-0.59839374
-1.1909689,-0.5380398
-1.0966032,-0.42800134
-1.0034491,-0.36378857
-0.89988464,-0.3036499
-0.808536,-0.25378782
-0.7224553,-0.19258948
-0.6322315,-0.13330239
-0.569212,-0.07283666
-0.4940993,-0.0069110016
-0.40779644,0.045681335
-0.34487692,0.09374103
-0.25080335,0.16430765
-0.17361495,0.20407502
-0.10203067,0.25794291
-0.029347463,0.32903185
0.03424639,0.37196472
0.092904285,0.4479117
0.16210966,0.5142045
0.21963242,0.5625095
0.27764148,0.6270284
0.34247744,0.7001705
0.4036064,0.76869524
0.4508693,0.8467966
0.5083929,0.9286242
0.5505544,1.001766
0.59794354,1.1174773
0.640024,1.1887935
0.6930136,1.2630782
0.72654825,1.3485278
0.7734943,1.4296123
0.8197529,1.5078776
0.862109,1.5976101
0.9090604,1.6883589
0.9464152,1.7678697
0.9784011,1.8614552
1.0281384,1.9810401
1.0660943,2.0626602
1.1159688,2.1665773
1.1722306,2.246567
1.1590676,2.2958388
1.1157076,2.1782365
1.0809256,2.043314
1.0396898,1.8944563
0.98171973,1.7395378
0.930373,1.5598434
0.877369,1.3861845
0.84893,1.2556133
0.81411994,1.1184627
0.7799657,0.99770665
0.7401506,0.87695426
0.6924323,0.7557741
0.65210164,0.62346864
0.6177425,0.5106202
0.5722266,0.4072242
0.53509605,0.30034283
0.48990804,0.20324753
0.44721287,0.12566821
0.4007297,0.041767363
0.35979998,-0.032070518
0.30661824,-0.114625074
0.25837904,-0.22052394
0.2108936,-0.29512164
0.15579417,-0.3770469
0.10123661,-0.45429245
0.040073913,-0.5097941
-0.012867544,-0.58157337
-0.084993675,-0.65526205
-0.15848082,-0.71308476
-0.2108142,-0.75434846
-0.2804306,-0.796035
-0.36324245,-0.8286402
-0.4351748,-0.8817085
-0.5095128,-0.89766103
-0.5649154,-0.9181589
-0.64261603,-0.93866134
-0.7213156,-0.95112485
-0.79433167,-0.9678558
-0.8886061,-0.9709365
-0.9752619,-0.9815131
-1.0603074,-0.9897032
-1.1551195,-0.99778265
-1.2430681,-1.0023239
-1.3236129,-1.0064906
-1.4133718,-1.0079017
-1.5082444,-1.0091102
-1.5847737,-1.0108644
-1.684648,-1.0117787
-1.7534083,-1.0123141
-1.8311924,-1.0125985
-1.8918915,-1.012696
-1.9068017,-1.0116435
-1.8957585,-1.0094652
-1.8637527,-1.0063651
-1.8053582,-1.0027521
-1.7349181,-0.99345165
-1.6569813,-0.9801334
-1.5656396,-0.960806
-1.4773006,-0.94664913
-1.3779513,-0.91742104
-1.2748101,-0.8763792
-1.1836725,-0.82538027
-1.0993458,-0.78944916
-1.0084554,-0.72730017
-0.921986,-0.6759065
-0.82332736,-0.6186213
-0.7552835,-0.53914505
-0.678618,-0.49798772
-0.5897429,-0.42535427
-0.52300775,-0.36447847
-0.42453927,-0.2719243
-0.351682,-0.20775478
-0.29644927,-0.14512986
-0.21554689,-0.053169735
-0.14899567,0.015508569
-0.07274863,0.08847441
0.0003024027,0.17615579
0.05683114,0.25616327
0.1268388,0.34310225
0.2147302,0.4247247
0.23306075,0.50685424
0.29804358,0.5906925
0.36131322,0.66201925
0.3856367,0.74479485
0.45191473,0.7982927
0.50495946,0.86596453
0.573049,0.98219895
0.62188894,1.0553371
0.6600213,1.1578962
0.70312786,1.2428306
0.7459637,1.3442606
0.79426384,1.4302897
0.8407643,1.5286322
0.88645715,1.6067699
0.9301101,1.7136554
0.98658454,1.8174711
1.021019,1.9227918
1.0613047,2.020678
1.1147135,2.1095371
1.159856,2.2225952
1.1516721,2.2455904
1.1157887,2.1363046
1.066894,2.009347
0.994331,1.8512925
0.96490043,1.7143652
0.91803,1.5643027
0.8745869,1.4068936
0.83118576,1.2715414
0.78989977,1.1170671
0.7385225,0.98919016
0.7164068,0.85368997
0.6895629,0.7098371
0.6488538,0.6054267
0.60155797,0.5004092
0.573776,0.40329337
0.54233354,0.29790697
0.49403387,0.19900182
0.45362833,0.10799529
0.41650236,0.023182118
0.3784111,-0.0801499
0.3188604,-0.14484636
0.2716107,-0.22393546
0.22932576,-0.30032575
0.17679821,-0.37556627
0.115304306,-0.4729212
0.053856485,-0.54029804
-0.016018704,-0.61828303
-0.084441945,-0.67772955
-0.14948691,-0.7175897
-0.22777796,-0.76257944
-0.2944662,-0.8069517
-0.35803452,-0.8360094
-0.4467138,-0.8663321
-0.5025378,-0.8922961
-0.57360446,-0.9110539
-0.66014016,-0.9377022
-0.73959476,-0.9582215
-0.8256906,-0.9772055
-0.91848963,-0.9860163
-1.0029945,-0.99339145
-1.0811477,-0.99863803
-1.1640217,-1.0029552
-1.2374923,-1.0053782
-1.3372391,-1.0079585
-1.4280785,-1.0102639
-1.5149821,-1.0113628
-1.5933402,-1.0118345
-1.6674099,-1.0122266
-1.7302488,-1.012552
-1.8012822,-1.012725
-1.8382131,-1.0126857
-1.8613163,-1.0121039
-1.8786095,-1.0112643
-1.8448652,-1.0101092
-1.7898666,-1.0048891
-1.723616,-0.99957716
-1.6461923,-0.9806767
-1.561065,-0.9730885
-1.4712497,-0.94114447
-1.3816496,-0.9201353
-1.2886692,-0.87873626
-1.2017052,-0.837723
-1.116686,-0.78385305
-1.0210099,-0.7704715
-0.9322742,-0.7231377
-0.8397518,-0.6448455
-0.7522784,-0.5749962
-0.66569203,-0.5149351
-0.588458,-0.45502913
-0.5071104,-0.3752125
-0.42002216,-0.29209143
-0.33759335,-0.22219808
-0.26001862,-0.134546
-0.18599701,-0.080430835
-0.1203065,-0.019355413
-0.05888336,0.061810575
0.04215823,0.13290189
0.093697526,0.21393752
0.14463325,0.30375975
0.18147166,0.38368732
0.26436827,0.47402483
0.3356053,0.5373262
0.38729477,0.62748635
0.42156872,0.7035322
0.452903,0.7731579
0.4924367,0.8668252
0.51640594,0.9488728
0.5994362,1.0597304
0.6527731,1.1362967
0.7075022,1.1964487
0.7421715,1.309826
0.8028278,1.4028507
0.8616363,1.4891601
0.9053838,1.5832121
0.9566277,1.6975375
1.0072405,1.8099663
1.0452235,1.9022058
1.0938754,2.0010197
1.1333222,2.1022305
1.1627858,2.201889
1.1706996,2.2285478
1.1325397,2.1254263
1.0914109,2.01117
1.0489988,1.8604231
0.9998524,1.6983249
0.93995404,1.5382847
0.9015378,1.390454
0.87068695,1.2476246
0.8294269,1.1226845
0.7828429,0.95883906
0.74069536,0.83073115
0.71283686,0.7157116
0.6701606,0.5822147
0.6235207,0.4919535
0.5694675,0.3697296
0.54619277,0.26802257
0.50497425,0.15352313
0.46604702,0.08244189
0.4312419,0.002789837
0.3849603,-0.07776927
0.35038313,-0.15627187
0.28913608,-0.24570477
0.25429395,-0.32724142
0.1809903,-0.4117615
0.12643437,-0.48615438
0.05231649,-0.5473518
0.0067293863,-0.6107533
-0.056332484,-0.67381287
-0.12703876,-0.7316867
-0.17795186,-0.7763327
-0.27073064,-0.8090513
-0.347118,-0.8442476
-0.42181516,-0.86890906
-0.4855456,-0.8981616
-0.57408625,-0.92074764
-0.658687,-0.9410912
-0.7402736,-0.9610521
-0.8369318,-0.9749131
-0.9121235,-0.9855191
-1.0030369,-0.9933532
-1.0997827,-0.999594
-1.1741589,-1.0037652
-1.2662536,-1.0070652
-1.3541906,-1.0093365
-1.4183667,-1.0107934
-1.5068501,-1.0116667
-1.5927403,-1.0122546
-1.6578326,-1.0124996
-1.7240114,-1.0126971
-1.7796128,-1.012802
-1.8204832,-1.0125517
-1.8546169,-1.0127248
-1.8668888,-1.0114483
-1.8369133,-1.0115361
-1.7768612,-1.0063126
-1.7048247,-0.99917984
-1.6211028,-0.99156916
-1.5583194,-0.9822377
-1.4787135,-0.9579339
-1.3804178,-0.92316145
-1.2892345,-0.8931782
-1.200131,-0.8549673
-1.1072091,-0.81691694
-1.0230663,-0.7554455
-0.9317995,-0.708586
-0.83301044,-0.63796353
-0.7459337,-0.5852417
-0.6747012,-0.5134599
-0.58691144,-0.473049
-0.5104015,-0.40598938
-0.41246125,-0.3144648
-0.32695577,-0.24468133
-0.2442085,-0.17794369
-0.16820215,-0.10708932
-0.09270803,-0.03816191
-0.030458743,0.036090896
0.035548158,0.1254534
0.108221084,0.20560339
0.17144877,0.2794359
0.23794733,0.38565138
0.3014132,0.4654143
0.36536667,0.538602
0.40742368,0.62614286
0.4275851,0.70199627
0.48091453,0.7708238
0.5351277,0.8521166
0.5669734,0.944615
0.6260868,1.0489954
0.67476124,1.1271741
0.7188795,1.2058305
0.7595282,1.3178592
0.8135188,1.4007566
0.85652953,1.4948597
0.89759296,1.6159842
0.9531783,1.6968071
0.9908046,1.7960596
1.0493132,1.9169731
1.0973235,2.0035305
1.1443005,2.1062882
1.1917502,2.185701
1.1947277,2.2193694
1.1620847,2.1388738
1.11592,2.007759
1.0693705,1.841057
1.0280647,1.6685966
0.98242164,1.5354121
0.9227265,1.3711197
0.90124524,1.2248223
0.8646858,1.0738068
0.8260268,0.95870644
0.7743748,0.83966404
0.72815037,0.72598064
0.6843826,0.58743113
0.6458705,0.49915913
0.60489595,0.37829027
0.5497208,0.28126553
0.52220464,0.17523585
0.48076847,0.07089165
0.43708012,-0.023173591
0.402519,-0.08458076
0.34906736,-0.17298467
0.30025914,-0.27711806
0.2556023,-0.34788853
0.20432508,-0.4251087
0.14863937,-0.50655633
0.09135483,-0.57677835
0.030706836,-0.64331937
-0.030238215,-0.70272315
-0.09995829,-0.7572232
-0.17972101,-0.79546696
-0.25310242,-0.82184696
-0.33090302,-0.85260963
-0.40209028,-0.8822902
-0.47402838,-0.91348976
-0.5493937,-0.9320059
-0.63886464,-0.95503116
-0.7331579,-0.9693681
-0.8226872,-0.97657824
-0.8991297,-0.98748785
-0.98752505,-0.9970452
-1.0755296,-1.0009437
-1.1715299,-1.0039948
-1.2626684,-1.0077491
-1.3415333,-1.0092572
-1.4288734,-1.0105395
-1.5128105,-1.0111734
-1.5919726,-1.0117986
-1.6660151,-1.0123247
-1.7226549,-1.0126041
-1.7700622,-1.0127527
-1.8038182,-1.01277
-1.8316886,-1.0126516
-1.8385135,-1.012036
-1.814058,-1.0097426
-1.7653234,-1.00582
-1.6996921,-0.99870694
-1.6251476,-0.98827404
-1.5409632,-0.97221667
-1.4517729,-0.9525547
-1.3534064,-0.92675424
